p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"21,913","1,404",0.06,"21,913","158,332","1,404","32,421",0.17,0.96,0.89
0.01,0,0,nan,"21,913","158,332","1,404","32,421",0.17,0.96,0.89
0.02,0,0,nan,"21,913","158,332","1,404","32,421",0.17,0.96,0.89
0.03,0,0,nan,"21,913","158,332","1,404","32,421",0.17,0.96,0.89
0.04,0,0,nan,"21,913","158,332","1,404","32,421",0.17,0.96,0.89
0.05,0,0,nan,"21,913","158,332","1,404","32,421",0.17,0.96,0.89
0.06,0,0,nan,"21,913","158,332","1,404","32,421",0.17,0.96,0.89
0.07,"4,250",235,0.05,"26,163","154,082","1,639","32,186",0.17,0.95,0.87
0.08,"6,305",482,0.07,"32,468","147,777","2,121","31,704",0.18,0.94,0.84
0.09,0,0,nan,"32,468","147,777","2,121","31,704",0.18,0.94,0.84
0.1,0,0,nan,"32,468","147,777","2,121","31,704",0.18,0.94,0.84
0.11,0,0,nan,"32,468","147,777","2,121","31,704",0.18,0.94,0.84
0.12,0,0,nan,"32,468","147,777","2,121","31,704",0.18,0.94,0.84
0.13,0,0,nan,"32,468","147,777","2,121","31,704",0.18,0.94,0.84
0.14,"2,167",179,0.08,"34,635","145,610","2,300","31,525",0.18,0.93,0.83
0.15,"1,983",212,0.10,"36,618","143,627","2,512","31,313",0.18,0.93,0.82
0.16,0,0,nan,"36,618","143,627","2,512","31,313",0.18,0.93,0.82
0.17,0,0,nan,"36,618","143,627","2,512","31,313",0.18,0.93,0.82
0.18,0,0,nan,"36,618","143,627","2,512","31,313",0.18,0.93,0.82
0.19,0,0,nan,"36,618","143,627","2,512","31,313",0.18,0.93,0.82
0.2,131,16,0.11,"36,749","143,496","2,528","31,297",0.18,0.93,0.82
0.21,523,65,0.11,"37,272","142,973","2,593","31,232",0.18,0.92,0.81
0.22,834,89,0.10,"38,106","142,139","2,682","31,143",0.18,0.92,0.81
0.23,0,0,nan,"38,106","142,139","2,682","31,143",0.18,0.92,0.81
0.24,0,0,nan,"38,106","142,139","2,682","31,143",0.18,0.92,0.81
0.25,"15,037","1,673",0.10,"53,143","127,102","4,355","29,470",0.19,0.87,0.73
0.26,0,0,nan,"53,143","127,102","4,355","29,470",0.19,0.87,0.73
0.27,41,7,0.15,"53,184","127,061","4,362","29,463",0.19,0.87,0.73
0.28,172,12,0.07,"53,356","126,889","4,374","29,451",0.19,0.87,0.73
0.29,781,152,0.16,"54,137","126,108","4,526","29,299",0.19,0.87,0.73
0.3,0,0,nan,"54,137","126,108","4,526","29,299",0.19,0.87,0.73
0.31,0,0,nan,"54,137","126,108","4,526","29,299",0.19,0.87,0.73
0.32,"13,215","1,700",0.11,"67,352","112,893","6,226","27,599",0.20,0.82,0.66
0.33,0,0,nan,"67,352","112,893","6,226","27,599",0.20,0.82,0.66
0.34,0,0,nan,"67,352","112,893","6,226","27,599",0.20,0.82,0.66
0.35,205,18,0.08,"67,557","112,688","6,244","27,581",0.20,0.82,0.66
