,0
0.0,4746
1.0,2533
0.010086763528923829,173
0.522543161628905,173
0.06952485834713344,172
0.03973537202681771,159
0.4922150084032641,157
0.02404141666885195,154
0.0508249608695625,153
0.030106332637376384,152
0.018008627110676436,151
0.020500432424462395,151
0.4007178246187537,148
0.014783053640678232,147
0.0062846560989286235,147
0.6106479145876268,146
0.025699736483608602,144
0.07265121466835205,142
0.51394437917685,141
0.014882324343436065,141
0.5532992338412527,141
0.4768899014004159,140
0.4432668470924714,140
0.08427614328071638,139
0.416042689727116,137
0.5559982097822727,136
0.005177200586625859,135
0.03660904767072257,133
0.07124851935101989,133
0.3922185370999201,131
0.048233859926415434,129
0.3704897173834367,129
0.06043095265519995,129
0.09388223337731283,128
0.0700600830969925,128
0.577192545524377,126
0.02441204613207241,124
0.40981254417949936,124
0.3551650081432141,123
0.10297623138885813,123
0.06355730023452275,121
0.37689375246393825,121
0.039200152318527456,121
0.043537519960913144,120
0.05592504259303697,120
0.038627904692727,119
0.38861890942693295,119
0.047426534272652414,119
0.35036899554119166,119
0.5256698670916541,118
0.4900513458899503,117
0.10157352322319431,116
0.479824935037707,116
0.023876829020722832,116
0.4554651857700097,115
0.42567271358356207,115
0.5442726564817744,115
0.4103478165984903,115
0.41163563989635416,114
0.446370378158986,114
0.7474880338936504,114
0.048333131680870396,113
0.0616424954630462,112
0.33967234468638724,111
0.3656936878827538,111
0.4039437339546424,111
0.7140319769222646,111
0.05395129914062186,110
0.4068395664937521,110
0.6811113715407768,109
0.5377691185737157,109
0.5203794865538172,107
0.3991476685963492,107
0.056024314585154035,107
0.4683220765810227,106
0.5468640874381179,106
0.05732773128855272,106
0.6290525108344267,105
0.5680975275810529,105
0.0026854075669553064,103
0.4874188552293968,103
0.5867544658421299,103
0.0103764790741895,102
0.4341720625188088,102
0.49861920747016647,101
0.5321049885800857,101
0.09196741092346604,101
0.5473993744367632,101
0.6746076874873512,100
0.01443553505013415,100
0.4008171056739609,99
0.4246472366330997,99
0.4251374394025751,99
0.3948549598637097,99
0.44186401808752035,99
0.020904159052266322,99
0.057492320667134604,98
0.027167728584541636,98
0.5636903465620153,98
0.5315388213427362,98
