p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"3,107",29,0.01,"3,107","177,138",29,"33,796",0.16,1.00,0.99
0.01,540,5,0.01,"3,647","176,598",34,"33,791",0.16,1.00,0.98
0.02,570,11,0.02,"4,217","176,028",45,"33,780",0.16,1.00,0.98
0.03,640,13,0.02,"4,857","175,388",58,"33,767",0.16,1.00,0.98
0.04,752,9,0.01,"5,609","174,636",67,"33,758",0.16,1.00,0.97
0.05,867,13,0.01,"6,476","173,769",80,"33,745",0.16,1.00,0.97
0.06,874,15,0.02,"7,350","172,895",95,"33,730",0.16,1.00,0.97
0.07,997,19,0.02,"8,347","171,898",114,"33,711",0.16,1.00,0.96
0.08,"1,131",25,0.02,"9,478","170,767",139,"33,686",0.16,1.00,0.96
0.09,"1,244",20,0.02,"10,722","169,523",159,"33,666",0.17,1.00,0.95
0.1,"1,353",29,0.02,"12,075","168,170",188,"33,637",0.17,0.99,0.94
0.11,"1,496",40,0.03,"13,571","166,674",228,"33,597",0.17,0.99,0.94
0.12,"1,545",39,0.02,"15,116","165,129",267,"33,558",0.17,0.99,0.93
0.13,"1,620",55,0.03,"16,736","163,509",322,"33,503",0.17,0.99,0.92
0.14,"1,795",46,0.02,"18,531","161,714",368,"33,457",0.17,0.99,0.91
0.15,"1,866",77,0.04,"20,397","159,848",445,"33,380",0.17,0.99,0.90
0.16,"2,076",76,0.04,"22,473","157,772",521,"33,304",0.17,0.98,0.89
0.17,"2,215",68,0.03,"24,688","155,557",589,"33,236",0.18,0.98,0.88
0.18,"2,308",93,0.04,"26,996","153,249",682,"33,143",0.18,0.98,0.87
0.19,"2,352",92,0.04,"29,348","150,897",774,"33,051",0.18,0.98,0.86
0.2,"2,493",105,0.04,"31,841","148,404",879,"32,946",0.18,0.97,0.85
0.21,"2,692",130,0.05,"34,533","145,712","1,009","32,816",0.18,0.97,0.83
0.22,"2,817",127,0.04,"37,350","142,895","1,136","32,689",0.19,0.97,0.82
0.23,"2,944",167,0.05,"40,294","139,951","1,303","32,522",0.19,0.96,0.81
0.24,"2,995",155,0.05,"43,289","136,956","1,458","32,367",0.19,0.96,0.79
0.25,"3,225",177,0.05,"46,514","133,731","1,635","32,190",0.19,0.95,0.78
0.26,"3,219",225,0.07,"49,733","130,512","1,860","31,965",0.20,0.95,0.76
0.27,"3,231",221,0.06,"52,964","127,281","2,081","31,744",0.20,0.94,0.74
0.28,"3,409",265,0.07,"56,373","123,872","2,346","31,479",0.20,0.93,0.73
0.29,"3,623",251,0.06,"59,996","120,249","2,597","31,228",0.21,0.92,0.71
0.3,"3,740",303,0.07,"63,736","116,509","2,900","30,925",0.21,0.91,0.69
0.31,"3,797",329,0.08,"67,533","112,712","3,229","30,596",0.21,0.90,0.67
0.32,"3,700",333,0.08,"71,233","109,012","3,562","30,263",0.22,0.89,0.65
0.33,"3,753",367,0.09,"74,986","105,259","3,929","29,896",0.22,0.88,0.63
0.34,"3,921",403,0.09,"78,907","101,338","4,332","29,493",0.23,0.87,0.61
0.35,"3,860",401,0.09,"82,767","97,478","4,733","29,092",0.23,0.86,0.59
0.36,"3,927",408,0.09,"86,694","93,551","5,141","28,684",0.23,0.85,0.57
0.37,"3,853",440,0.10,"90,547","89,698","5,581","28,244",0.24,0.84,0.55
0.38,"3,892",493,0.11,"94,439","85,806","6,074","27,751",0.24,0.82,0.53
0.39,"3,886",519,0.12,"98,325","81,920","6,593","27,232",0.25,0.81,0.51
0.4,"3,729",535,0.13,"102,054","78,191","7,128","26,697",0.25,0.79,0.49
0.41,"3,725",584,0.14,"105,779","74,466","7,712","26,113",0.26,0.77,0.47
0.42,"3,587",582,0.14,"109,366","70,879","8,294","25,531",0.26,0.75,0.45
0.43,"3,628",575,0.14,"112,994","67,251","8,869","24,956",0.27,0.74,0.43
0.44,"3,577",602,0.14,"116,571","63,674","9,471","24,354",0.28,0.72,0.41
0.45,"3,485",586,0.14,"120,056","60,189","10,057","23,768",0.28,0.70,0.39
0.46,"3,358",644,0.16,"123,414","56,831","10,701","23,124",0.29,0.68,0.37
0.47,"3,256",637,0.16,"126,670","53,575","11,338","22,487",0.30,0.66,0.36
0.48,"3,121",654,0.17,"129,791","50,454","11,992","21,833",0.30,0.65,0.34
0.49,"3,049",660,0.18,"132,840","47,405","12,652","21,173",0.31,0.63,0.32
0.5,"2,923",671,0.19,"135,763","44,482","13,323","20,502",0.32,0.61,0.30
0.51,"2,837",671,0.19,"138,600","41,645","13,994","19,831",0.32,0.59,0.29
0.52,"2,772",648,0.19,"141,372","38,873","14,642","19,183",0.33,0.57,0.27
0.53,"2,602",710,0.21,"143,974","36,271","15,352","18,473",0.34,0.55,0.26
0.54,"2,487",677,0.21,"146,461","33,784","16,029","17,796",0.35,0.53,0.24
0.55,"2,381",694,0.23,"148,842","31,403","16,723","17,102",0.35,0.51,0.23
0.56,"2,186",645,0.23,"151,028","29,217","17,368","16,457",0.36,0.49,0.21
0.57,"2,134",614,0.22,"153,162","27,083","17,982","15,843",0.37,0.47,0.20
0.58,"2,021",638,0.24,"155,183","25,062","18,620","15,205",0.38,0.45,0.19
0.59,"1,846",648,0.26,"157,029","23,216","19,268","14,557",0.39,0.43,0.18
0.6,"1,763",641,0.27,"158,792","21,453","19,909","13,916",0.39,0.41,0.17
0.61,"1,640",639,0.28,"160,432","19,813","20,548","13,277",0.40,0.39,0.15
0.62,"1,529",602,0.28,"161,961","18,284","21,150","12,675",0.41,0.37,0.14
0.63,"1,468",591,0.29,"163,429","16,816","21,741","12,084",0.42,0.36,0.14
0.64,"1,351",606,0.31,"164,780","15,465","22,347","11,478",0.43,0.34,0.13
0.65,"1,267",588,0.32,"166,047","14,198","22,935","10,890",0.43,0.32,0.12
0.66,"1,191",610,0.34,"167,238","13,007","23,545","10,280",0.44,0.30,0.11
