p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,022",484,0.03,"15,022","585,793",484,"112,267",0.16,1.00,5.195457246498923,0.98
0.01,"12,011",498,0.04,"27,033","573,782",982,"111,769",0.16,0.99,5.0889304751177376,0.96
0.02,"14,208",643,0.04,"41,241","559,574","1,625","111,126",0.17,0.99,4.9629182889730465,0.94
0.03,"15,982",853,0.05,"57,223","543,592","2,478","110,273",0.17,0.98,4.821172317762149,0.92
0.04,"16,309",930,0.05,"73,532","527,283","3,408","109,343",0.17,0.97,4.676526150544119,0.89
0.05,"16,848","1,110",0.06,"90,380","510,435","4,518","108,233",0.17,0.96,4.527099537919841,0.87
0.06,"17,813","1,177",0.06,"108,193","492,622","5,695","107,056",0.18,0.95,4.369114242889198,0.84
0.07,"18,416","1,422",0.07,"126,609","474,206","7,117","105,634",0.18,0.94,4.205780879992195,0.81
0.08,"18,062","1,542",0.08,"144,671","456,144","8,659","104,092",0.19,0.92,4.045587178827682,0.79
0.09,"18,286","1,567",0.08,"162,957","437,858","10,226","102,525",0.19,0.91,3.88340679905278,0.76
0.1,"18,779","1,771",0.09,"181,736","419,079","11,997","100,754",0.19,0.89,3.7168539525148336,0.73
0.11,"18,740","1,922",0.09,"200,476","400,339","13,919","98,832",0.20,0.88,3.5506470009135174,0.70
0.12,"18,761","2,058",0.10,"219,237","381,578","15,977","96,774",0.20,0.86,3.384253798192477,0.67
0.13,"18,465","2,040",0.10,"237,702","363,113","18,017","94,734",0.21,0.84,3.2204858493494513,0.64
0.14,"18,366","2,240",0.11,"256,068","344,747","20,257","92,494",0.21,0.82,3.05759594149941,0.61
0.15,"18,230","2,296",0.11,"274,298","326,517","22,553","90,198",0.22,0.80,2.8959122313771055,0.58
0.16,"17,687","2,365",0.12,"291,985","308,830","24,918","87,833",0.22,0.78,2.7390444430648064,0.56
0.17,"17,264","2,529",0.13,"309,249","291,566","27,447","85,304",0.23,0.76,2.5859282844498055,0.53
0.18,"16,975","2,475",0.13,"326,224","274,591","29,922","82,829",0.23,0.73,2.435375296006244,0.50
0.19,"16,203","2,574",0.14,"342,427","258,388","32,496","80,255",0.24,0.71,2.291669253487774,0.47
0.2,"15,427","2,450",0.14,"357,854","242,961","34,946","77,805",0.24,0.69,2.1548456332981525,0.45
0.21,"14,602","2,512",0.15,"372,456","228,359","37,458","75,293",0.25,0.67,2.0253390213834024,0.43
0.22,"13,892","2,506",0.15,"386,348","214,467","39,964","72,787",0.25,0.65,1.902129471135511,0.40
0.23,"13,013","2,504",0.16,"399,361","201,454","42,468","70,283",0.26,0.62,1.7867158606132096,0.38
0.24,"12,603","2,469",0.16,"411,964","188,851","44,937","67,814",0.26,0.60,1.6749385814759958,0.36
0.25,"11,761","2,390",0.17,"423,725","177,090","47,327","65,424",0.27,0.58,1.57062908532962,0.34
0.26,"11,234","2,363",0.17,"434,959","165,856","49,690","63,061",0.28,0.56,1.4709936053782229,0.32
0.27,"10,720","2,255",0.17,"445,679","155,136","51,945","60,806",0.28,0.54,1.3759168433095936,0.30
0.28,"9,946","2,266",0.19,"455,625","145,190","54,211","58,540",0.29,0.52,1.2877047653679345,0.29
