p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"16,720",744,0.04,"16,720","584,095",744,"112,007",0.16,0.99,5.180397513104096,0.98
0.1,"63,757","3,472",0.05,"80,477","520,338","4,216","108,535",0.17,0.96,4.614930244521113,0.88
0.2,"47,257","3,739",0.07,"127,734","473,081","7,955","104,796",0.18,0.93,4.195803141435553,0.81
0.3,"76,492","7,728",0.09,"204,226","396,589","15,683","97,068",0.20,0.86,3.517387872391376,0.69
0.4,"152,069","21,741",0.13,"356,295","244,520","37,424","75,327",0.24,0.67,2.168672561662424,0.45
0.5,"123,514","24,887",0.17,"479,809","121,006","62,311","50,440",0.29,0.45,1.073214428253408,0.24
0.6,"54,875","15,482",0.22,"534,684","66,131","77,793","34,958",0.35,0.31,0.5865225142127343,0.14
0.7,"29,922","11,058",0.27,"564,606","36,209","88,851","23,900",0.40,0.21,0.3211412759088611,0.08
0.8,"15,684","8,064",0.34,"580,290","20,525","96,915","15,836",0.44,0.14,0.18203829677785563,0.05
0.9,"11,696","8,042",0.41,"591,986","8,829","104,957","7,794",0.47,0.07,0.07830529219253045,0.02
1.0,"8,829","7,794",0.47,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
