,0
0.1897805780172348,136
0.2128254622220993,129
0.07057619839906693,129
0.04871656745672226,127
0.055373210459947586,126
0.04925764352083206,122
0.0858001783490181,121
0.05535731092095375,121
0.061895497143268585,120
0.049295272678136826,120
0.17622070014476776,119
0.24701856076717377,118
0.06258150190114975,116
0.20468010008335114,116
0.05688801035284996,115
0.04638317599892616,114
0.03894345462322235,112
0.058305736631155014,112
0.20048457384109497,111
0.0718751773238182,111
0.0691869929432869,110
0.07242796570062637,110
0.043637748807668686,110
0.0823558047413826,110
0.2026916891336441,110
0.046688009053468704,109
0.25129425525665283,108
0.08953472226858139,108
0.05058709532022476,108
0.036886025220155716,108
0.08930537104606628,108
0.06536911427974701,107
0.15504305064678192,107
0.05863486975431442,107
0.06611158698797226,106
0.06250809133052826,105
0.05503976345062256,105
0.062234532088041306,104
0.26157480478286743,104
0.05573616176843643,104
0.04274638742208481,104
0.21329721808433533,104
0.09118111431598663,103
0.058581989258527756,103
0.05065205693244934,103
0.04209592938423157,103
0.0786685198545456,103
0.2414008527994156,102
0.058632802218198776,102
0.19127823412418365,102
0.05760614573955536,101
0.07201644778251648,101
0.192534938454628,101
0.16262303292751312,101
0.04958731681108475,101
0.20421868562698364,101
0.2822742760181427,100
0.23069068789482117,100
0.040674708783626556,100
0.05705516040325165,100
0.03876572474837303,100
0.03987112641334534,100
0.15534651279449463,100
0.07547789812088013,100
0.057801105082035065,99
0.04292327165603638,99
0.0660797730088234,99
0.0860929787158966,99
0.06348906457424164,99
0.04111219570040703,99
0.17516404390335083,99
0.16640381515026093,98
0.1902594417333603,98
0.06358876079320908,98
0.04934832081198692,98
0.06709267199039459,97
0.03975772112607956,97
0.2671525478363037,97
0.0480705089867115,97
0.18719983100891113,96
0.17145749926567078,96
0.13748790323734283,96
0.20534566044807434,96
0.043558452278375626,96
0.06482335925102234,96
0.052595581859350204,96
0.08292893320322037,95
0.047167252749204636,95
0.25112003087997437,95
0.19867220520973206,95
0.3250837028026581,94
0.2483799308538437,94
0.17174698412418365,94
0.1896042376756668,94
0.049846164882183075,94
0.07499228417873383,94
0.05114946514368057,94
0.07448066771030426,94
0.1815946400165558,94
0.2985190153121948,93
