p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.05,"1,716",8,214.50,"1,716","178,529",8,"33,817",5.28,0.16,1.00,0.99
0.1,"7,198",84,85.69,"8,914","171,331",92,"33,733",5.08,0.16,1.00,0.96
0.15,"12,413",253,49.06,"21,327","158,918",345,"33,480",4.75,0.17,0.99,0.90
0.2,"15,409",494,31.19,"36,736","143,509",839,"32,986",4.35,0.19,0.98,0.82
0.25,"17,072",887,19.25,"53,808","126,437","1,726","32,099",3.94,0.20,0.95,0.74
0.3,"17,833","1,249",14.28,"71,641","108,604","2,975","30,850",3.52,0.22,0.91,0.65
0.35,"17,570","1,647",10.67,"89,211","91,034","4,622","29,203",3.12,0.24,0.86,0.56
0.4,"16,840","2,019",8.34,"106,051","74,194","6,641","27,184",2.73,0.27,0.80,0.47
0.45,"15,318","2,407",6.36,"121,369","58,876","9,048","24,777",2.38,0.30,0.73,0.39
0.5,"13,705","2,719",5.04,"135,074","45,171","11,767","22,058",2.05,0.33,0.65,0.31
0.55,"11,902","2,931",4.06,"146,976","33,269","14,698","19,127",1.74,0.37,0.57,0.24
0.6,"9,873","2,886",3.42,"156,849","23,396","17,584","16,241",1.44,0.41,0.48,0.19
0.65,"7,873","3,087",2.55,"164,722","15,523","20,671","13,154",1.18,0.46,0.39,0.13
0.7,"5,759","3,047",1.89,"170,481","9,764","23,718","10,107",0.97,0.51,0.30,0.09
0.75,"4,276","2,724",1.57,"174,757","5,488","26,442","7,383",0.74,0.57,0.22,0.06
0.8,"2,685","2,520",1.07,"177,442","2,803","28,962","4,863",0.58,0.63,0.14,0.04
0.85,"1,558","2,027",0.77,"179,000","1,245","30,989","2,836",0.44,0.69,0.08,0.02
0.9,899,"1,597",0.56,"179,899",346,"32,586","1,239",0.28,0.78,0.04,0.01
0.95,325,"1,113",0.29,"180,224",21,"33,699",126,0.17,0.86,0.00,0.00
1.0,21,126,0.17,"180,245",0,"33,825",0,nan,nan,0.00,0.00
