p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.1,"97,301","5,608",0.05,"97,301","82,944","5,608","28,217",0.25,0.83,0.52
0.2,"44,056","7,459",0.14,"141,357","38,888","13,067","20,758",0.35,0.61,0.28
0.3,"20,116","6,147",0.23,"161,473","18,772","19,214","14,611",0.44,0.43,0.16
0.4,"9,478","4,628",0.33,"170,951","9,294","23,842","9,983",0.52,0.30,0.09
0.5,"4,616","3,221",0.41,"175,567","4,678","27,063","6,762",0.59,0.20,0.05
0.6,"2,440","2,394",0.50,"178,007","2,238","29,457","4,368",0.66,0.13,0.03
0.7,"1,225","1,840",0.60,"179,232","1,013","31,297","2,528",0.71,0.07,0.02
0.8,722,"1,495",0.67,"179,954",291,"32,792","1,033",0.78,0.03,0.01
0.9,276,935,0.77,"180,230",15,"33,727",98,0.87,0.00,0.00
1.0,15,98,0.87,"180,245",0,"33,825",0,nan,0.00,0.00
