p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,068",128,0.02,"6,068","594,747",128,"112,623",0.16,1.00,5.274871176308857,0.99
0.01,"1,859",50,0.03,"7,927","592,888",178,"112,573",0.16,1.00,5.258383517662814,0.99
0.02,"2,511",89,0.03,"10,438","590,377",267,"112,484",0.16,1.00,5.236113205204388,0.98
0.03,"2,767",73,0.03,"13,205","587,610",340,"112,411",0.16,1.00,5.211572402905517,0.98
0.04,"3,164",99,0.03,"16,369","584,446",439,"112,312",0.16,1.00,5.183510567533769,0.98
0.05,"3,779",128,0.03,"20,148","580,667",567,"112,184",0.16,0.99,5.14999423508439,0.97
0.06,"4,159",175,0.04,"24,307","576,508",742,"112,009",0.16,0.99,5.1131076442781,0.96
0.07,"4,654",170,0.04,"28,961","571,854",912,"111,839",0.16,0.99,5.071830848506887,0.96
0.08,"5,230",186,0.03,"34,191","566,624","1,098","111,653",0.16,0.99,5.025445450594673,0.95
0.09,"5,827",183,0.03,"40,018","560,797","1,281","111,470",0.17,0.99,4.9737651994217345,0.94
0.1,"6,253",282,0.04,"46,271","554,544","1,563","111,188",0.17,0.99,4.918306711248681,0.93
0.11,"3,898",192,0.05,"50,169","550,646","1,755","110,996",0.17,0.98,4.883734955787532,0.93
0.12,"6,519",290,0.04,"56,688","544,127","2,045","110,706",0.17,0.98,4.825917286764641,0.92
0.13,"6,355",317,0.05,"63,043","537,772","2,362","110,389",0.17,0.98,4.769554150295784,0.91
0.14,"7,164",328,0.04,"70,207","530,608","2,690","110,061",0.17,0.98,4.706015911167085,0.90
0.15,"7,863",425,0.05,"78,070","522,745","3,115","109,636",0.17,0.97,4.636278170481858,0.89
0.16,"8,148",422,0.05,"86,218","514,597","3,537","109,214",0.18,0.97,4.564012736028949,0.87
0.17,"8,695",487,0.05,"94,913","505,902","4,024","108,727",0.18,0.96,4.486895903362276,0.86
0.18,"9,248",556,0.06,"104,161","496,654","4,580","108,171",0.18,0.96,4.404874457876205,0.85
0.19,"9,451",588,0.06,"113,612","487,203","5,168","107,583",0.18,0.95,4.321052584899468,0.83
0.2,"9,981",642,0.06,"123,593","477,222","5,810","106,941",0.18,0.95,4.232530088424936,0.82
0.21,"10,428",694,0.06,"134,021","466,794","6,504","106,247",0.19,0.94,4.140043103830565,0.80
0.22,"7,284",482,0.06,"141,305","459,510","6,986","105,765",0.19,0.94,4.075440572589157,0.79
0.23,"10,008",666,0.06,"151,313","449,502","7,652","105,099",0.19,0.93,3.986678610389265,0.78
0.24,"9,684",734,0.07,"160,997","439,818","8,386","104,365",0.19,0.93,3.900790236893686,0.76
0.25,"10,192",840,0.08,"171,189","429,626","9,226","103,525",0.19,0.92,3.8103963601209747,0.75
0.26,"10,324",895,0.08,"181,513","419,302","10,121","102,630",0.20,0.91,3.7188317620242834,0.73
0.27,"10,807",915,0.08,"192,320","408,495","11,036","101,715",0.20,0.90,3.6229833881739406,0.72
0.28,"11,218",963,0.08,"203,538","397,277","11,999","100,752",0.20,0.89,3.523489813837571,0.70
0.29,"11,214","1,004",0.08,"214,752","386,063","13,003","99,748",0.21,0.88,3.4240317159049587,0.68
0.3,"11,531","1,106",0.09,"226,283","374,532","14,109","98,642",0.21,0.87,3.3217621129746076,0.66
0.31,"11,831","1,181",0.09,"238,114","362,701","15,290","97,461",0.21,0.86,3.2168317797624857,0.64
0.32,"11,676","1,221",0.09,"249,790","351,025","16,511","96,240",0.22,0.85,3.113276157195945,0.63
0.33,"8,590",857,0.09,"258,380","342,435","17,368","95,383",0.22,0.85,3.0370905801278925,0.61
0.34,"10,832","1,104",0.09,"269,212","331,603","18,472","94,279",0.22,0.84,2.941020478754069,0.60
0.35,"10,178","1,115",0.10,"279,390","321,425","19,587","93,164",0.22,0.83,2.8507507693945064,0.58
0.36,"10,348","1,242",0.11,"289,738","311,077","20,829","91,922",0.23,0.82,2.758973312875274,0.56
0.37,"10,505","1,362",0.11,"300,243","300,572","22,191","90,560",0.23,0.80,2.665803407508581,0.55
0.38,"10,730","1,362",0.11,"310,973","289,842","23,553","89,198",0.24,0.79,2.5706379544305595,0.53
0.39,"10,703","1,472",0.12,"321,676","279,139","25,025","87,726",0.24,0.78,2.4757119670778973,0.51
0.4,"10,610","1,541",0.13,"332,286","268,529","26,566","86,185",0.24,0.76,2.3816108061125845,0.50
0.41,"10,603","1,514",0.12,"342,889","257,926","28,080","84,671",0.25,0.75,2.287571728853846,0.48
