p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.05,"75,814","3,150",0.04,"75,814","525,001","3,150","109,601",0.17,0.97,4.656286862200779,0.89
0.1,"172,382","14,925",0.08,"248,196","352,619","18,075","94,676",0.21,0.84,3.12741350409309,0.63
0.15,"139,198","20,134",0.13,"387,394","213,421","38,209","74,542",0.26,0.66,1.8928523915530682,0.40
0.2,"85,884","18,079",0.17,"473,278","127,537","56,288","56,463",0.31,0.50,1.13113852648757,0.26
0.25,"50,162","14,275",0.22,"523,440","77,375","70,563","42,188",0.35,0.37,0.6862466851735239,0.17
0.3,"29,577","10,609",0.26,"553,017","47,798","81,172","31,579",0.40,0.28,0.42392528669368784,0.11
0.35,"17,469","7,838",0.31,"570,486","30,329","89,010","23,741",0.44,0.21,0.2689909623861429,0.08
0.4,"10,806","6,107",0.36,"581,292","19,523","95,117","17,634",0.47,0.16,0.17315145763673936,0.05
0.45,"7,200","4,994",0.41,"588,492","12,323","100,111","12,640",0.51,0.11,0.10929393087422729,0.03
0.5,"4,975","4,055",0.45,"593,467","7,348","104,166","8,585",0.54,0.08,0.06517015370151928,0.02
0.55,"3,245","3,086",0.49,"596,712","4,103","107,252","5,499",0.57,0.05,0.03638992115369265,0.01
0.6,"1,969","2,338",0.54,"598,681","2,134","109,590","3,161",0.60,0.03,0.018926661404333443,0.01
0.65,"1,182","1,596",0.57,"599,863",952,"111,186","1,565",0.62,0.01,0.008443384094154375,0.00
0.7,589,909,0.61,"600,452",363,"112,095",656,0.64,0.01,0.0032194836409433175,0.00
0.75,272,426,0.61,"600,724",91,"112,521",230,0.72,0.00,0.0008070881854706388,0.00
0.8,74,181,0.71,"600,798",17,"112,702",49,0.74,0.00,0.0001507747159670424,0.00
0.85,14,45,0.76,"600,812",3,"112,747",4,0.57,0.00,2.660730281771337e-05,0.00
0.9,3,4,0.57,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.95,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
1.0,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
