p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,002",41,0.04,"1,002","179,243",41,"33,784",0.16,1.00,1.00
0.01,843,51,0.06,"1,845","178,400",92,"33,733",0.16,1.00,0.99
0.02,779,40,0.05,"2,624","177,621",132,"33,693",0.16,1.00,0.99
0.03,650,48,0.07,"3,274","176,971",180,"33,645",0.16,0.99,0.98
0.04,687,59,0.08,"3,961","176,284",239,"33,586",0.16,0.99,0.98
0.05,626,44,0.07,"4,587","175,658",283,"33,542",0.16,0.99,0.98
0.06,753,63,0.08,"5,340","174,905",346,"33,479",0.16,0.99,0.97
0.07,"1,013",70,0.06,"6,353","173,892",416,"33,409",0.16,0.99,0.97
0.08,959,76,0.07,"7,312","172,933",492,"33,333",0.16,0.99,0.96
0.09,908,53,0.06,"8,220","172,025",545,"33,280",0.16,0.98,0.96
0.1,803,64,0.07,"9,023","171,222",609,"33,216",0.16,0.98,0.96
0.11,"1,032",72,0.07,"10,055","170,190",681,"33,144",0.16,0.98,0.95
0.12,"1,359",70,0.05,"11,414","168,831",751,"33,074",0.16,0.98,0.94
0.13,"1,322",74,0.05,"12,736","167,509",825,"33,000",0.16,0.98,0.94
0.14,"1,181",97,0.08,"13,917","166,328",922,"32,903",0.17,0.97,0.93
0.15,"1,732",126,0.07,"15,649","164,596","1,048","32,777",0.17,0.97,0.92
0.16,"1,720",149,0.08,"17,369","162,876","1,197","32,628",0.17,0.96,0.91
0.17,"1,436",113,0.07,"18,805","161,440","1,310","32,515",0.17,0.96,0.91
0.18,"1,680",120,0.07,"20,485","159,760","1,430","32,395",0.17,0.96,0.90
0.19,"1,704",157,0.08,"22,189","158,056","1,587","32,238",0.17,0.95,0.89
0.2,"1,978",151,0.07,"24,167","156,078","1,738","32,087",0.17,0.95,0.88
0.21,"2,307",196,0.08,"26,474","153,771","1,934","31,891",0.17,0.94,0.87
0.22,"1,896",166,0.08,"28,370","151,875","2,100","31,725",0.17,0.94,0.86
0.23,"2,300",180,0.07,"30,670","149,575","2,280","31,545",0.17,0.93,0.85
0.24,"1,956",183,0.09,"32,626","147,619","2,463","31,362",0.18,0.93,0.84
0.25,"2,611",226,0.08,"35,237","145,008","2,689","31,136",0.18,0.92,0.82
0.26,"2,618",204,0.07,"37,855","142,390","2,893","30,932",0.18,0.91,0.81
0.27,"2,118",214,0.09,"39,973","140,272","3,107","30,718",0.18,0.91,0.80
0.28,"2,018",202,0.09,"41,991","138,254","3,309","30,516",0.18,0.90,0.79
0.29,"2,140",231,0.10,"44,131","136,114","3,540","30,285",0.18,0.90,0.78
0.3,"2,067",256,0.11,"46,198","134,047","3,796","30,029",0.18,0.89,0.77
0.31,"3,005",283,0.09,"49,203","131,042","4,079","29,746",0.19,0.88,0.75
0.32,"2,782",252,0.08,"51,985","128,260","4,331","29,494",0.19,0.87,0.74
0.33,"2,275",243,0.10,"54,260","125,985","4,574","29,251",0.19,0.86,0.73
0.34,"2,967",362,0.11,"57,227","123,018","4,936","28,889",0.19,0.85,0.71
0.35,"1,947",235,0.11,"59,174","121,071","5,171","28,654",0.19,0.85,0.70
0.36,"2,790",367,0.12,"61,964","118,281","5,538","28,287",0.19,0.84,0.68
0.37,"3,084",420,0.12,"65,048","115,197","5,958","27,867",0.19,0.82,0.67
0.38,"3,013",380,0.11,"68,061","112,184","6,338","27,487",0.20,0.81,0.65
0.39,"3,261",461,0.12,"71,322","108,923","6,799","27,026",0.20,0.80,0.64
0.4,"3,080",393,0.11,"74,402","105,843","7,192","26,633",0.20,0.79,0.62
0.41,"2,928",391,0.12,"77,330","102,915","7,583","26,242",0.20,0.78,0.60
0.42,"3,506",537,0.13,"80,836","99,409","8,120","25,705",0.21,0.76,0.58
