,0
0.0,15379
1.0,4741
0.4939212501049042,20
0.46133461594581604,20
0.3679642677307129,17
0.5180826783180237,15
0.47815728187561035,12
0.6640363931655884,11
0.5793548226356506,11
0.5813887119293213,10
0.2047693431377411,10
0.4303728938102722,10
0.546424925327301,10
0.24345214664936066,10
0.6591938138008118,9
0.45283958315849304,9
0.42193636298179626,9
0.569191038608551,9
0.5873191356658936,9
0.34036555886268616,9
0.6006660461425781,9
0.44682836532592773,9
0.5118924379348755,9
0.4228503406047821,8
0.29491353034973145,8
0.17005732655525208,8
0.5225864052772522,8
0.6983451843261719,8
0.4530556797981262,8
0.6046416759490967,8
0.7093310952186584,8
0.32788416743278503,8
0.49679625034332275,8
0.45164385437965393,8
0.246905118227005,8
0.33558687567710876,8
0.4385400712490082,8
0.5483593940734863,8
0.15096068382263184,8
0.23696522414684296,8
0.6496179103851318,8
0.2547517418861389,8
0.3356633186340332,8
0.5931340456008911,8
0.5414602160453796,8
0.6769370436668396,8
0.5433225035667419,8
0.7072458863258362,8
0.6464517712593079,8
0.5578024983406067,8
0.44168978929519653,8
0.4127943217754364,8
0.5130830407142639,8
0.5347724556922913,8
0.5272712707519531,8
0.5018269419670105,8
0.7265360951423645,7
0.6883686184883118,7
0.16660308837890625,7
0.6625866293907166,7
0.6480612754821777,7
0.5590475797653198,7
0.020011644810438156,7
0.24056373536586761,7
0.7522968649864197,7
0.5248370170593262,7
0.4992920756340027,7
0.7064245343208313,7
0.4274950921535492,7
0.7352474331855774,7
0.6056933999061584,7
0.3567756712436676,7
0.01659761741757393,7
0.39099493622779846,7
0.7039031982421875,7
0.31173110008239746,7
0.24359112977981567,7
0.552055299282074,7
0.3186344802379608,7
0.16480258107185364,7
0.5523741245269775,7
0.7159536480903625,7
0.4781419336795807,7
0.2615378797054291,7
0.3443629741668701,7
0.6399984359741211,7
0.46663549542427063,7
0.5520263314247131,7
0.07691381126642227,7
0.5118870735168457,7
0.5170603394508362,7
0.3619316816329956,7
0.4390958845615387,7
0.18760177493095398,7
0.597919225692749,7
0.17997178435325623,7
0.2361365705728531,7
0.5222735404968262,7
0.3011363744735718,7
0.5824670791625977,7
