p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"2,825",83,0.03,"2,825","177,420",83,"33,742",0.16,1.00,0.99
0.01,603,18,0.03,"3,428","176,817",101,"33,724",0.16,1.00,0.98
0.02,710,19,0.03,"4,138","176,107",120,"33,705",0.16,1.00,0.98
0.03,800,34,0.04,"4,938","175,307",154,"33,671",0.16,1.00,0.98
0.04,841,40,0.05,"5,779","174,466",194,"33,631",0.16,0.99,0.97
0.05,"1,053",36,0.03,"6,832","173,413",230,"33,595",0.16,0.99,0.97
0.06,"1,118",42,0.04,"7,950","172,295",272,"33,553",0.16,0.99,0.96
0.07,"1,233",55,0.04,"9,183","171,062",327,"33,498",0.16,0.99,0.96
0.08,"1,287",55,0.04,"10,470","169,775",382,"33,443",0.16,0.99,0.95
0.09,"1,403",63,0.04,"11,873","168,372",445,"33,380",0.17,0.99,0.94
0.1,"1,535",79,0.05,"13,408","166,837",524,"33,301",0.17,0.98,0.93
0.11,"1,594",78,0.05,"15,002","165,243",602,"33,223",0.17,0.98,0.93
0.12,"1,628",99,0.06,"16,630","163,615",701,"33,124",0.17,0.98,0.92
0.13,"1,742",101,0.05,"18,372","161,873",802,"33,023",0.17,0.98,0.91
0.14,"1,832",124,0.06,"20,204","160,041",926,"32,899",0.17,0.97,0.90
0.15,"2,002",101,0.05,"22,206","158,039","1,027","32,798",0.17,0.97,0.89
0.16,"2,004",117,0.06,"24,210","156,035","1,144","32,681",0.17,0.97,0.88
0.17,"2,011",153,0.07,"26,221","154,024","1,297","32,528",0.17,0.96,0.87
0.18,"2,260",149,0.06,"28,481","151,764","1,446","32,379",0.18,0.96,0.86
0.19,"2,329",170,0.07,"30,810","149,435","1,616","32,209",0.18,0.95,0.85
0.2,"2,456",169,0.06,"33,266","146,979","1,785","32,040",0.18,0.95,0.84
0.21,"2,600",202,0.07,"35,866","144,379","1,987","31,838",0.18,0.94,0.82
0.22,"2,667",185,0.06,"38,533","141,712","2,172","31,653",0.18,0.94,0.81
0.23,"2,779",235,0.08,"41,312","138,933","2,407","31,418",0.18,0.93,0.80
0.24,"2,784",231,0.08,"44,096","136,149","2,638","31,187",0.19,0.92,0.78
0.25,"3,014",250,0.08,"47,110","133,135","2,888","30,937",0.19,0.91,0.77
0.26,"3,023",272,0.08,"50,133","130,112","3,160","30,665",0.19,0.91,0.75
0.27,"3,154",312,0.09,"53,287","126,958","3,472","30,353",0.19,0.90,0.73
0.28,"3,316",325,0.09,"56,603","123,642","3,797","30,028",0.20,0.89,0.72
0.29,"3,330",332,0.09,"59,933","120,312","4,129","29,696",0.20,0.88,0.70
0.3,"3,500",400,0.10,"63,433","116,812","4,529","29,296",0.20,0.87,0.68
0.31,"3,553",373,0.10,"66,986","113,259","4,902","28,923",0.20,0.86,0.66
0.32,"3,623",440,0.11,"70,609","109,636","5,342","28,483",0.21,0.84,0.65
0.33,"3,619",448,0.11,"74,228","106,017","5,790","28,035",0.21,0.83,0.63
0.34,"3,758",453,0.11,"77,986","102,259","6,243","27,582",0.21,0.82,0.61
0.35,"3,855",487,0.11,"81,841","98,404","6,730","27,095",0.22,0.80,0.59
0.36,"3,839",507,0.12,"85,680","94,565","7,237","26,588",0.22,0.79,0.57
0.37,"3,849",515,0.12,"89,529","90,716","7,752","26,073",0.22,0.77,0.55
0.38,"3,926",525,0.12,"93,455","86,790","8,277","25,548",0.23,0.76,0.52
0.39,"3,922",578,0.13,"97,377","82,868","8,855","24,970",0.23,0.74,0.50
0.4,"3,896",598,0.13,"101,273","78,972","9,453","24,372",0.24,0.72,0.48
0.41,"3,853",656,0.15,"105,126","75,119","10,109","23,716",0.24,0.70,0.46
0.42,"3,793",662,0.15,"108,919","71,326","10,771","23,054",0.24,0.68,0.44
0.43,"3,747",636,0.15,"112,666","67,579","11,407","22,418",0.25,0.66,0.42
0.44,"3,643",710,0.16,"116,309","63,936","12,117","21,708",0.25,0.64,0.40
0.45,"3,545",717,0.17,"119,854","60,391","12,834","20,991",0.26,0.62,0.38
0.46,"3,574",689,0.16,"123,428","56,817","13,523","20,302",0.26,0.60,0.36
0.47,"3,389",697,0.17,"126,817","53,428","14,220","19,605",0.27,0.58,0.34
0.48,"3,193",653,0.17,"130,010","50,235","14,873","18,952",0.27,0.56,0.32
0.49,"3,187",658,0.17,"133,197","47,048","15,531","18,294",0.28,0.54,0.31
0.5,"3,095",689,0.18,"136,292","43,953","16,220","17,605",0.29,0.52,0.29
0.51,"3,063",694,0.18,"139,355","40,890","16,914","16,911",0.29,0.50,0.27
0.52,"2,797",664,0.19,"142,152","38,093","17,578","16,247",0.30,0.48,0.25
0.53,"2,624",666,0.20,"144,776","35,469","18,244","15,581",0.31,0.46,0.24
0.54,"2,448",675,0.22,"147,224","33,021","18,919","14,906",0.31,0.44,0.22
0.55,"2,336",627,0.21,"149,560","30,685","19,546","14,279",0.32,0.42,0.21
0.56,"2,140",635,0.23,"151,700","28,545","20,181","13,644",0.32,0.40,0.20
0.57,"1,982",636,0.24,"153,682","26,563","20,817","13,008",0.33,0.38,0.18
0.58,"1,972",591,0.23,"155,654","24,591","21,408","12,417",0.34,0.37,0.17
0.59,"1,804",580,0.24,"157,458","22,787","21,988","11,837",0.34,0.35,0.16
0.6,"1,701",501,0.23,"159,159","21,086","22,489","11,336",0.35,0.34,0.15
0.61,"1,678",541,0.24,"160,837","19,408","23,030","10,795",0.36,0.32,0.14
0.62,"1,504",540,0.26,"162,341","17,904","23,570","10,255",0.36,0.30,0.13
0.63,"1,372",524,0.28,"163,713","16,532","24,094","9,731",0.37,0.29,0.12
0.64,"1,241",450,0.27,"164,954","15,291","24,544","9,281",0.38,0.27,0.11
0.65,"1,132",464,0.29,"166,086","14,159","25,008","8,817",0.38,0.26,0.11
0.66,"1,040",439,0.30,"167,126","13,119","25,447","8,378",0.39,0.25,0.10
0.67,936,421,0.31,"168,062","12,183","25,868","7,957",0.40,0.24,0.09
0.68,855,414,0.33,"168,917","11,328","26,282","7,543",0.40,0.22,0.09
0.69,865,327,0.27,"169,782","10,463","26,609","7,216",0.41,0.21,0.08
0.7,761,368,0.33,"170,543","9,702","26,977","6,848",0.41,0.20,0.08
0.71,667,333,0.33,"171,210","9,035","27,310","6,515",0.42,0.19,0.07
0.72,633,343,0.35,"171,843","8,402","27,653","6,172",0.42,0.18,0.07
0.73,591,327,0.36,"172,434","7,811","27,980","5,845",0.43,0.17,0.06
0.74,531,296,0.36,"172,965","7,280","28,276","5,549",0.43,0.16,0.06
0.75,501,269,0.35,"173,466","6,779","28,545","5,280",0.44,0.16,0.06
0.76,451,274,0.38,"173,917","6,328","28,819","5,006",0.44,0.15,0.05
0.77,450,261,0.37,"174,367","5,878","29,080","4,745",0.45,0.14,0.05
0.78,410,278,0.40,"174,777","5,468","29,358","4,467",0.45,0.13,0.05
0.79,417,257,0.38,"175,194","5,051","29,615","4,210",0.45,0.12,0.04
0.8,363,231,0.39,"175,557","4,688","29,846","3,979",0.46,0.12,0.04
0.81,372,215,0.37,"175,929","4,316","30,061","3,764",0.47,0.11,0.04
0.82,357,235,0.40,"176,286","3,959","30,296","3,529",0.47,0.10,0.03
0.83,304,229,0.43,"176,590","3,655","30,525","3,300",0.47,0.10,0.03
0.84,304,207,0.41,"176,894","3,351","30,732","3,093",0.48,0.09,0.03
0.85,260,224,0.46,"177,154","3,091","30,956","2,869",0.48,0.08,0.03
0.86,265,200,0.43,"177,419","2,826","31,156","2,669",0.49,0.08,0.03
0.87,255,180,0.41,"177,674","2,571","31,336","2,489",0.49,0.07,0.02
0.88,222,197,0.47,"177,896","2,349","31,533","2,292",0.49,0.07,0.02
0.89,220,189,0.46,"178,116","2,129","31,722","2,103",0.50,0.06,0.02
0.9,202,167,0.45,"178,318","1,927","31,889","1,936",0.50,0.06,0.02
0.91,209,188,0.47,"178,527","1,718","32,077","1,748",0.50,0.05,0.02
0.92,154,173,0.53,"178,681","1,564","32,250","1,575",0.50,0.05,0.01
0.93,193,146,0.43,"178,874","1,371","32,396","1,429",0.51,0.04,0.01
0.94,178,150,0.46,"179,052","1,193","32,546","1,279",0.52,0.04,0.01
0.95,141,137,0.49,"179,193","1,052","32,683","1,142",0.52,0.03,0.01
0.96,121,120,0.50,"179,314",931,"32,803","1,022",0.52,0.03,0.01
0.97,120,117,0.49,"179,434",811,"32,920",905,0.53,0.03,0.01
0.98,96,111,0.54,"179,530",715,"33,031",794,0.53,0.02,0.01
0.99,99,97,0.49,"179,629",616,"33,128",697,0.53,0.02,0.01
1.0,616,697,0.53,"180,245",0,"33,825",0,nan,0.00,0.00
