,0
0.0,1904
1.0,855
0.1056532934308052,173
0.436007022857666,173
0.09384329617023468,172
0.13945092260837555,159
0.4647693336009979,157
0.01617167517542839,154
0.060741107910871506,153
0.04529093950986862,152
0.14532454311847687,151
0.08141754567623138,151
0.44644245505332947,148
0.024682510644197464,147
0.6461805105209351,146
0.07999427616596222,144
0.15912826359272003,142
0.07538698613643646,141
0.5003196597099304,141
0.6020283699035645,141
0.4705330431461334,140
0.4188043177127838,140
0.20686820149421692,139
0.4549415111541748,137
0.5078181028366089,136
0.09427505731582642,135
0.03655698522925377,133
0.04432034492492676,133
0.40882429480552673,131
0.05202469229698181,129
0.039574719965457916,129
0.10283943265676498,129
0.45262011885643005,129
0.05475403741002083,128
0.0007704838644713163,128
0.17582134902477264,128
0.14510399103164673,128
0.6157546043395996,126
0.17109310626983643,124
0.07529068738222122,124
0.4203585982322693,124
0.1587134152650833,123
0.4430236220359802,123
0.11031799763441086,121
0.4149181544780731,121
0.07354722917079926,121
0.22514213621616364,120
0.09572608023881912,120
0.10406633466482162,119
0.4067530930042267,119
0.5339638590812683,119
0.16334056854248047,119
0.05263163521885872,119
0.4484494924545288,118
0.4106944501399994,117
0.4966789484024048,116
0.08678814023733139,116
0.12471623718738556,116
0.6188288927078247,115
0.44357433915138245,115
0.36720389127731323,115
0.44627445936203003,115
0.7452589273452759,114
0.36355334520339966,114
0.5006957650184631,114
0.027002917602658272,114
0.1756637692451477,113
0.1428031176328659,112
0.38758376240730286,111
0.5026035904884338,111
0.7731984853744507,111
0.44503626227378845,111
0.3701218366622925,110
0.21457625925540924,110
0.7078062295913696,109
0.1204647496342659,109
0.4567805230617523,109
0.018854234367609024,108
0.42789962887763977,107
0.4621985852718353,107
0.20477162301540375,107
0.15569016337394714,106
0.46646758913993835,106
0.5784606337547302,106
0.45321354269981384,105
0.6336004137992859,105
0.036403849720954895,104
0.10354828834533691,103
0.46003004908561707,103
0.5177604556083679,103
0.4945901930332184,102
0.09523487091064453,102
0.03445471450686455,102
0.12865084409713745,102
0.4989567995071411,101
0.15758444368839264,101
0.5892779231071472,101
0.6067168116569519,101
0.766114354133606,100
0.4618688225746155,99
