p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,032",751,0.05,"15,032","585,783",751,"112,000",0.16,0.99,5.19536855548953,0.98
0.01,"6,203",382,0.06,"21,235","579,580","1,133","111,618",0.16,0.99,5.140353522363438,0.97
0.02,"7,828",451,0.05,"29,063","571,752","1,584","111,167",0.16,0.99,5.070926200211084,0.96
0.03,"8,023",452,0.05,"37,086","563,729","2,036","110,715",0.16,0.98,4.99976940337558,0.95
0.04,"7,916",475,0.06,"45,002","555,813","2,511","110,240",0.17,0.98,4.929561600340573,0.93
0.05,"9,278",603,0.06,"54,280","546,535","3,114","109,637",0.17,0.97,4.847274081826325,0.92
0.06,"8,527",590,0.06,"62,807","538,008","3,704","109,047",0.17,0.97,4.7716472581174445,0.91
0.07,"8,639",587,0.06,"71,446","529,369","4,291","108,460",0.17,0.96,4.695027095103369,0.89
0.08,"7,517",549,0.07,"78,963","521,852","4,840","107,911",0.17,0.96,4.628358063343119,0.88
0.09,"6,864",464,0.06,"85,827","514,988","5,304","107,447",0.17,0.95,4.567480554496191,0.87
0.1,"6,388",463,0.07,"92,215","508,600","5,767","106,984",0.17,0.95,4.51082473769634,0.86
0.11,"4,941",405,0.08,"97,156","503,659","6,172","106,579",0.17,0.95,4.467002509955566,0.86
0.12,"4,431",338,0.07,"101,587","499,228","6,510","106,241",0.18,0.94,4.427703523693803,0.85
0.13,"4,046",332,0.08,"105,633","495,182","6,842","105,909",0.18,0.94,4.391819141293647,0.84
0.14,"3,534",285,0.07,"109,167","491,648","7,127","105,624",0.18,0.94,4.36047573857438,0.84
0.15,"3,231",264,0.08,"112,398","488,417","7,391","105,360",0.18,0.93,4.331819673439703,0.83
0.16,"2,980",282,0.09,"115,378","485,437","7,673","105,078",0.18,0.93,4.3053897526407745,0.83
0.17,"3,310",325,0.09,"118,688","482,127","7,998","104,753",0.18,0.93,4.276033028531898,0.82
0.18,"3,051",265,0.08,"121,739","479,076","8,263","104,488",0.18,0.93,4.248973401566284,0.82
0.19,"3,159",326,0.09,"124,898","475,917","8,589","104,162",0.18,0.92,4.220955911699231,0.81
0.2,"3,132",312,0.09,"128,030","472,785","8,901","103,850",0.18,0.92,4.193177887557538,0.81
0.21,"3,502",408,0.10,"131,532","469,283","9,309","103,442",0.18,0.92,4.162118296068328,0.80
0.22,"4,100",449,0.10,"135,632","465,183","9,758","102,993",0.18,0.91,4.125754982217453,0.80
0.23,"4,083",416,0.09,"139,715","461,100","10,174","102,577",0.18,0.91,4.089542443082545,0.79
0.24,"4,181",475,0.10,"143,896","456,919","10,649","102,102",0.18,0.91,4.052460732055591,0.78
0.25,"5,109",580,0.10,"149,005","451,810","11,229","101,522",0.18,0.90,4.0071484953570256,0.78
0.26,"4,967",550,0.10,"153,972","446,843","11,779","100,972",0.18,0.90,3.9630956709918315,0.77
0.27,"6,060",720,0.11,"160,032","440,783","12,499","100,252",0.19,0.89,3.9093489193000504,0.76
0.28,"5,307",601,0.10,"165,339","435,476","13,100","99,651",0.19,0.88,3.8622806006155157,0.75
0.29,"6,003",760,0.11,"171,342","429,473","13,860","98,891",0.19,0.88,3.809039387677271,0.74
0.3,"7,183",864,0.11,"178,525","422,290","14,724","98,027",0.19,0.87,3.745332635630726,0.73
0.31,"7,534",919,0.11,"186,059","414,756","15,643","97,108",0.19,0.86,3.6785128291545086,0.72
0.32,"7,588",966,0.11,"193,647","407,168","16,609","96,142",0.19,0.85,3.611214091227572,0.71
0.33,"7,441",992,0.12,"201,088","399,727","17,601","95,150",0.19,0.84,3.545219111138704,0.69
0.34,"8,262","1,096",0.12,"209,350","391,465","18,697","94,054",0.19,0.83,3.471942599178721,0.68
0.35,"8,922","1,205",0.12,"218,272","382,543","19,902","92,849",0.20,0.82,3.3928124805988418,0.67
0.36,"9,516","1,287",0.12,"227,788","373,027","21,189","91,562",0.20,0.81,3.308414116061055,0.65
0.37,"9,217","1,288",0.12,"237,005","363,810","22,477","90,274",0.20,0.80,3.2266676127041003,0.64
0.38,"9,534","1,466",0.13,"246,539","354,276","23,943","88,808",0.20,0.79,3.142109604349407,0.62
0.39,"10,054","1,549",0.13,"256,593","344,222","25,492","87,259",0.20,0.77,3.05293966350631,0.60
0.4,"10,233","1,570",0.13,"266,826","333,989","27,062","85,689",0.20,0.76,2.96218215359509,0.59
0.41,"9,936","1,483",0.13,"276,762","324,053","28,545","84,206",0.21,0.75,2.8740587666628232,0.57
0.42,"9,285","1,507",0.14,"286,047","314,768","30,052","82,699",0.21,0.73,2.7917091644420005,0.56
0.43,"10,184","1,530",0.13,"296,231","304,584","31,582","81,169",0.21,0.72,2.7013862404768028,0.54
0.44,"9,987","1,716",0.15,"306,218","294,597","33,298","79,453",0.21,0.70,2.612810529396635,0.52
0.45,"8,988","1,506",0.14,"315,206","285,609","34,804","77,947",0.21,0.69,2.533095050154766,0.51
0.46,"9,754","1,671",0.15,"324,960","275,855","36,475","76,276",0.22,0.68,2.4465858395934403,0.49
0.47,"8,622","1,537",0.15,"333,582","267,233","38,012","74,739",0.22,0.66,2.370116451295332,0.48
0.48,"8,543","1,526",0.15,"342,125","258,690","39,538","73,213",0.22,0.65,2.2943477219714237,0.47
0.49,"9,699","1,754",0.15,"351,824","248,991","41,292","71,459",0.22,0.63,2.2083263119617564,0.45
0.5,"9,312","1,735",0.16,"361,136","239,679","43,027","69,724",0.23,0.62,2.125737244015574,0.43
0.51,"8,248","1,531",0.16,"369,384","231,431","44,558","68,193",0.23,0.60,2.052584899468741,0.42
0.52,"9,967","1,939",0.16,"379,351","221,464","46,497","66,254",0.23,0.59,1.9641865704073578,0.40
0.53,"9,014","1,616",0.15,"388,365","212,450","48,113","64,638",0.23,0.57,1.8842404945410685,0.39
0.54,"8,929","1,774",0.17,"397,294","203,521","49,887","62,864",0.24,0.56,1.805048292254614,0.37
0.55,"8,275","1,723",0.17,"405,569","195,246","51,610","61,141",0.24,0.54,1.7316564819824214,0.36
0.56,"7,802","1,675",0.18,"413,371","187,444","53,285","59,466",0.24,0.53,1.6624597564544883,0.35
0.57,"8,299","1,766",0.18,"421,670","179,145","55,051","57,700",0.24,0.51,1.5888550877597538,0.33
0.58,"7,464","1,561",0.17,"429,134","171,681","56,612","56,139",0.25,0.50,1.5226561183492828,0.32
0.59,"7,039","1,610",0.19,"436,173","164,642","58,222","54,529",0.25,0.48,1.4602265168379882,0.31
0.6,"6,582","1,461",0.18,"442,755","158,060","59,683","53,068",0.25,0.47,1.401850094455925,0.30
0.61,"5,245","1,236",0.19,"448,000","152,815","60,919","51,832",0.25,0.46,1.3553316600296228,0.29
0.62,"5,320","1,206",0.18,"453,320","147,495","62,125","50,626",0.26,0.45,1.3081480430328778,0.28
0.63,"5,897","1,447",0.20,"459,217","141,598","63,572","49,179",0.26,0.44,1.2558469547941926,0.27
0.64,"4,793","1,179",0.20,"464,010","136,805","64,751","48,000",0.26,0.43,1.2133373539924257,0.26
0.65,"4,431","1,127",0.20,"468,441","132,374","65,878","46,873",0.26,0.42,1.1740383677306632,0.25
0.66,"4,992","1,299",0.21,"473,433","127,382","67,177","45,574",0.26,0.40,1.129763815841988,0.24
0.67,"5,707","1,518",0.21,"479,140","121,675","68,695","44,056",0.27,0.39,1.079147856781758,0.23
0.68,"4,953","1,397",0.22,"484,093","116,722","70,092","42,659",0.27,0.38,1.0352191998297133,0.22
0.69,"5,429","1,534",0.22,"489,522","111,293","71,626","41,125",0.27,0.36,0.9870688508305913,0.21
0.7,"5,958","1,766",0.23,"495,480","105,335","73,392","39,359",0.27,0.35,0.9342267474346125,0.20
0.71,"6,321","1,782",0.22,"501,801","99,014","75,174","37,577",0.28,0.33,0.8781651603976904,0.19
0.72,"6,407","1,886",0.23,"508,208","92,607","77,060","35,691",0.28,0.32,0.821340830679994,0.18
0.73,"6,260","1,955",0.24,"514,468","86,347","79,015","33,736",0.28,0.30,0.7658202588003654,0.17
0.74,"6,403","1,994",0.24,"520,871","79,944","81,009","31,742",0.28,0.28,0.7090314054864258,0.16
0.75,"5,993","1,955",0.25,"526,864","73,951","82,964","29,787",0.29,0.26,0.6558788835575737,0.15
0.76,"5,752","1,969",0.26,"532,616","68,199","84,933","27,818",0.29,0.25,0.604863814955078,0.13
0.77,"6,154","2,129",0.26,"538,770","62,045","87,062","25,689",0.29,0.23,0.5502833677750086,0.12
0.78,"5,208","1,834",0.26,"543,978","56,837","88,896","23,855",0.30,0.21,0.5040930900834583,0.11
0.79,"5,003","1,828",0.27,"548,981","51,834","90,724","22,027",0.30,0.20,0.45972097808445156,0.10
0.8,"5,320","1,921",0.27,"554,301","46,514","92,645","20,106",0.30,0.18,0.41253736108770656,0.09
0.81,"4,225","1,626",0.28,"558,526","42,289","94,271","18,480",0.30,0.16,0.37506540961942686,0.09
0.82,"3,688","1,525",0.29,"562,214","38,601","95,796","16,955",0.31,0.15,0.34235616535551794,0.08
0.83,"3,838","1,435",0.27,"566,052","34,763","97,231","15,520",0.31,0.14,0.30831655595072327,0.07
0.84,"3,552","1,440",0.29,"569,604","31,211","98,671","14,080",0.31,0.12,0.27681350941455063,0.06
0.85,"2,971","1,177",0.28,"572,575","28,240","99,848","12,903",0.31,0.11,0.25046341052407517,0.06
0.86,"2,410","1,052",0.30,"574,985","25,830","100,900","11,851",0.31,0.11,0.2290888772605121,0.05
0.87,"2,921","1,195",0.29,"577,906","22,909","102,095","10,656",0.32,0.09,0.2031822334169985,0.05
0.88,"2,219",855,0.28,"580,125","20,690","102,950","9,801",0.32,0.09,0.18350169843282987,0.04
0.89,"1,963",879,0.31,"582,088","18,727","103,829","8,922",0.32,0.08,0.16609165328910608,0.04
0.9,"2,292",910,0.28,"584,380","16,435","104,739","8,012",0.33,0.07,0.14576367393637307,0.03
0.91,"1,589",647,0.29,"585,969","14,846","105,386","7,365",0.33,0.07,0.13167067254392423,0.03
0.92,"1,446",676,0.32,"587,415","13,400","106,062","6,689",0.33,0.06,0.11884595258578638,0.03
0.93,"1,435",628,0.30,"588,850","11,965","106,690","6,061",0.34,0.05,0.10611879273798015,0.03
0.94,"1,104",554,0.33,"589,954","10,861","107,244","5,507",0.34,0.05,0.09632730530106164,0.02
0.95,999,463,0.32,"590,953","9,862","107,707","5,044",0.34,0.04,0.08746707346276308,0.02
0.96,"1,137",545,0.32,"592,090","8,725","108,252","4,499",0.34,0.04,0.07738290569484971,0.02
0.97,944,448,0.32,"593,034","7,781","108,700","4,051",0.34,0.04,0.06901047440820925,0.02
0.98,835,430,0.34,"593,869","6,946","109,130","3,621",0.34,0.03,0.06160477512394569,0.01
0.99,829,380,0.31,"594,698","6,117","109,510","3,241",0.35,0.03,0.054252290445317555,0.01
1.0,"6,117","3,241",0.35,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
