p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.05,5,0,inf,5,"180,240",0,"33,825",5.33,0.16,1.00,1.00
0.1,21,0,inf,26,"180,219",0,"33,825",5.33,0.16,1.00,1.00
0.15,38,0,inf,64,"180,181",0,"33,825",5.33,0.16,1.00,1.00
0.2,102,1,102.00,166,"180,079",1,"33,824",5.32,0.16,1.00,1.00
0.25,269,5,53.80,435,"179,810",6,"33,819",5.32,0.16,1.00,1.00
0.3,"1,021",12,85.08,"1,456","178,789",18,"33,807",5.29,0.16,1.00,0.99
0.35,"4,966",54,91.96,"6,422","173,823",72,"33,753",5.15,0.16,1.00,0.97
0.4,"19,434",453,42.90,"25,856","154,389",525,"33,300",4.64,0.18,0.98,0.88
0.45,"46,821","2,593",18.06,"72,677","107,568","3,118","30,707",3.50,0.22,0.91,0.65
0.5,"61,454","8,457",7.27,"134,131","46,114","11,575","22,250",2.07,0.33,0.66,0.32
0.55,"36,097","11,931",3.03,"170,228","10,017","23,506","10,319",0.97,0.51,0.31,0.09
0.6,"8,410","6,816",1.23,"178,638","1,607","30,322","3,503",0.46,0.69,0.10,0.02
0.65,"1,472","2,987",0.49,"180,110",135,"33,309",516,0.26,0.79,0.02,0.00
0.7,128,502,0.25,"180,238",7,"33,811",14,0.50,0.67,0.00,0.00
0.75,6,13,0.46,"180,244",1,"33,824",1,1.00,0.50,0.00,0.00
0.8,1,1,1.00,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.85,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
