p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"600,814",0,"112,751",0.16,1.00,5.328680011707213,1.00
0.1,"3,577",26,0.01,"3,578","597,237",26,"112,725",0.16,1.00,5.29695523764756,0.99
0.2,"55,311",866,0.02,"58,889","541,926",892,"111,859",0.17,0.99,4.806396395597378,0.92
0.3,"177,995","8,881",0.05,"236,884","363,931","9,773","102,978",0.22,0.91,3.227740773917748,0.65
0.4,"216,902","29,938",0.12,"453,786","147,029","39,711","73,040",0.33,0.65,1.304015041995193,0.31
0.5,"114,044","38,840",0.25,"567,830","32,985","78,551","34,200",0.51,0.30,0.2925472944807585,0.09
0.6,"27,307","22,198",0.45,"595,137","5,678","100,749","12,002",0.68,0.11,0.05035875513299217,0.02
0.7,"4,994","9,601",0.66,"600,131",684,"110,350","2,401",0.78,0.02,0.006066465042438648,0.00
0.8,651,"2,213",0.77,"600,782",33,"112,563",188,0.85,0.00,0.00029268033099484706,0.00
0.9,30,162,0.84,"600,812",3,"112,725",26,0.90,0.00,2.660730281771337e-05,0.00
1.0,3,26,0.90,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
