p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"150,771",0,"26,621",5.66,0.15,1.00,1.00
0.01,1,21,0.05,1,"150,770",21,"26,600",5.67,0.15,1.00,1.00
0.02,19,25,0.76,20,"150,751",46,"26,575",5.67,0.15,1.00,1.00
0.03,72,20,3.60,92,"150,679",66,"26,555",5.67,0.15,1.00,1.00
0.04,170,21,8.10,262,"150,509",87,"26,534",5.67,0.15,1.00,1.00
0.05,261,23,11.35,523,"150,248",110,"26,511",5.67,0.15,1.00,1.00
0.06,371,26,14.27,894,"149,877",136,"26,485",5.66,0.15,0.99,0.99
0.07,629,26,24.19,"1,523","149,248",162,"26,459",5.64,0.15,0.99,0.99
0.08,774,21,36.86,"2,297","148,474",183,"26,438",5.62,0.15,0.99,0.99
0.09,"1,007",32,31.47,"3,304","147,467",215,"26,406",5.58,0.15,0.99,0.98
0.1,"1,189",33,36.03,"4,493","146,278",248,"26,373",5.55,0.15,0.99,0.97
0.11,"1,472",41,35.90,"5,965","144,806",289,"26,332",5.50,0.15,0.99,0.96
0.12,"1,564",38,41.16,"7,529","143,242",327,"26,294",5.45,0.16,0.99,0.96
0.13,"1,890",36,52.50,"9,419","141,352",363,"26,258",5.38,0.16,0.99,0.94
0.14,"2,087",41,50.90,"11,506","139,265",404,"26,217",5.31,0.16,0.98,0.93
0.15,"2,335",53,44.06,"13,841","136,930",457,"26,164",5.23,0.16,0.98,0.92
0.16,"2,569",43,59.74,"16,410","134,361",500,"26,121",5.14,0.16,0.98,0.90
0.17,"2,643",50,52.86,"19,053","131,718",550,"26,071",5.05,0.17,0.98,0.89
0.18,"2,848",59,48.27,"21,901","128,870",609,"26,012",4.95,0.17,0.98,0.87
0.19,"2,939",62,47.40,"24,840","125,931",671,"25,950",4.85,0.17,0.97,0.86
0.2,"3,152",70,45.03,"27,992","122,779",741,"25,880",4.74,0.17,0.97,0.84
0.21,"3,193",60,53.22,"31,185","119,586",801,"25,820",4.63,0.18,0.97,0.82
0.22,"3,335",74,45.07,"34,520","116,251",875,"25,746",4.52,0.18,0.97,0.80
0.23,"3,338",72,46.36,"37,858","112,913",947,"25,674",4.40,0.19,0.96,0.78
0.24,"3,428",80,42.85,"41,286","109,485","1,027","25,594",4.28,0.19,0.96,0.76
0.25,"3,606",101,35.70,"44,892","105,879","1,128","25,493",4.15,0.19,0.96,0.74
0.26,"3,508",78,44.97,"48,400","102,371","1,206","25,415",4.03,0.20,0.95,0.72
0.27,"3,479",87,39.99,"51,879","98,892","1,293","25,328",3.90,0.20,0.95,0.70
0.28,"3,469",91,38.12,"55,348","95,423","1,384","25,237",3.78,0.21,0.95,0.68
0.29,"3,614",123,29.38,"58,962","91,809","1,507","25,114",3.66,0.21,0.94,0.66
0.3,"3,473",112,31.01,"62,435","88,336","1,619","25,002",3.53,0.22,0.94,0.64
0.31,"3,478",120,28.98,"65,913","84,858","1,739","24,882",3.41,0.23,0.93,0.62
0.32,"3,454",128,26.98,"69,367","81,404","1,867","24,754",3.29,0.23,0.93,0.60
0.33,"3,356",153,21.93,"72,723","78,048","2,020","24,601",3.17,0.24,0.92,0.58
0.34,"3,299",148,22.29,"76,022","74,749","2,168","24,453",3.06,0.25,0.92,0.56
0.35,"3,315",158,20.98,"79,337","71,434","2,326","24,295",2.94,0.25,0.91,0.54
0.36,"3,143",167,18.82,"82,480","68,291","2,493","24,128",2.83,0.26,0.91,0.52
0.37,"3,172",165,19.22,"85,652","65,119","2,658","23,963",2.72,0.27,0.90,0.50
0.38,"3,026",171,17.70,"88,678","62,093","2,829","23,792",2.61,0.28,0.89,0.48
0.39,"2,873",205,14.01,"91,551","59,220","3,034","23,587",2.51,0.28,0.89,0.47
0.4,"2,871",221,12.99,"94,422","56,349","3,255","23,366",2.41,0.29,0.88,0.45
0.41,"2,771",223,12.43,"97,193","53,578","3,478","23,143",2.32,0.30,0.87,0.43
0.42,"2,612",239,10.93,"99,805","50,966","3,717","22,904",2.23,0.31,0.86,0.42
0.43,"2,575",231,11.15,"102,380","48,391","3,948","22,673",2.13,0.32,0.85,0.40
0.44,"2,627",244,10.77,"105,007","45,764","4,192","22,429",2.04,0.33,0.84,0.38
0.45,"2,355",259,9.09,"107,362","43,409","4,451","22,170",1.96,0.34,0.83,0.37
0.46,"2,279",285,8.00,"109,641","41,130","4,736","21,885",1.88,0.35,0.82,0.36
0.47,"2,226",247,9.01,"111,867","38,904","4,983","21,638",1.80,0.36,0.81,0.34
0.48,"2,119",308,6.88,"113,986","36,785","5,291","21,330",1.72,0.37,0.80,0.33
0.49,"2,043",320,6.38,"116,029","34,742","5,611","21,010",1.65,0.38,0.79,0.31
0.5,"1,900",317,5.99,"117,929","32,842","5,928","20,693",1.59,0.39,0.78,0.30
0.51,"1,799",330,5.45,"119,728","31,043","6,258","20,363",1.52,0.40,0.76,0.29
0.52,"1,706",361,4.73,"121,434","29,337","6,619","20,002",1.47,0.41,0.75,0.28
0.53,"1,682",386,4.36,"123,116","27,655","7,005","19,616",1.41,0.41,0.74,0.27
0.54,"1,578",391,4.04,"124,694","26,077","7,396","19,225",1.36,0.42,0.72,0.26
0.55,"1,508",450,3.35,"126,202","24,569","7,846","18,775",1.31,0.43,0.71,0.24
0.56,"1,474",412,3.58,"127,676","23,095","8,258","18,363",1.26,0.44,0.69,0.23
0.57,"1,373",425,3.23,"129,049","21,722","8,683","17,938",1.21,0.45,0.67,0.22
0.58,"1,235",459,2.69,"130,284","20,487","9,142","17,479",1.17,0.46,0.66,0.21
0.59,"1,204",500,2.41,"131,488","19,283","9,642","16,979",1.14,0.47,0.64,0.20
0.6,"1,204",474,2.54,"132,692","18,079","10,116","16,505",1.10,0.48,0.62,0.19
0.61,"1,184",516,2.29,"133,876","16,895","10,632","15,989",1.06,0.49,0.60,0.19
0.62,"1,002",539,1.86,"134,878","15,893","11,171","15,450",1.03,0.49,0.58,0.18
0.63,"1,011",545,1.86,"135,889","14,882","11,716","14,905",1.00,0.50,0.56,0.17
0.64,"2,022",561,3.60,"137,911","12,860","12,277","14,344",0.90,0.53,0.54,0.15
0.65,903,556,1.62,"138,814","11,957","12,833","13,788",0.87,0.54,0.52,0.15
0.66,815,557,1.46,"139,629","11,142","13,390","13,231",0.84,0.54,0.50,0.14
0.67,778,598,1.30,"140,407","10,364","13,988","12,633",0.82,0.55,0.47,0.13
0.68,730,611,1.19,"141,137","9,634","14,599","12,022",0.80,0.56,0.45,0.12
0.69,680,591,1.15,"141,817","8,954","15,190","11,431",0.78,0.56,0.43,0.11
0.7,619,624,0.99,"142,436","8,335","15,814","10,807",0.77,0.56,0.41,0.11
0.71,621,620,1.00,"143,057","7,714","16,434","10,187",0.76,0.57,0.38,0.10
