p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,273,0,0.00,273,"600,542",0,"112,751",0.16,1.00,5.326267616251741,1.00
0.05,"4,864",104,0.02,"5,137","595,678",104,"112,647",0.16,1.00,5.283128309283288,0.99
0.1,"14,625",444,0.03,"19,762","581,053",548,"112,203",0.16,1.00,5.153417708046935,0.97
0.15,"26,500","1,013",0.04,"46,262","554,553","1,561","111,190",0.17,0.99,4.9183865331571335,0.93
0.2,"38,619","1,892",0.05,"84,881","515,934","3,453","109,298",0.17,0.97,4.57587072398471,0.88
0.25,"49,052","3,041",0.06,"133,933","466,882","6,494","106,257",0.19,0.94,4.1408235847132175,0.80
0.3,"56,199","4,359",0.07,"190,132","410,683","10,853","101,898",0.20,0.90,3.642388981028993,0.72
0.35,"59,467","5,634",0.09,"249,599","351,216","16,487","96,264",0.22,0.85,3.1149701554753393,0.63
0.4,"58,580","6,704",0.10,"308,179","292,636","23,191","89,560",0.23,0.79,2.5954182224547897,0.54
0.45,"54,934","8,064",0.13,"363,113","237,702","31,255","81,496",0.26,0.72,2.108203031458701,0.45
0.5,"48,796","8,533",0.15,"411,909","188,906","39,788","72,963",0.28,0.65,1.6754263820276538,0.37
0.55,"42,119","8,696",0.17,"454,028","146,787","48,484","64,267",0.30,0.57,1.3018687195678973,0.30
0.6,"34,024","8,899",0.21,"488,052","112,763","57,383","55,368",0.33,0.49,1.000106429211271,0.24
0.65,"27,752","8,596",0.24,"515,804","85,011","65,979","46,772",0.35,0.41,0.7539711399455438,0.18
0.7,"23,178","8,448",0.27,"538,982","61,833","74,427","38,324",0.38,0.34,0.5484031183758903,0.14
0.75,"19,316","8,640",0.31,"558,298","42,517","83,067","29,684",0.41,0.26,0.37708756463357307,0.10
0.8,"16,020","8,567",0.35,"574,318","26,497","91,634","21,117",0.44,0.19,0.2350045675869837,0.07
0.85,"12,116","7,979",0.40,"586,434","14,381","99,613","13,138",0.48,0.12,0.12754654060717865,0.04
0.9,"8,251","6,520",0.44,"594,685","6,130","106,133","6,618",0.52,0.06,0.054367588757527646,0.02
0.95,"4,624","4,525",0.49,"599,309","1,506","110,658","2,093",0.58,0.02,0.01335686601449211,0.01
1.0,"1,506","2,093",0.58,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
