p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.1,"1,395",37,0.03,"1,396","178,849",37,"33,788",0.16,1.00,0.99
0.2,"16,532",714,0.04,"17,928","162,317",751,"33,074",0.17,0.98,0.91
0.3,"28,542","2,077",0.07,"46,470","133,775","2,828","30,997",0.19,0.92,0.77
0.4,"36,980","4,084",0.10,"83,450","96,795","6,912","26,913",0.22,0.80,0.58
0.5,"37,590","6,012",0.14,"121,040","59,205","12,924","20,901",0.26,0.62,0.37
0.6,"28,817","6,774",0.19,"149,857","30,388","19,698","14,127",0.32,0.42,0.21
0.7,"16,923","5,528",0.25,"166,780","13,465","25,226","8,599",0.39,0.25,0.10
0.8,"7,985","4,044",0.34,"174,765","5,480","29,270","4,555",0.45,0.13,0.05
0.9,"4,286","3,286",0.43,"179,051","1,194","32,556","1,269",0.52,0.04,0.01
1.0,"1,194","1,269",0.52,"180,245",0,"33,825",0,nan,0.00,0.00
