p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.1,48,3,0.06,49,"180,196",3,"33,822",0.16,1.00,1.00
0.2,806,20,0.02,855,"179,390",23,"33,802",0.16,1.00,1.00
0.3,"9,186",456,0.05,"10,041","170,204",479,"33,346",0.16,0.99,0.95
0.4,"20,634","1,405",0.06,"30,675","149,570","1,884","31,941",0.18,0.94,0.85
0.5,"33,090","3,703",0.10,"63,765","116,480","5,587","28,238",0.20,0.83,0.68
0.6,"57,922","9,809",0.14,"121,687","58,558","15,396","18,429",0.24,0.54,0.36
0.7,"35,510","9,088",0.20,"157,197","23,048","24,484","9,341",0.29,0.28,0.15
0.8,"20,276","7,710",0.28,"177,473","2,772","32,194","1,631",0.37,0.05,0.02
0.9,"2,688","1,573",0.37,"180,161",84,"33,767",58,0.41,0.00,0.00
1.0,84,58,0.41,"180,245",0,"33,825",0,nan,0.00,0.00
