,0
0.4927547872066498,20
0.46747297048568726,20
0.3950330317020416,17
0.5115000605583191,15
0.48052456974983215,12
0.5590370893478394,11
0.624735951423645,11
0.533488929271698,10
0.560615062713623,10
0.2684208154678345,10
0.44345179200172424,10
0.29843226075172424,10
0.37362101674079895,9
0.45621851086616516,9
0.5755710601806641,9
0.565216064453125,9
0.6209788918495178,9
0.5066974759101868,9
0.43690645694732666,9
0.4608822166919708,9
0.551151692867279,9
0.6347447037696838,8
0.4988883137702942,8
0.3383577764034271,8
0.5296371579170227,8
0.5697274804115295,8
0.4298137426376343,8
0.461049884557724,8
0.09260179847478867,8
0.6110931634902954,8
0.514994204044342,8
0.6598771214485168,8
0.5349897742271423,8
0.29339948296546936,8
0.45223182439804077,8
0.3699135482311249,8
0.507621169090271,8
0.24149003624916077,8
0.22667419910430908,8
0.4376155436038971,8
0.6513538956642151,8
0.578655481338501,8
0.6135495901107788,8
0.6582593321800232,8
0.49498531222343445,8
0.3011111915111542,8
0.3071988821029663,8
0.4497881829738617,8
0.36393752694129944,8
0.5423160791397095,8
0.3699728548526764,8
0.5186288952827454,8
0.524448573589325,8
0.45995453000068665,8
0.5310819745063782,8
0.3767223358154297,7
0.6236111521720886,7
0.23881010711193085,7
0.3863525390625,7
0.1250794380903244,7
0.6650151014328003,7
0.35676130652427673,7
0.16922609508037567,7
0.5381045341491699,7
0.41290101408958435,7
0.510706901550293,7
0.6576220989227295,7
0.29619133472442627,7
0.679983913898468,7
0.4412190914154053,7
0.5066933035850525,7
0.5614516735076904,7
0.2985400855541229,7
0.5378347039222717,7
0.35140541195869446,7
0.5794714689254761,7
0.292756587266922,7
0.537857174873352,7
0.3431856632232666,7
0.5147514939308167,7
0.20007014274597168,7
0.6732253432273865,7
0.3903527557849884,7
0.6060864925384521,7
0.237413227558136,7
0.4805126488208771,7
0.6436136960983276,7
0.5167403221130371,7
0.47158557176589966,7
0.31246379017829895,7
0.122430719435215,7
0.6123418807983398,7
0.4969216585159302,7
0.6932114362716675,7
0.25510162115097046,7
0.6898912787437439,7
0.6556659936904907,7
0.3150874376296997,7
0.5432820320129395,7
0.5734400153160095,7
