p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"600,814",0,"112,751",0.16,1.00,5.328680011707213,1.00
0.05,"138,477","3,598",0.03,"138,478","462,337","3,598","109,153",0.19,0.97,4.100513520944382,0.80
0.1,"123,552","8,244",0.06,"262,030","338,785","11,842","100,909",0.23,0.89,3.0047183616996747,0.62
0.15,"95,624","10,636",0.10,"357,654","243,161","22,478","90,273",0.27,0.80,2.156619453486,0.47
0.2,"73,177","12,233",0.14,"430,831","169,984","34,711","78,040",0.31,0.69,1.5076052540553964,0.35
0.25,"55,195","13,040",0.19,"486,026","114,789","47,751","65,000",0.36,0.58,1.0180752277141667,0.25
0.3,"40,702","12,612",0.24,"526,728","74,087","60,363","52,388",0.41,0.46,0.6570850812853101,0.18
0.35,"27,835","11,673",0.30,"554,563","46,252","72,036","40,715",0.47,0.36,0.41021365664162623,0.12
0.4,"18,137","9,910",0.35,"572,700","28,115","81,946","30,805",0.52,0.27,0.24935477290667046,0.08
0.45,"11,531","8,179",0.41,"584,231","16,584","90,125","22,626",0.58,0.20,0.1470851699763195,0.05
0.5,"7,113","6,620",0.48,"591,344","9,471","96,745","16,006",0.63,0.14,0.0839992549955211,0.04
0.55,"4,174","4,923",0.54,"595,518","5,297","101,668","11,083",0.68,0.10,0.04697962767514257,0.02
0.6,"2,429","3,892",0.62,"597,947","2,868","105,560","7,191",0.71,0.06,0.02543658149373398,0.01
0.65,"1,452","3,063",0.68,"599,399","1,416","108,623","4,128",0.74,0.04,0.01255864692996071,0.01
0.7,812,"2,179",0.73,"600,211",604,"110,802","1,949",0.76,0.02,0.005356936967299625,0.00
0.75,432,"1,269",0.75,"600,643",172,"112,071",680,0.80,0.01,0.0015254853615488998,0.00
0.8,133,495,0.79,"600,776",39,"112,566",185,0.83,0.00,0.0003458949366302738,0.00
0.85,32,127,0.80,"600,808",7,"112,693",58,0.89,0.00,6.208370657466452e-05,0.00
0.9,5,32,0.86,"600,813",2,"112,725",26,0.93,0.00,1.7738201878475578e-05,0.00
0.95,2,17,0.89,"600,815",0,"112,742",9,1.00,0.00,0.0,0.00
1.0,0,9,1.00,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
