p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,806",53,0.03,"1,806","178,439",53,"33,772",0.16,1.00,0.99
0.1,"9,318",355,0.04,"11,124","169,121",408,"33,417",0.16,0.99,0.95
0.2,"19,993","1,191",0.06,"31,117","149,128","1,599","32,226",0.18,0.95,0.85
0.3,"30,910","2,786",0.08,"62,027","118,218","4,385","29,440",0.20,0.87,0.69
0.4,"40,338","5,264",0.12,"102,365","77,880","9,649","24,176",0.24,0.71,0.48
0.5,"36,704","7,234",0.16,"139,069","41,176","16,883","16,942",0.29,0.50,0.27
0.6,"22,738","6,524",0.22,"161,807","18,438","23,407","10,418",0.36,0.31,0.13
0.7,"10,266","4,304",0.30,"172,073","8,172","27,711","6,114",0.43,0.18,0.07
0.8,"4,494","2,738",0.38,"176,567","3,678","30,449","3,376",0.48,0.10,0.03
0.9,"2,395","2,026",0.46,"178,962","1,283","32,475","1,350",0.51,0.04,0.01
1.0,"1,283","1,350",0.51,"180,245",0,"33,825",0,nan,0.00,0.00
