p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,010",127,0.02,"6,010","594,805",127,"112,624",0.16,1.00,5.275385584163334,0.99
0.05,"74,454","3,310",0.04,"80,464","520,351","3,437","109,314",0.17,0.97,4.615045542833323,0.88
0.1,"112,761","8,867",0.07,"193,225","407,590","12,304","100,447",0.20,0.89,3.614956851823931,0.71
0.15,"108,219","12,567",0.10,"301,444","299,371","24,871","87,880",0.23,0.78,2.6551516172805565,0.54
0.2,"84,587","13,083",0.13,"386,031","214,784","37,954","74,797",0.26,0.66,1.9049409761332494,0.41
0.25,"61,444","12,274",0.17,"447,475","153,340","50,228","62,523",0.29,0.55,1.3599879380227227,0.30
0.3,"43,237","10,648",0.20,"490,712","110,103","60,876","51,875",0.32,0.46,0.9765146207128983,0.23
0.35,"30,564","8,963",0.23,"521,276","79,539","69,839","42,912",0.35,0.38,0.7054394196060345,0.17
0.4,"21,527","7,522",0.26,"542,803","58,012","77,361","35,390",0.38,0.31,0.5145142836870626,0.13
0.45,"15,549","5,943",0.28,"558,352","42,463","83,304","29,447",0.41,0.26,0.37660863318285426,0.10
0.5,"10,755","5,004",0.32,"569,107","31,708","88,308","24,443",0.44,0.22,0.28122145258135184,0.08
0.55,"7,862","4,245",0.35,"576,969","23,846","92,553","20,198",0.46,0.18,0.21149258099706433,0.06
0.6,"6,047","3,672",0.38,"583,016","17,799","96,225","16,526",0.48,0.15,0.1578611276174934,0.05
0.65,"4,623","3,231",0.41,"587,639","13,176","99,456","13,295",0.50,0.12,0.11685927397539711,0.04
0.7,"3,712","2,814",0.43,"591,351","9,464","102,270","10,481",0.53,0.09,0.08393717128894644,0.03
0.75,"2,786","2,452",0.47,"594,137","6,678","104,722","8,029",0.55,0.07,0.05922785607222996,0.02
0.8,"2,075","1,969",0.49,"596,212","4,603","106,691","6,060",0.57,0.05,0.04082447162331154,0.01
0.85,"1,559","1,784",0.53,"597,771","3,044","108,475","4,276",0.58,0.04,0.02699754325903983,0.01
0.9,"1,093","1,355",0.55,"598,864","1,951","109,830","2,921",0.60,0.03,0.01730361593245293,0.01
0.95,795,"1,062",0.57,"599,659","1,156","110,892","1,859",0.62,0.02,0.010252680685758884,0.00
1.0,"1,156","1,859",0.62,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
