p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.01,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.02,1,0,0.00,1,"600,814",0,"112,751",0.16,1.00,5.328680011707213,1.00
0.03,35,0,0.00,36,"600,779",0,"112,751",0.16,1.00,5.32836959317434,1.00
0.04,218,4,0.02,254,"600,561",4,"112,747",0.16,1.00,5.326436129169586,1.00
0.05,656,4,0.01,910,"599,905",8,"112,743",0.16,1.00,5.320617998953446,1.00
0.06,"1,185",15,0.01,"2,095","598,720",23,"112,728",0.16,1.00,5.31010811434045,1.00
0.07,"2,129",14,0.01,"4,224","596,591",37,"112,714",0.16,1.00,5.291225798440812,0.99
0.08,"2,870",37,0.01,"7,094","593,721",74,"112,677",0.16,1.00,5.2657714787452,0.99
0.09,"3,760",43,0.01,"10,854","589,961",117,"112,634",0.16,1.00,5.232423659213666,0.98
0.1,"4,512",82,0.02,"15,366","585,449",199,"112,552",0.16,1.00,5.1924062757758245,0.98
0.11,"5,367",93,0.02,"20,733","580,082",292,"112,459",0.16,1.00,5.144805811034935,0.97
0.12,"6,044",134,0.02,"26,777","574,038",426,"112,325",0.16,1.00,5.091200964958182,0.96
0.13,"6,868",133,0.02,"33,645","567,170",559,"112,192",0.17,1.00,5.030287979707497,0.95
0.14,"7,515",193,0.03,"41,160","559,655",752,"111,999",0.17,0.99,4.963636686149125,0.94
0.15,"8,115",203,0.02,"49,275","551,540",955,"111,796",0.17,0.99,4.89166393202721,0.93
0.16,"8,592",247,0.03,"57,867","542,948","1,202","111,549",0.17,0.99,4.815460616757279,0.92
0.17,"9,112",314,0.03,"66,979","533,836","1,516","111,235",0.17,0.99,4.734645368998945,0.90
0.18,"9,709",342,0.03,"76,688","524,127","1,858","110,893",0.17,0.98,4.648535267979885,0.89
0.19,"9,834",372,0.04,"86,522","514,293","2,230","110,521",0.18,0.98,4.56131652934342,0.88
0.2,"10,055",398,0.04,"96,577","504,238","2,628","110,123",0.18,0.98,4.4721377193993845,0.86
0.21,"10,354",439,0.04,"106,931","493,884","3,067","109,684",0.18,0.97,4.380307048274516,0.85
0.22,"10,611",473,0.04,"117,542","483,273","3,540","109,211",0.18,0.97,4.286197018208264,0.83
0.23,"10,867",544,0.05,"128,409","472,406","4,084","108,667",0.19,0.96,4.1898164983015675,0.81
0.24,"11,140",597,0.05,"139,549","461,266","4,681","108,070",0.19,0.96,4.091014713838458,0.80
0.25,"11,297",661,0.06,"150,846","449,969","5,342","107,409",0.19,0.95,3.990820480527889,0.78
0.26,"11,136",692,0.06,"161,982","438,833","6,034","106,717",0.20,0.95,3.8920541724685367,0.76
0.27,"11,430",737,0.06,"173,412","427,403","6,771","105,980",0.20,0.94,3.7906803487330487,0.75
0.28,"11,567",775,0.06,"184,979","415,836","7,546","105,205",0.20,0.93,3.6880914581688855,0.73
0.29,"11,894",859,0.07,"196,873","403,942","8,405","104,346",0.21,0.93,3.582602371597591,0.71
0.3,"11,568",852,0.07,"208,441","392,374","9,257","103,494",0.21,0.92,3.4800046119324883,0.69
0.31,"11,643",926,0.07,"220,084","380,731","10,183","102,568",0.21,0.91,3.376741669696943,0.68
0.32,"11,572",989,0.08,"231,656","369,159","11,172","101,579",0.22,0.90,3.2741084336280832,0.66
0.33,"11,766","1,016",0.08,"243,422","357,393","12,188","100,563",0.22,0.89,3.169754591977011,0.64
0.34,"11,690","1,084",0.08,"255,112","345,703","13,272","99,479",0.22,0.88,3.0660748019973214,0.62
0.35,"11,413","1,158",0.09,"266,525","334,290","14,430","98,321",0.23,0.87,2.9648517529778005,0.61
0.36,"11,387","1,187",0.09,"277,912","322,903","15,617","97,134",0.23,0.86,2.8638593005826998,0.59
0.37,"11,045","1,245",0.10,"288,957","311,858","16,862","95,889",0.24,0.85,2.7659000807088185,0.57
0.38,"11,037","1,300",0.11,"299,994","300,821","18,162","94,589",0.24,0.84,2.668011813642451,0.55
0.39,"11,139","1,313",0.11,"311,133","289,682","19,475","93,276",0.24,0.83,2.5692188982802815,0.54
0.4,"10,817","1,435",0.12,"321,950","278,865","20,910","91,841",0.25,0.81,2.473281833420546,0.52
0.41,"10,583","1,449",0.12,"332,533","268,282","22,359","90,392",0.25,0.80,2.379420138180593,0.50
0.42,"10,430","1,481",0.12,"342,963","257,852","23,840","88,911",0.26,0.79,2.2869154153843425,0.49
0.43,"10,180","1,504",0.13,"353,143","247,672","25,344","87,407",0.26,0.78,2.1966279678229017,0.47
0.44,"9,836","1,534",0.13,"362,979","237,836","26,878","85,873",0.27,0.76,2.109391490984559,0.45
0.45,"9,646","1,549",0.14,"372,625","228,190","28,427","84,324",0.27,0.75,2.023840143324671,0.44
0.46,"9,705","1,573",0.14,"382,330","218,485","30,000","82,751",0.27,0.73,1.9377655187093685,0.42
0.47,"9,439","1,629",0.15,"391,769","209,046","31,629","81,122",0.28,0.72,1.8540500749439028,0.41
0.48,"9,411","1,654",0.15,"401,180","199,635","33,283","79,468",0.28,0.70,1.770582966004736,0.39
0.49,"9,155","1,670",0.15,"410,335","190,480","34,953","77,798",0.29,0.69,1.6893863469060142,0.38
0.5,"8,915","1,712",0.16,"419,250","181,565","36,665","76,086",0.30,0.67,1.6103183120327091,0.36
0.51,"8,545","1,695",0.17,"427,795","173,020","38,360","74,391",0.30,0.66,1.5345318445069223,0.35
0.52,"8,389","1,773",0.17,"436,184","164,631","40,133","72,618",0.31,0.64,1.4601289567276565,0.33
0.53,"8,201","1,810",0.18,"444,385","156,430","41,943","70,808",0.31,0.63,1.3873934599249673,0.32
0.54,"8,033","1,855",0.19,"452,418","148,397","43,798","68,953",0.32,0.61,1.3161479720800702,0.30
0.55,"7,648","1,808",0.19,"460,066","140,749","45,606","67,145",0.32,0.60,1.2483170880967795,0.29
0.56,"7,438","1,908",0.20,"467,504","133,311","47,514","65,237",0.33,0.58,1.182348715310729,0.28
0.57,"7,240","1,828",0.20,"474,744","126,071","49,342","63,409",0.33,0.56,1.1181364245106473,0.27
0.58,"6,970","1,889",0.21,"481,714","119,101","51,231","61,520",0.34,0.55,1.05631879096416,0.25
0.59,"6,827","1,949",0.22,"488,541","112,274","53,180","59,571",0.35,0.53,0.9957694388519835,0.24
0.6,"6,492","1,933",0.23,"495,033","105,782","55,113","57,638",0.35,0.51,0.9381912355544518,0.23
0.61,"6,243","1,879",0.23,"501,276","99,539","56,992","55,759",0.36,0.49,0.8828214383907903,0.22
0.62,"5,957","1,934",0.25,"507,233","93,582","58,926","53,825",0.37,0.48,0.8299882040957508,0.21
0.63,"5,851","1,977",0.25,"513,084","87,731","60,903","51,848",0.37,0.46,0.7780950945002705,0.20
0.64,"5,615","1,904",0.25,"518,699","82,116","62,807","49,944",0.38,0.44,0.7282950927264503,0.19
