p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"28,695","1,881",0.06,"28,695","572,120","1,881","110,870",0.16,0.98,5.074190029356724,0.96
0.1,"79,703","5,244",0.06,"108,398","492,417","7,125","105,626",0.18,0.94,4.367296077196655,0.84
0.2,"14,009","1,305",0.09,"122,407","478,408","8,430","104,321",0.18,0.93,4.243048842138872,0.82
0.3,"57,638","6,679",0.10,"180,045","420,770","15,109","97,642",0.19,0.87,3.7318516022030845,0.73
0.4,"60,086","8,535",0.12,"240,131","360,684","23,644","89,107",0.20,0.79,3.198942803168043,0.63
0.5,"117,627","19,112",0.14,"357,758","243,057","42,756","69,995",0.22,0.62,2.1556970669883193,0.44
0.6,"102,312","21,441",0.17,"460,070","140,745","64,197","48,554",0.26,0.43,1.2482816116930227,0.27
0.7,"23,600","6,442",0.21,"483,670","117,145","70,639","42,112",0.26,0.37,1.0389708295270108,0.22
0.8,"82,922","27,208",0.25,"566,592","34,223","97,847","14,904",0.30,0.13,0.3035272414435349,0.07
0.9,"17,327","7,062",0.29,"583,919","16,896","104,909","7,842",0.32,0.07,0.1498523294693617,0.03
1.0,"16,896","7,842",0.32,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
