p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.01,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.02,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.03,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.04,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.05,1,0,0.00,1,"600,814",0,"112,751",0.16,1.00,5.328680011707213,1.00
0.06,1,0,0.00,2,"600,813",0,"112,751",0.16,1.00,5.328671142606274,1.00
0.07,4,0,0.00,6,"600,809",0,"112,751",0.16,1.00,5.328635666202517,1.00
0.08,7,0,0.00,13,"600,802",0,"112,751",0.16,1.00,5.328573582495943,1.00
0.09,21,0,0.00,34,"600,781",0,"112,751",0.16,1.00,5.328387331376218,1.00
0.1,128,4,0.03,162,"600,653",4,"112,747",0.16,1.00,5.327252086455996,1.00
0.11,343,8,0.02,505,"600,310",12,"112,739",0.16,1.00,5.324209984833837,1.00
0.12,426,13,0.03,931,"599,884",25,"112,726",0.16,1.00,5.320431747833722,1.00
0.13,601,13,0.02,"1,532","599,283",38,"112,713",0.16,1.00,5.31510141816924,1.00
0.14,"1,006",40,0.04,"2,538","598,277",78,"112,673",0.16,1.00,5.306179102624367,1.00
0.15,"1,429",58,0.04,"3,967","596,848",136,"112,615",0.16,1.00,5.293505157382196,0.99
0.16,"1,378",60,0.04,"5,345","595,470",196,"112,555",0.16,1.00,5.281283536287926,0.99
0.17,"2,676",125,0.04,"8,021","592,794",321,"112,430",0.16,1.00,5.257549822174526,0.99
0.18,"3,050",144,0.05,"11,071","589,744",465,"112,286",0.16,1.00,5.230499064309851,0.98
0.19,"4,192",197,0.04,"15,263","585,552",662,"112,089",0.16,0.99,5.1933197931725665,0.98
0.2,"4,859",247,0.05,"20,122","580,693",909,"111,842",0.16,0.99,5.15022483170881,0.97
0.21,"4,986",250,0.05,"25,108","575,707","1,159","111,592",0.16,0.99,5.10600349442577,0.96
0.22,"5,465",250,0.04,"30,573","570,242","1,409","111,342",0.16,0.99,5.057533857792835,0.96
0.23,"6,622",413,0.06,"37,195","563,620","1,822","110,929",0.16,0.98,4.998802671373203,0.95
0.24,"8,081",505,0.06,"45,276","555,539","2,327","110,424",0.17,0.98,4.927131466683222,0.93
0.25,"8,358",558,0.06,"53,634","547,181","2,885","109,866",0.17,0.97,4.853003521033073,0.92
0.26,"8,475",534,0.06,"62,109","538,706","3,419","109,332",0.17,0.97,4.777837890573033,0.91
0.27,"7,929",564,0.07,"70,038","530,777","3,983","108,768",0.17,0.96,4.707514789225816,0.90
0.28,"8,002",551,0.06,"78,040","522,775","4,534","108,217",0.17,0.96,4.636544243510035,0.88
0.29,"8,077",580,0.07,"86,117","514,698","5,114","107,637",0.17,0.95,4.564908515223812,0.87
0.3,"6,934",547,0.07,"93,051","507,764","5,661","107,090",0.17,0.95,4.503410169311137,0.86
0.31,"7,718",626,0.08,"100,769","500,046","6,287","106,464",0.18,0.94,4.434958448262099,0.85
0.32,"8,064",710,0.08,"108,833","491,982","6,997","105,754",0.18,0.94,4.363438018288086,0.84
0.33,"8,172",749,0.08,"117,005","483,810","7,746","105,005",0.18,0.93,4.290959725412635,0.83
0.34,"8,815",803,0.08,"125,820","474,995","8,549","104,202",0.18,0.92,4.2127786006332535,0.81
0.35,"8,977",909,0.09,"134,797","466,018","9,458","103,293",0.18,0.92,4.133160681501717,0.80
0.36,"9,507",970,0.09,"144,304","456,511","10,428","102,323",0.18,0.91,4.0488421388723825,0.78
0.37,"11,225","1,218",0.10,"155,529","445,286","11,646","101,105",0.19,0.90,3.9492864808294383,0.77
0.38,"11,800","1,389",0.11,"167,329","433,486","13,035","99,716",0.19,0.88,3.844631089746432,0.75
0.39,"13,470","1,654",0.11,"180,799","420,016","14,689","98,062",0.19,0.87,3.7251643000948995,0.73
0.4,"14,582","1,793",0.11,"195,381","405,434","16,482","96,269",0.19,0.85,3.595835070198934,0.70
0.41,"14,872","1,957",0.12,"210,253","390,562","18,439","94,312",0.19,0.84,3.4639338010305893,0.68
0.42,"15,993","2,168",0.12,"226,246","374,569","20,607","92,144",0.20,0.82,3.3220902697093595,0.65
0.43,"16,859","2,356",0.12,"243,105","357,710","22,963","89,788",0.20,0.80,3.17256609697475,0.63
0.44,"17,740","2,548",0.13,"260,845","339,970","25,511","87,240",0.20,0.77,3.015228246312671,0.60
0.45,"17,113","2,571",0.13,"277,958","322,857","28,082","84,669",0.21,0.75,2.863451321939495,0.57
0.46,"17,430","2,690",0.13,"295,388","305,427","30,772","81,979",0.21,0.73,2.7088628925685803,0.54
0.47,"17,754","2,813",0.14,"313,142","287,673","33,585","79,166",0.22,0.70,2.5514008744933525,0.51
0.48,"16,393","2,768",0.14,"329,535","271,280","36,353","76,398",0.22,0.68,2.4060097027964273,0.49
0.49,"17,156","2,942",0.15,"346,691","254,124","39,295","73,456",0.22,0.65,2.253851407082864,0.46
0.5,"15,821","2,916",0.16,"362,512","238,303","42,211","70,540",0.23,0.63,2.113533361123183,0.43
0.51,"14,070","2,724",0.16,"376,582","224,233","44,935","67,816",0.23,0.60,1.9887451109081073,0.41
0.52,"14,653","2,833",0.16,"391,235","209,580","47,768","64,983",0.24,0.58,1.858786174845456,0.38
0.53,"13,065","2,759",0.17,"404,300","196,515","50,527","62,224",0.24,0.55,1.7429113710743143,0.36
0.54,"14,116","2,986",0.17,"418,416","182,399","53,513","59,238",0.25,0.53,1.6177151422160336,0.34
0.55,"13,598","3,021",0.18,"432,014","168,801","56,534","56,217",0.25,0.50,1.497113107644278,0.32
0.56,"12,543","3,050",0.20,"444,557","156,258","59,584","53,167",0.25,0.47,1.3858679745634186,0.29
0.57,"12,839","2,983",0.19,"457,396","143,419","62,567","50,184",0.26,0.45,1.2719975876045446,0.27
0.58,"12,679","3,160",0.20,"470,075","130,740","65,727","47,024",0.26,0.42,1.1595462567959487,0.25
0.59,"11,077","2,854",0.20,"481,152","119,663","68,581","44,170",0.27,0.39,1.0613032256920116,0.23
0.6,"10,789","3,086",0.22,"491,941","108,874","71,667","41,084",0.27,0.36,0.965614495658575,0.21
0.61,"10,423","3,055",0.23,"502,364","98,451","74,722","38,029",0.28,0.34,0.8731718565688996,0.19
0.62,"10,452","3,083",0.23,"512,816","87,999","77,805","34,946",0.28,0.31,0.7804720135519863,0.17
0.63,"9,729","3,057",0.24,"522,545","78,270","80,862","31,889",0.29,0.28,0.6941845305141418,0.15
0.64,"9,390","3,151",0.25,"531,935","68,880","84,013","28,738",0.29,0.25,0.6109036726946989,0.14
0.65,"8,658","2,945",0.25,"540,593","60,222","86,958","25,793",0.30,0.23,0.5341149967627782,0.12
