,0
0.0,5593
0.30057803468208094,3650
0.3121387283236994,3622
0.3352601156069364,3587
0.36994219653179194,3585
0.2543352601156069,3582
0.2658959537572254,3578
0.3236994219653179,3571
0.4046242774566474,3550
0.28901734104046245,3532
0.3468208092485549,3514
0.27745664739884396,3507
0.24277456647398843,3505
0.4161849710982659,3450
0.35838150289017345,3429
0.39306358381502887,3422
0.19653179190751444,3367
0.21965317919075147,3363
0.3815028901734104,3356
0.23121387283236997,3350
0.4277456647398844,3331
0.20809248554913296,3307
0.4508670520231214,3259
0.47398843930635837,3230
0.43930635838150295,3226
0.4624277456647399,3186
0.18497109826589594,3166
0.1734104046242775,3116
0.4855491329479769,3107
0.4971098265895954,3047
0.15028901734104047,2997
0.161849710982659,2944
0.508670520231214,2936
0.13872832369942198,2907
0.1271676300578035,2826
0.5202312138728324,2794
0.5317919075144509,2726
0.5433526011560694,2657
0.5549132947976879,2653
0.11560693641618497,2581
0.5664739884393063,2560
0.10404624277456649,2527
0.5780346820809248,2498
0.09248554913294799,2408
0.08092485549132948,2332
0.5895953757225434,2316
0.6011560693641619,2240
0.6127167630057804,2146
0.069364161849711,2136
0.624277456647399,2118
0.05780346820809249,2098
0.6358381502890175,2006
0.046242774566473986,1982
0.647398843930636,1981
0.6589595375722545,1874
0.034682080924855495,1764
0.6705202312138729,1762
0.6820809248554914,1752
0.69364161849711,1634
0.023121387283237,1633
0.7052023121387284,1554
0.7167630057803469,1476
0.7283236994219654,1381
0.011560693641618493,1373
0.7398843930635839,1322
0.7630057803468209,1264
0.7514450867052024,1245
0.7745664739884394,1209
0.786127167630058,1103
1.0,1075
0.7976878612716765,1048
0.809248554913295,1020
0.8208092485549134,1004
0.8439306358381504,881
0.8323699421965319,860
0.8554913294797688,857
0.8670520231213874,784
0.8786127167630059,770
0.8901734104046244,723
0.9017341040462429,678
0.9132947976878614,629
0.9364161849710984,594
0.9248554913294799,546
0.947976878612717,543
0.9595375722543354,523
0.9710982658959539,462
0.9826589595375724,423
0.9942196531791908,351
0.3872832369942196,127
0.4682080924855491,126
0.5375722543352602,123
0.41040462427745666,121
0.5028901734104047,117
0.3988439306358382,113
0.32947976878612717,111
0.3757225433526012,109
0.5491329479768787,104
0.2716763005780347,104
0.3526011560693642,103
0.2947976878612717,103
