,0
0.10385021288462329,173
0.501673775751855,173
0.14281759758975743,172
0.12284360353571644,159
0.47587673493438193,157
0.11398334275208337,154
0.1305661197028873,153
0.08821366059201788,152
0.11714321141992919,152
0.11094404558142008,151
0.10876188402513214,151
0.39802149121084973,148
0.10744194995560319,147
0.1017644597750985,147
0.5761058885637409,146
0.11375702703638793,144
0.14465893206142846,142
0.10702855946772336,141
0.49454997967524966,141
0.5278378920946684,141
0.4332703573109281,140
0.4629383972010595,140
0.15270857202481466,139
0.4108118355917791,137
0.529756819946908,136
0.10135035552452605,135
0.12106662922438098,133
0.1440562873597614,133
0.39045503343182414,131
0.0790292751031549,129
0.1369766778593784,129
0.1287377010739889,129
0.3721486106787081,129
0.14286815166380565,128
0.15934377297865085,128
0.09492487493281226,128
0.0852208035041373,128
0.5482718068217624,126
0.4053664396326323,124
0.11304496122255048,124
0.08514803895944824,124
0.1653855700694959,123
0.3595389205368242,123
0.1227946760941553,121
0.37775120837888754,121
0.13880111985684707,121
0.13390819849556543,120
0.12500933241809606,120
0.12241356562004832,119
0.35537206801206933,119
0.38702615159752135,119
0.07602064337529625,119
0.1279633684214509,119
0.5040038121749298,118
0.474015947858988,117
0.16476415085261772,116
0.4644939493254632,116
0.11299686335621917,116
0.41824695967107806,115
0.4054297875500512,115
0.520325942804295,115
0.4438412079203478,115
0.40636712477630227,114
0.6893633809647075,114
0.09233325325828494,114
0.4364295288557482,114
0.1283086551648211,113
0.13757304783771354,112
0.3679580365131084,111
0.6630643418333177,111
0.34706340868905666,111
0.39977194952738454,111
0.13237169172051755,110
0.40212449675385464,110
0.09607433475039998,109
0.636352315198927,109
0.5151627878078587,109
0.08217361131825618,108
0.39553795321526236,107
0.49981332144821516,107
0.1334754881046938,107
0.5225879437345172,106
0.13450121357675088,106
0.455357790931583,106
0.5408780930138026,105
0.5932176767509078,105
0.0671971582276661,104
0.5558079279789631,103
0.09920647395522769,103
0.4715838467988626,103
0.4258730833432045,102
0.08017448163323951,102
0.08561721050180235,102
0.1041143089611717,102
0.15807670684610103,101
0.5092642969582795,101
0.5226518824270485,101
0.48160541986075356,101
0.10781891392675919,100
0.631382981850561,100
