p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,872",16,0.01,"1,872","178,373",16,"33,809",0.16,1.00,0.99
0.01,858,5,0.01,"2,730","177,515",21,"33,804",0.16,1.00,0.99
0.02,"1,077",8,0.01,"3,807","176,438",29,"33,796",0.16,1.00,0.98
0.03,"1,235",9,0.01,"5,042","175,203",38,"33,787",0.16,1.00,0.98
0.04,"1,459",13,0.01,"6,501","173,744",51,"33,774",0.16,1.00,0.97
0.05,"1,617",24,0.01,"8,118","172,127",75,"33,750",0.16,1.00,0.96
0.06,"1,789",26,0.01,"9,907","170,338",101,"33,724",0.17,1.00,0.95
0.07,"2,028",38,0.02,"11,935","168,310",139,"33,686",0.17,1.00,0.94
0.08,"2,268",38,0.02,"14,203","166,042",177,"33,648",0.17,0.99,0.93
0.09,"2,446",39,0.02,"16,649","163,596",216,"33,609",0.17,0.99,0.92
0.1,109,0,0.00,"16,758","163,487",216,"33,609",0.17,0.99,0.92
0.11,"2,521",44,0.02,"19,279","160,966",260,"33,565",0.17,0.99,0.91
0.12,"2,659",62,0.02,"21,938","158,307",322,"33,503",0.17,0.99,0.90
0.13,"2,763",67,0.02,"24,701","155,544",389,"33,436",0.18,0.99,0.88
0.14,"2,877",79,0.03,"27,578","152,667",468,"33,357",0.18,0.99,0.87
0.15,"3,028",97,0.03,"30,606","149,639",565,"33,260",0.18,0.98,0.85
0.16,"3,184",95,0.03,"33,790","146,455",660,"33,165",0.18,0.98,0.84
0.17,"3,232",121,0.04,"37,022","143,223",781,"33,044",0.19,0.98,0.82
0.18,"3,226",117,0.03,"40,248","139,997",898,"32,927",0.19,0.97,0.81
0.19,"3,333",128,0.04,"43,581","136,664","1,026","32,799",0.19,0.97,0.79
0.2,"3,495",162,0.04,"47,076","133,169","1,188","32,637",0.20,0.96,0.77
0.21,"3,437",174,0.05,"50,513","129,732","1,362","32,463",0.20,0.96,0.76
0.22,"3,470",172,0.05,"53,983","126,262","1,534","32,291",0.20,0.95,0.74
0.23,209,5,0.02,"54,192","126,053","1,539","32,286",0.20,0.95,0.74
0.24,"3,556",174,0.05,"57,748","122,497","1,713","32,112",0.21,0.95,0.72
