p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.1,"284,747","16,646",0.06,"284,747","316,068","16,646","96,105",0.23,0.85,2.8032389956630097,0.58
0.2,"192,075","33,436",0.15,"476,822","123,993","50,082","62,669",0.34,0.56,1.0997064327589112,0.26
0.3,"72,439","24,294",0.25,"549,261","51,554","74,376","38,375",0.43,0.34,0.457237629821465,0.13
0.4,"29,113","15,998",0.35,"578,374","22,441","90,374","22,377",0.50,0.20,0.19903149417743524,0.06
0.5,"12,909","10,384",0.45,"591,283","9,532","100,758","11,993",0.56,0.11,0.08454027015281461,0.03
0.6,"5,841","6,088",0.51,"597,124","3,691","106,846","5,905",0.62,0.05,0.03273585156672668,0.01
0.7,"2,489","3,345",0.57,"599,613","1,202","110,191","2,560",0.68,0.02,0.010660659328963823,0.01
0.8,976,"1,866",0.66,"600,589",226,"112,057",694,0.75,0.01,0.0020044168122677402,0.00
0.9,223,680,0.75,"600,812",3,"112,737",14,0.82,0.00,2.660730281771337e-05,0.00
1.0,3,14,0.82,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
