p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.05,"1,471",23,0.02,"1,471","599,344",23,"112,728",0.16,1.00,5.315642433326533,1.00
0.1,"10,260",241,0.02,"11,731","589,084",264,"112,487",0.16,1.00,5.224645457689954,0.98
0.15,"22,569",720,0.03,"34,300","566,515",984,"111,767",0.16,0.99,5.024478718592296,0.95
0.2,"34,726","1,667",0.05,"69,026","531,789","2,651","110,100",0.17,0.98,4.716490319376325,0.90
0.25,"44,963","2,846",0.06,"113,989","486,826","5,497","107,254",0.18,0.95,4.317708933845376,0.83
0.3,"55,055","4,498",0.08,"169,044","431,771","9,995","102,756",0.19,0.91,3.8294205816356395,0.75
0.35,"61,338","5,994",0.09,"230,382","370,433","15,989","96,762",0.21,0.86,3.2854076682246722,0.65
0.4,"63,316","7,634",0.11,"293,698","307,117","23,623","89,128",0.22,0.79,2.723851673155892,0.56
0.45,"62,037","9,081",0.13,"355,735","245,080","32,704","80,047",0.25,0.71,2.1736392581883974,0.46
0.5,"56,585","10,037",0.15,"412,320","188,495","42,741","70,010",0.27,0.62,1.671781181541627,0.36
0.55,"49,170","10,613",0.18,"461,490","139,325","53,354","59,397",0.30,0.53,1.235687488359305,0.28
0.6,"40,849","10,967",0.21,"502,339","98,476","64,321","48,430",0.33,0.43,0.8733935840923805,0.21
0.65,"32,465","10,150",0.24,"534,804","66,011","74,471","38,280",0.37,0.34,0.5854582221000257,0.15
0.7,"23,622","9,171",0.28,"558,426","42,389","83,642","29,109",0.41,0.26,0.37595231971335064,0.10
0.75,"16,958","8,114",0.32,"575,384","25,431","91,756","20,995",0.45,0.19,0.22555010598575623,0.07
0.8,"11,794","7,464",0.39,"587,178","13,637","99,220","13,531",0.50,0.12,0.12094792950838573,0.04
0.85,"8,232","6,948",0.46,"595,410","5,405","106,168","6,583",0.55,0.06,0.047937490576580255,0.02
0.9,"4,329","4,869",0.53,"599,739","1,076","111,037","1,714",0.61,0.02,0.009543152610619861,0.00
0.95,"1,058","1,655",0.61,"600,797",18,"112,692",59,0.77,0.00,0.0001596438169062802,0.00
1.0,18,59,0.77,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
