p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.01,1,0,0.00,2,"180,243",0,"33,825",0.16,1.00,1.00
0.02,4,0,0.00,6,"180,239",0,"33,825",0.16,1.00,1.00
0.03,7,0,0.00,13,"180,232",0,"33,825",0.16,1.00,1.00
0.04,9,0,0.00,22,"180,223",0,"33,825",0.16,1.00,1.00
0.05,18,0,0.00,40,"180,205",0,"33,825",0.16,1.00,1.00
0.06,39,1,0.03,79,"180,166",1,"33,824",0.16,1.00,1.00
0.07,45,2,0.04,124,"180,121",3,"33,822",0.16,1.00,1.00
0.08,71,0,0.00,195,"180,050",3,"33,822",0.16,1.00,1.00
0.09,95,0,0.00,290,"179,955",3,"33,822",0.16,1.00,1.00
0.1,113,2,0.02,403,"179,842",5,"33,820",0.16,1.00,1.00
0.11,203,2,0.01,606,"179,639",7,"33,818",0.16,1.00,1.00
0.12,216,2,0.01,822,"179,423",9,"33,816",0.16,1.00,1.00
0.13,328,0,0.00,"1,150","179,095",9,"33,816",0.16,1.00,0.99
0.14,371,3,0.01,"1,521","178,724",12,"33,813",0.16,1.00,0.99
0.15,491,6,0.01,"2,012","178,233",18,"33,807",0.16,1.00,0.99
0.16,594,4,0.01,"2,606","177,639",22,"33,803",0.16,1.00,0.99
0.17,715,9,0.01,"3,321","176,924",31,"33,794",0.16,1.00,0.98
0.18,908,10,0.01,"4,229","176,016",41,"33,784",0.16,1.00,0.98
0.19,"1,037",22,0.02,"5,266","174,979",63,"33,762",0.16,1.00,0.98
0.2,"1,189",17,0.01,"6,455","173,790",80,"33,745",0.16,1.00,0.97
0.21,"1,381",31,0.02,"7,836","172,409",111,"33,714",0.16,1.00,0.96
0.22,"1,685",25,0.01,"9,521","170,724",136,"33,689",0.16,1.00,0.95
0.23,"1,973",42,0.02,"11,494","168,751",178,"33,647",0.17,0.99,0.95
0.24,"2,182",48,0.02,"13,676","166,569",226,"33,599",0.17,0.99,0.94
0.25,"2,488",79,0.03,"16,164","164,081",305,"33,520",0.17,0.99,0.92
0.26,"2,756",86,0.03,"18,920","161,325",391,"33,434",0.17,0.99,0.91
0.27,"3,048",108,0.03,"21,968","158,277",499,"33,326",0.17,0.99,0.90
0.28,"3,403",120,0.03,"25,371","154,874",619,"33,206",0.18,0.98,0.88
0.29,"3,623",149,0.04,"28,994","151,251",768,"33,057",0.18,0.98,0.86
0.3,"3,955",150,0.04,"32,949","147,296",918,"32,907",0.18,0.97,0.84
0.31,"4,207",197,0.04,"37,156","143,089","1,115","32,710",0.19,0.97,0.82
0.32,"4,626",244,0.05,"41,782","138,463","1,359","32,466",0.19,0.96,0.80
0.33,"4,786",285,0.06,"46,568","133,677","1,644","32,181",0.19,0.95,0.77
0.34,"5,042",327,0.06,"51,610","128,635","1,971","31,854",0.20,0.94,0.75
0.35,"5,224",382,0.07,"56,834","123,411","2,353","31,472",0.20,0.93,0.72
0.36,"5,666",420,0.07,"62,500","117,745","2,773","31,052",0.21,0.92,0.70
0.37,"5,703",489,0.08,"68,203","112,042","3,262","30,563",0.21,0.90,0.67
0.38,"5,882",549,0.09,"74,085","106,160","3,811","30,014",0.22,0.89,0.64
0.39,"5,975",550,0.08,"80,060","100,185","4,361","29,464",0.23,0.87,0.61
0.4,"5,998",639,0.10,"86,058","94,187","5,000","28,825",0.23,0.85,0.57
0.41,"5,949",708,0.11,"92,007","88,238","5,708","28,117",0.24,0.83,0.54
0.42,"5,944",802,0.12,"97,951","82,294","6,510","27,315",0.25,0.81,0.51
0.43,"5,834",842,0.13,"103,785","76,460","7,352","26,473",0.26,0.78,0.48
0.44,"5,591",915,0.14,"109,376","70,869","8,267","25,558",0.27,0.76,0.45
0.45,"5,466",906,0.14,"114,842","65,403","9,173","24,652",0.27,0.73,0.42
0.46,"5,438",925,0.15,"120,280","59,965","10,098","23,727",0.28,0.70,0.39
0.47,"5,154",968,0.16,"125,434","54,811","11,066","22,759",0.29,0.67,0.36
0.48,"4,957","1,000",0.17,"130,391","49,854","12,066","21,759",0.30,0.64,0.33
0.49,"4,657","1,026",0.18,"135,048","45,197","13,092","20,733",0.31,0.61,0.31
0.5,"4,419","1,022",0.19,"139,467","40,778","14,114","19,711",0.33,0.58,0.28
0.51,"4,161","1,042",0.20,"143,628","36,617","15,156","18,669",0.34,0.55,0.26
0.52,"3,661","1,074",0.23,"147,289","32,956","16,230","17,595",0.35,0.52,0.24
