,0
0.0,1944
1.0,903
0.03678151180310017,173
0.5057650146463428,173
0.09117733164948283,172
0.0639149583154752,159
0.47800967080194284,157
0.04955235852252995,154
0.07406379095732486,153
0.05510277324252252,152
0.013418546787397116,152
0.044031344853075687,151
0.04631176439471003,151
0.39427441076684494,148
0.03330194619065644,147
0.04107940445337196,147
0.5863956318323504,146
0.05106999912267169,144
0.09403847172715078,142
0.49789568736405376,141
0.5339119760918946,141
0.04117025378627461,141
0.4639846290807524,140
0.43321389845060826,140
0.10467722999252341,139
0.40829923111403416,137
0.5363819914836475,136
0.03228843876382268,135
0.09275477039025011,133
0.06105384749125326,133
0.3864961380259185,131
0.07169249927076764,129
0.08285488360952885,129
0.3666106257734253,129
0.007868213954569912,128
0.021800569192621178,128
0.11346841261573389,128
0.09166715201064521,128
0.5557783613087123,126
0.009029848156506917,124
0.4025976036331837,124
0.049891546606750395,124
0.1217909451436074,123
0.3525859480717106,123
0.3724713913244462,121
0.06342514256819336,121
0.0857160156868968,121
0.078731220616375,120
0.06739456099595999,120
0.07095366097263964,119
0.06290144006972388,119
0.3481967926272352,119
0.38320187533104694,119
0.5086264742470347,118
0.47602955692644683,117
0.04940173323610458,116
0.12050723204832961,116
0.4666706768328793,116
0.4030874676195921,115
0.41711231713931374,115
0.5256511447617963,115
0.4443774230413267,115
0.7116272783091407,114
0.019278685056188023,114
0.4360541495942244,114
0.40426604180368786,114
0.07178334956614944,113
0.08396364835902742,112
0.33840756410910744,111
0.3972266585401366,111
0.6810093782342501,111
0.3622214548638429,111
0.0769249145160715,110
0.39987683071649055,110
0.025619305799235697,109
0.6508815061171807,109
0.5196993174447724,109
0.0034795241218891176,108
0.07882207112925747,107
0.5037848892747179,107
0.3928374548148304,107
0.4561436332215059,106
0.0800149158932037,106
0.5280227384657454,106
0.6032389223995915,105
0.5474548953722989,105
0.5645291211804873,103
0.03000803047336469,103
0.4736203867106666,103
0.0077773656991736145,102
0.42489064608655286,102
0.037046650089499956,102
0.4838705864280081,101
0.5285126157949815,101
0.11171602910553181,101
0.5145156890720541,101
0.644929545052649,100
0.040761366691523755,100
0.04668124193231243,99
0.41617383383791295,99
