p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,530",249,0.05,"4,530","175,715",249,"33,576",0.16,0.99,0.98
0.1,"32,999","2,317",0.07,"37,529","142,716","2,566","31,259",0.18,0.92,0.81
0.2,"25,809","3,044",0.11,"63,338","116,907","5,610","28,215",0.19,0.83,0.68
0.3,"36,384","5,739",0.14,"99,722","80,523","11,349","22,476",0.22,0.66,0.48
0.4,"28,962","5,607",0.16,"128,684","51,561","16,956","16,869",0.25,0.50,0.32
0.5,"16,041","3,943",0.20,"144,725","35,520","20,899","12,926",0.27,0.38,0.23
0.6,"13,953","4,225",0.23,"158,678","21,567","25,124","8,701",0.29,0.26,0.14
0.7,"10,680","3,860",0.27,"169,358","10,887","28,984","4,841",0.31,0.14,0.07
0.8,"5,415","2,201",0.29,"174,773","5,472","31,185","2,640",0.33,0.08,0.04
0.9,"2,528","1,138",0.31,"177,301","2,944","32,323","1,502",0.34,0.04,0.02
1.0,"2,944","1,502",0.34,"180,245",0,"33,825",0,nan,0.00,0.00
