p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,638",57,0.03,"1,638","178,607",57,"33,768",0.16,1.00,0.99
0.01,"1,709",81,0.05,"3,347","176,898",138,"33,687",0.16,1.00,0.98
0.02,499,21,0.04,"3,846","176,399",159,"33,666",0.16,1.00,0.98
0.03,"6,047",306,0.05,"9,893","170,352",465,"33,360",0.16,0.99,0.95
0.04,"1,384",80,0.05,"11,277","168,968",545,"33,280",0.16,0.98,0.94
0.05,184,15,0.08,"11,461","168,784",560,"33,265",0.16,0.98,0.94
0.06,10,0,0.00,"11,471","168,774",560,"33,265",0.16,0.98,0.94
0.07,0,0,nan,"11,471","168,774",560,"33,265",0.16,0.98,0.94
0.08,491,22,0.04,"11,962","168,283",582,"33,243",0.16,0.98,0.94
0.09,28,1,0.03,"11,990","168,255",583,"33,242",0.16,0.98,0.94
0.1,"7,374",411,0.05,"19,364","160,881",994,"32,831",0.17,0.97,0.90
0.11,"1,670",125,0.07,"21,034","159,211","1,119","32,706",0.17,0.97,0.90
0.12,"4,823",265,0.05,"25,857","154,388","1,384","32,441",0.17,0.96,0.87
0.13,"1,295",66,0.05,"27,152","153,093","1,450","32,375",0.17,0.96,0.87
0.14,671,76,0.10,"27,823","152,422","1,526","32,299",0.17,0.95,0.86
0.15,157,8,0.05,"27,980","152,265","1,534","32,291",0.17,0.95,0.86
0.16,2,0,0.00,"27,982","152,263","1,534","32,291",0.17,0.95,0.86
0.17,"1,699",136,0.07,"29,681","150,564","1,670","32,155",0.18,0.95,0.85
0.18,378,35,0.08,"30,059","150,186","1,705","32,120",0.18,0.95,0.85
0.19,"5,826",438,0.07,"35,885","144,360","2,143","31,682",0.18,0.94,0.82
0.2,"1,776",145,0.08,"37,661","142,584","2,288","31,537",0.18,0.93,0.81
0.21,738,70,0.09,"38,399","141,846","2,358","31,467",0.18,0.93,0.81
0.22,"5,442",448,0.08,"43,841","136,404","2,806","31,019",0.19,0.92,0.78
0.23,"1,639",150,0.08,"45,480","134,765","2,956","30,869",0.19,0.91,0.77
0.24,"2,575",246,0.09,"48,055","132,190","3,202","30,623",0.19,0.91,0.76
0.25,780,97,0.11,"48,835","131,410","3,299","30,526",0.19,0.90,0.76
0.26,"1,152",142,0.11,"49,987","130,258","3,441","30,384",0.19,0.90,0.75
0.27,306,27,0.08,"50,293","129,952","3,468","30,357",0.19,0.90,0.75
0.28,320,29,0.08,"50,613","129,632","3,497","30,328",0.19,0.90,0.75
0.29,"6,337",658,0.09,"56,950","123,295","4,155","29,670",0.19,0.88,0.71
0.3,"1,751",192,0.10,"58,701","121,544","4,347","29,478",0.20,0.87,0.71
0.31,"7,686",929,0.11,"66,387","113,858","5,276","28,549",0.20,0.84,0.67
0.32,993,144,0.13,"67,380","112,865","5,420","28,405",0.20,0.84,0.66
0.33,"11,975","1,434",0.11,"79,355","100,890","6,854","26,971",0.21,0.80,0.60
0.34,"3,322",461,0.12,"82,677","97,568","7,315","26,510",0.21,0.78,0.58
0.35,528,94,0.15,"83,205","97,040","7,409","26,416",0.21,0.78,0.58
0.36,"1,403",224,0.14,"84,608","95,637","7,633","26,192",0.21,0.77,0.57
0.37,267,48,0.15,"84,875","95,370","7,681","26,144",0.22,0.77,0.57
0.38,"6,207",948,0.13,"91,082","89,163","8,629","25,196",0.22,0.74,0.53
