p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"3,108",29,0.01,"3,108","177,137",29,"33,796",0.16,1.00,0.99
0.01,516,7,0.01,"3,624","176,621",36,"33,789",0.16,1.00,0.98
0.02,557,8,0.01,"4,181","176,064",44,"33,781",0.16,1.00,0.98
0.03,647,7,0.01,"4,828","175,417",51,"33,774",0.16,1.00,0.98
0.04,757,12,0.02,"5,585","174,660",63,"33,762",0.16,1.00,0.97
0.05,849,16,0.02,"6,434","173,811",79,"33,746",0.16,1.00,0.97
0.06,910,13,0.01,"7,344","172,901",92,"33,733",0.16,1.00,0.97
0.07,954,26,0.03,"8,298","171,947",118,"33,707",0.16,1.00,0.96
0.08,"1,134",19,0.02,"9,432","170,813",137,"33,688",0.16,1.00,0.96
0.09,"1,215",23,0.02,"10,647","169,598",160,"33,665",0.17,1.00,0.95
0.1,"1,358",26,0.02,"12,005","168,240",186,"33,639",0.17,0.99,0.94
0.11,"1,467",33,0.02,"13,472","166,773",219,"33,606",0.17,0.99,0.94
0.12,"1,518",40,0.03,"14,990","165,255",259,"33,566",0.17,0.99,0.93
0.13,"1,645",57,0.03,"16,635","163,610",316,"33,509",0.17,0.99,0.92
0.14,"1,777",50,0.03,"18,412","161,833",366,"33,459",0.17,0.99,0.91
0.15,"1,896",66,0.03,"20,308","159,937",432,"33,393",0.17,0.99,0.90
0.16,"2,090",73,0.03,"22,398","157,847",505,"33,320",0.17,0.99,0.89
0.17,"2,233",91,0.04,"24,631","155,614",596,"33,229",0.18,0.98,0.88
0.18,"2,176",76,0.03,"26,807","153,438",672,"33,153",0.18,0.98,0.87
0.19,"2,350",91,0.04,"29,157","151,088",763,"33,062",0.18,0.98,0.86
0.2,"2,493",107,0.04,"31,650","148,595",870,"32,955",0.18,0.97,0.85
0.21,"2,691",102,0.04,"34,341","145,904",972,"32,853",0.18,0.97,0.84
0.22,"2,807",147,0.05,"37,148","143,097","1,119","32,706",0.19,0.97,0.82
0.23,"2,901",153,0.05,"40,049","140,196","1,272","32,553",0.19,0.96,0.81
0.24,"3,017",163,0.05,"43,066","137,179","1,435","32,390",0.19,0.96,0.79
0.25,"3,187",186,0.06,"46,253","133,992","1,621","32,204",0.19,0.95,0.78
0.26,"3,240",212,0.06,"49,493","130,752","1,833","31,992",0.20,0.95,0.76
0.27,"3,204",235,0.07,"52,697","127,548","2,068","31,757",0.20,0.94,0.74
