,0
0.1021922156214714,21
0.03512551262974739,6
0.9733014702796936,5
0.04853161796927452,5
0.11900577694177628,5
0.21025805175304413,4
0.12926699221134186,4
0.014561579562723637,4
0.043869391083717346,4
0.18263448774814606,4
0.9506076574325562,4
0.03598421439528465,4
0.056907568126916885,4
0.015245586633682251,4
0.03902943804860115,4
0.07651220262050629,4
0.013900509104132652,4
0.13333088159561157,4
0.28147920966148376,4
0.08780531585216522,4
0.1192193254828453,4
0.07917529344558716,4
0.06641814857721329,4
0.004611574579030275,4
0.12955644726753235,4
0.8309610486030579,4
0.34838032722473145,3
0.03768559917807579,3
0.02571634203195572,3
0.06518026441335678,3
0.14423352479934692,3
0.102175772190094,3
0.4452107548713684,3
0.04292626678943634,3
0.0967264175415039,3
0.03532221540808678,3
0.3123265504837036,3
0.09940110892057419,3
0.08549951016902924,3
0.04734697565436363,3
0.3639391362667084,3
0.1185656413435936,3
0.061482395976781845,3
0.27827635407447815,3
0.03593521565198898,3
0.10563486814498901,3
0.11723092198371887,3
0.16894689202308655,3
0.08977732807397842,3
0.008602887392044067,3
0.08416702598333359,3
0.00898191798478365,3
0.03936520591378212,3
0.4570114314556122,3
0.19711549580097198,3
0.12044929713010788,3
0.3364538550376892,3
0.12767784297466278,3
0.04530177265405655,3
0.14500725269317627,3
0.11419768631458282,3
0.16337278485298157,3
0.3343746066093445,3
0.2523466646671295,3
0.0736108049750328,3
0.14844362437725067,3
0.14305028319358826,3
0.13736814260482788,3
0.15683649480342865,3
0.15232153236865997,3
0.10654715448617935,3
0.4959281086921692,3
0.0724579393863678,3
0.011631200090050697,3
0.3458819091320038,3
0.02429153211414814,3
0.35260841250419617,3
0.13988952338695526,3
0.10796802490949631,3
0.6061930656433105,3
0.11917543411254883,3
0.08115853369235992,3
0.24946989119052887,3
0.27617400884628296,3
0.7830122113227844,3
0.05597696453332901,3
0.034924864768981934,3
0.02937127836048603,3
0.10440731793642044,3
0.018494782969355583,3
0.28177350759506226,3
0.05786096304655075,3
0.15887247025966644,3
0.4003535807132721,3
0.015038645826280117,3
0.27868780493736267,3
0.05950202792882919,3
0.02172866091132164,3
0.038937073200941086,3
0.22065666317939758,3
