,0
0.0,15208
1.0,4273
0.6401896950096782,19
0.6402878755249837,19
0.6429272814820922,16
0.6454802596727427,12
0.6383905211796377,8
0.01937802576249254,5
0.28205780486919735,5
0.410448794461089,5
0.5646361530041762,5
0.6447044752338483,5
0.485383669325624,5
0.3816527122238248,4
0.16535266139982316,4
0.49440406063529463,4
0.22157402173955326,4
0.758364366966105,4
0.11664732089845357,4
0.17531381534579216,4
0.5327492698307046,4
0.4576373314043688,4
0.6622391756241913,4
0.2228900706026899,4
0.49700809150303926,4
0.565825757229251,4
0.863122464377406,4
0.3081979910821528,4
0.45119979775614116,4
0.502839749288873,4
0.4087931511741479,4
0.17060908523552848,4
0.64729653341243,4
0.18702644072952002,4
0.4251860476403051,4
0.740994070806955,4
0.6105258172857067,4
0.358909269225992,4
0.5350911718268395,3
0.31597820341348404,3
0.2955292051778494,3
0.45667136627283056,3
0.5107390413161776,3
0.16416304975205293,3
0.6051024446616807,3
0.32142238434381437,3
0.7122669752939882,3
0.7416346260806566,3
0.28477541193003836,3
0.34298425838386504,3
0.46693090345403365,3
0.33537597447261247,3
0.5519677496628308,3
0.12023276774720049,3
0.3707520053502722,3
0.3330971971639662,3
0.5237323355506215,3
0.5328627392303635,3
0.2738507633903084,3
0.6594195273067435,3
0.15809275302512654,3
0.21048583855209185,3
0.5074995467048674,3
0.29994404641059785,3
0.34611421178570123,3
0.4182640548224687,3
0.48684985182952073,3
0.6785585268005524,3
0.3095787440552565,3
0.20171808806957295,3
0.5976707919998097,3
0.06519387167470782,3
0.13833439321937607,3
0.37889031248668475,3
0.2249797442443232,3
0.7466227469579072,3
0.6292509320395681,3
0.4108816329691051,3
0.4382081987329113,3
0.47333952213312913,3
0.8670936970884826,3
0.4449664357732266,3
0.4511264137904586,3
0.43266166756096536,3
0.3107665233035191,3
0.4628725551924054,3
0.4082987378003629,3
0.5604574905528462,3
0.5783380416330285,3
0.43138673584935333,3
0.29971580515820695,3
0.3520118680311234,3
0.9714972791264543,3
0.31198134624025264,3
0.46319853061768207,3
0.20130287118492274,3
0.17734549398331526,3
0.46024303770470426,3
0.5981842861023638,3
0.011896126412095996,3
