p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"2,481",41,0.02,"2,481","177,764",41,"33,784",0.16,1.00,0.99
0.05,"2,384",58,0.02,"4,865","175,380",99,"33,726",0.16,1.00,0.98
0.1,"5,047",126,0.02,"9,912","170,333",225,"33,600",0.16,0.99,0.95
0.15,"8,954",346,0.04,"18,866","161,379",571,"33,254",0.17,0.98,0.91
0.2,"7,590",288,0.04,"26,456","153,789",859,"32,966",0.18,0.97,0.87
0.25,"12,700",745,0.06,"39,156","141,089","1,604","32,221",0.19,0.95,0.81
0.3,"15,834","1,107",0.07,"54,990","125,255","2,711","31,114",0.20,0.92,0.73
0.35,"22,444","2,364",0.10,"77,434","102,811","5,075","28,750",0.22,0.85,0.61
0.4,"14,719","1,737",0.11,"92,153","88,092","6,812","27,013",0.23,0.80,0.54
0.45,"25,145","3,756",0.13,"117,298","62,947","10,568","23,257",0.27,0.69,0.40
0.5,"19,680","3,849",0.16,"136,978","43,267","14,417","19,408",0.31,0.57,0.29
0.55,"9,737","2,693",0.22,"146,715","33,530","17,110","16,715",0.33,0.49,0.23
0.6,"11,622","3,990",0.26,"158,337","21,908","21,100","12,725",0.37,0.38,0.16
0.65,"6,428","2,416",0.27,"164,765","15,480","23,516","10,309",0.40,0.30,0.12
0.7,"6,408","3,221",0.33,"171,173","9,072","26,737","7,088",0.44,0.21,0.08
0.75,"2,367","1,500",0.39,"173,540","6,705","28,237","5,588",0.45,0.17,0.06
0.8,"2,471","1,833",0.43,"176,011","4,234","30,070","3,755",0.47,0.11,0.04
0.85,"1,631","1,078",0.40,"177,642","2,603","31,148","2,677",0.51,0.08,0.02
0.9,"1,402","1,335",0.49,"179,044","1,201","32,483","1,342",0.53,0.04,0.01
0.95,476,456,0.49,"179,520",725,"32,939",886,0.55,0.03,0.01
1.0,725,886,0.55,"180,245",0,"33,825",0,nan,0.00,0.00
