p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,569,3,0.01,569,"600,246",3,"112,748",0.16,1.00,5.32,1.00
0.01,799,3,0.00,"1,368","599,447",6,"112,745",0.16,1.00,5.32,1.00
0.02,"1,147",6,0.01,"2,515","598,300",12,"112,739",0.16,1.00,5.31,1.00
0.03,"1,630",12,0.01,"4,145","596,670",24,"112,727",0.16,1.00,5.29,0.99
0.04,"2,175",19,0.01,"6,320","594,495",43,"112,708",0.16,1.00,5.27,0.99
0.05,"2,724",22,0.01,"9,044","591,771",65,"112,686",0.16,1.00,5.25,0.99
0.06,"3,517",44,0.01,"12,561","588,254",109,"112,642",0.16,1.00,5.22,0.98
0.07,"4,115",54,0.01,"16,676","584,139",163,"112,588",0.16,1.00,5.18,0.98
0.08,"4,900",61,0.01,"21,576","579,239",224,"112,527",0.16,1.00,5.14,0.97
0.09,"5,433",74,0.01,"27,009","573,806",298,"112,453",0.16,1.00,5.09,0.96
0.1,"6,225",82,0.01,"33,234","567,581",380,"112,371",0.17,1.00,5.03,0.95
0.11,"6,731",111,0.02,"39,965","560,850",491,"112,260",0.17,1.00,4.97,0.94
0.12,"7,439",139,0.02,"47,404","553,411",630,"112,121",0.17,0.99,4.91,0.93
0.13,"7,914",144,0.02,"55,318","545,497",774,"111,977",0.17,0.99,4.84,0.92
0.14,"8,372",195,0.02,"63,690","537,125",969,"111,782",0.17,0.99,4.76,0.91
0.15,"8,781",199,0.02,"72,471","528,344","1,168","111,583",0.17,0.99,4.69,0.90
0.16,"9,308",212,0.02,"81,779","519,036","1,380","111,371",0.18,0.99,4.60,0.88
0.17,"9,698",251,0.03,"91,477","509,338","1,631","111,120",0.18,0.99,4.52,0.87
0.18,"10,141",309,0.03,"101,618","499,197","1,940","110,811",0.18,0.98,4.43,0.85
0.19,"10,430",352,0.03,"112,048","488,767","2,292","110,459",0.18,0.98,4.33,0.84
0.2,"10,765",344,0.03,"122,813","478,002","2,636","110,115",0.19,0.98,4.24,0.82
0.21,"10,895",416,0.04,"133,708","467,107","3,052","109,699",0.19,0.97,4.14,0.81
0.22,"11,385",425,0.04,"145,093","455,722","3,477","109,274",0.19,0.97,4.04,0.79
0.23,"11,312",482,0.04,"156,405","444,410","3,959","108,792",0.20,0.96,3.94,0.78
0.24,"11,760",530,0.04,"168,165","432,650","4,489","108,262",0.20,0.96,3.84,0.76
0.25,"11,969",598,0.05,"180,134","420,681","5,087","107,664",0.20,0.95,3.73,0.74
0.26,"11,972",623,0.05,"192,106","408,709","5,710","107,041",0.21,0.95,3.62,0.72
0.27,"12,147",683,0.05,"204,253","396,562","6,393","106,358",0.21,0.94,3.52,0.70
0.28,"12,292",678,0.05,"216,545","384,270","7,071","105,680",0.22,0.94,3.41,0.69
0.29,"12,112",774,0.06,"228,657","372,158","7,845","104,906",0.22,0.93,3.30,0.67
0.3,"12,351",847,0.06,"241,008","359,807","8,692","104,059",0.22,0.92,3.19,0.65
0.31,"12,214",856,0.07,"253,222","347,593","9,548","103,203",0.23,0.92,3.08,0.63
0.32,"12,302",910,0.07,"265,524","335,291","10,458","102,293",0.23,0.91,2.97,0.61
0.33,"12,365",959,0.07,"277,889","322,926","11,417","101,334",0.24,0.90,2.86,0.59
0.34,"12,166","1,018",0.08,"290,055","310,760","12,435","100,316",0.24,0.89,2.76,0.58
0.35,"12,166","1,104",0.08,"302,221","298,594","13,539","99,212",0.25,0.88,2.65,0.56
0.36,"11,731","1,110",0.09,"313,952","286,863","14,649","98,102",0.25,0.87,2.54,0.54
0.37,"11,672","1,154",0.09,"325,624","275,191","15,803","96,948",0.26,0.86,2.44,0.52
0.38,"11,719","1,241",0.10,"337,343","263,472","17,044","95,707",0.27,0.85,2.34,0.50
0.39,"11,456","1,248",0.10,"348,799","252,016","18,292","94,459",0.27,0.84,2.24,0.49
0.4,"11,166","1,333",0.11,"359,965","240,850","19,625","93,126",0.28,0.83,2.14,0.47
0.41,"10,889","1,438",0.12,"370,854","229,961","21,063","91,688",0.29,0.81,2.04,0.45
0.42,"10,778","1,476",0.12,"381,632","219,183","22,539","90,212",0.29,0.80,1.94,0.43
0.43,"10,541","1,504",0.12,"392,173","208,642","24,043","88,708",0.30,0.79,1.85,0.42
