p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,655",54,0.01,"4,655","175,590",54,"33,771",0.16,1.00,0.98
0.01,23,0,0.00,"4,678","175,567",54,"33,771",0.16,1.00,0.98
0.02,"1,295",14,0.01,"5,973","174,272",68,"33,757",0.16,1.00,0.97
0.03,"1,386",18,0.01,"7,359","172,886",86,"33,739",0.16,1.00,0.97
0.04,"1,569",16,0.01,"8,928","171,317",102,"33,723",0.16,1.00,0.96
0.05,"1,811",28,0.02,"10,739","169,506",130,"33,695",0.17,1.00,0.95
0.06,"1,964",35,0.02,"12,703","167,542",165,"33,660",0.17,1.00,0.94
0.07,"1,988",46,0.02,"14,691","165,554",211,"33,614",0.17,0.99,0.93
0.08,59,0,0.00,"14,750","165,495",211,"33,614",0.17,0.99,0.93
0.09,"2,233",34,0.01,"16,983","163,262",245,"33,580",0.17,0.99,0.92
0.1,"2,315",50,0.02,"19,298","160,947",295,"33,530",0.17,0.99,0.91
0.11,"2,418",48,0.02,"21,716","158,529",343,"33,482",0.17,0.99,0.90
0.12,"2,486",69,0.03,"24,202","156,043",412,"33,413",0.18,0.99,0.89
0.13,"2,661",63,0.02,"26,863","153,382",475,"33,350",0.18,0.99,0.87
0.14,"2,739",85,0.03,"29,602","150,643",560,"33,265",0.18,0.98,0.86
0.15,"2,911",93,0.03,"32,513","147,732",653,"33,172",0.18,0.98,0.85
0.16,124,3,0.02,"32,637","147,608",656,"33,169",0.18,0.98,0.84
0.17,"2,989",88,0.03,"35,626","144,619",744,"33,081",0.19,0.98,0.83
0.18,"2,985",127,0.04,"38,611","141,634",871,"32,954",0.19,0.97,0.82
0.19,"3,127",111,0.03,"41,738","138,507",982,"32,843",0.19,0.97,0.80
0.2,"2,990",132,0.04,"44,728","135,517","1,114","32,711",0.19,0.97,0.79
0.21,"3,359",118,0.03,"48,087","132,158","1,232","32,593",0.20,0.96,0.77
0.22,"3,286",174,0.05,"51,373","128,872","1,406","32,419",0.20,0.96,0.75
0.23,"3,395",169,0.05,"54,768","125,477","1,575","32,250",0.20,0.95,0.74
0.24,167,5,0.03,"54,935","125,310","1,580","32,245",0.20,0.95,0.74
0.25,"3,430",185,0.05,"58,365","121,880","1,765","32,060",0.21,0.95,0.72
0.26,"3,476",189,0.05,"61,841","118,404","1,954","31,871",0.21,0.94,0.70
0.27,"3,259",226,0.06,"65,100","115,145","2,180","31,645",0.22,0.94,0.69
0.28,"3,568",245,0.06,"68,668","111,577","2,425","31,400",0.22,0.93,0.67
0.29,"3,566",232,0.06,"72,234","108,011","2,657","31,168",0.22,0.92,0.65
0.3,"3,570",277,0.07,"75,804","104,441","2,934","30,891",0.23,0.91,0.63
0.31,238,16,0.06,"76,042","104,203","2,950","30,875",0.23,0.91,0.63
0.32,"3,671",274,0.07,"79,713","100,532","3,224","30,601",0.23,0.90,0.61
0.33,"3,494",285,0.08,"83,207","97,038","3,509","30,316",0.24,0.90,0.59
0.34,"3,510",294,0.08,"86,717","93,528","3,803","30,022",0.24,0.89,0.58
0.35,"3,535",270,0.07,"90,252","89,993","4,073","29,752",0.25,0.88,0.56
0.36,"3,515",333,0.09,"93,767","86,478","4,406","29,419",0.25,0.87,0.54
0.37,"3,449",339,0.09,"97,216","83,029","4,745","29,080",0.26,0.86,0.52
0.38,"3,482",379,0.10,"100,698","79,547","5,124","28,701",0.27,0.85,0.51
0.39,228,29,0.11,"100,926","79,319","5,153","28,672",0.27,0.85,0.50
0.4,"3,419",382,0.10,"104,345","75,900","5,535","28,290",0.27,0.84,0.49
0.41,"3,407",421,0.11,"107,752","72,493","5,956","27,869",0.28,0.82,0.47
