p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.01,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.02,21,1,0.05,21,"180,224",1,"33,824",0.16,1.00,1.00
0.03,386,18,0.04,407,"179,838",19,"33,806",0.16,1.00,1.00
0.04,"2,429",96,0.04,"2,836","177,409",115,"33,710",0.16,1.00,0.99
0.05,"5,711",331,0.05,"8,547","171,698",446,"33,379",0.16,0.99,0.96
0.06,"9,451",607,0.06,"17,998","162,247","1,053","32,772",0.17,0.97,0.91
0.07,"8,453",561,0.06,"26,451","153,794","1,614","32,211",0.17,0.95,0.87
0.08,"7,362",616,0.08,"33,813","146,432","2,230","31,595",0.18,0.93,0.83
0.09,"7,251",757,0.09,"41,064","139,181","2,987","30,838",0.18,0.91,0.79
0.1,"8,821","1,045",0.11,"49,885","130,360","4,032","29,793",0.19,0.88,0.75
0.11,"10,709","1,283",0.11,"60,594","119,651","5,315","28,510",0.19,0.84,0.69
0.12,"11,456","1,520",0.12,"72,050","108,195","6,835","26,990",0.20,0.80,0.63
0.13,"11,307","1,714",0.13,"83,357","96,888","8,549","25,276",0.21,0.75,0.57
0.14,"10,051","1,576",0.14,"93,408","86,837","10,125","23,700",0.21,0.70,0.52
0.15,"10,880","1,857",0.15,"104,288","75,957","11,982","21,843",0.22,0.65,0.46
0.16,"9,243","1,744",0.16,"113,531","66,714","13,726","20,099",0.23,0.59,0.41
0.17,"7,762","1,482",0.16,"121,293","58,952","15,208","18,617",0.24,0.55,0.36
0.18,"6,526","1,390",0.18,"127,819","52,426","16,598","17,227",0.25,0.51,0.33
0.19,"6,557","1,484",0.18,"134,376","45,869","18,082","15,743",0.26,0.47,0.29
0.2,"5,366","1,376",0.20,"139,742","40,503","19,458","14,367",0.26,0.42,0.26
0.21,"4,494","1,146",0.20,"144,236","36,009","20,604","13,221",0.27,0.39,0.23
0.22,"3,852","1,010",0.21,"148,088","32,157","21,614","12,211",0.28,0.36,0.21
0.23,"3,711","1,090",0.23,"151,799","28,446","22,704","11,121",0.28,0.33,0.18
0.24,"3,585","1,099",0.23,"155,384","24,861","23,803","10,022",0.29,0.30,0.16
0.25,"3,734","1,132",0.23,"159,118","21,127","24,935","8,890",0.30,0.26,0.14
0.26,"3,304","1,131",0.26,"162,422","17,823","26,066","7,759",0.30,0.23,0.12
0.27,"2,960","1,046",0.26,"165,382","14,863","27,112","6,713",0.31,0.20,0.10
0.28,"2,597",996,0.28,"167,979","12,266","28,108","5,717",0.32,0.17,0.08
0.29,"2,466",946,0.28,"170,445","9,800","29,054","4,771",0.33,0.14,0.07
0.3,"1,628",665,0.29,"172,073","8,172","29,719","4,106",0.33,0.12,0.06
0.31,"1,613",710,0.31,"173,686","6,559","30,429","3,396",0.34,0.10,0.05
0.32,"1,220",508,0.29,"174,906","5,339","30,937","2,888",0.35,0.09,0.04
0.33,"1,098",533,0.33,"176,004","4,241","31,470","2,355",0.36,0.07,0.03
0.34,844,382,0.31,"176,848","3,397","31,852","1,973",0.37,0.06,0.03
0.35,638,334,0.34,"177,486","2,759","32,186","1,639",0.37,0.05,0.02
0.36,684,351,0.34,"178,170","2,075","32,537","1,288",0.38,0.04,0.02
0.37,414,238,0.37,"178,584","1,661","32,775","1,050",0.39,0.03,0.01
0.38,405,228,0.36,"178,989","1,256","33,003",822,0.40,0.02,0.01
0.39,256,149,0.37,"179,245","1,000","33,152",673,0.40,0.02,0.01
0.4,214,133,0.38,"179,459",786,"33,285",540,0.41,0.02,0.01
0.41,171,116,0.40,"179,630",615,"33,401",424,0.41,0.01,0.00
0.42,107,65,0.38,"179,737",508,"33,466",359,0.41,0.01,0.00
0.43,121,83,0.41,"179,858",387,"33,549",276,0.42,0.01,0.00
0.44,92,56,0.38,"179,950",295,"33,605",220,0.43,0.01,0.00
0.45,84,56,0.40,"180,034",211,"33,661",164,0.44,0.00,0.00
0.46,89,58,0.39,"180,123",122,"33,719",106,0.46,0.00,0.00
0.47,43,42,0.49,"180,166",79,"33,761",64,0.45,0.00,0.00
0.48,15,13,0.46,"180,181",64,"33,774",51,0.44,0.00,0.00
0.49,15,17,0.53,"180,196",49,"33,791",34,0.41,0.00,0.00
0.5,19,9,0.32,"180,215",30,"33,800",25,0.45,0.00,0.00
0.51,9,9,0.50,"180,224",21,"33,809",16,0.43,0.00,0.00
0.52,2,2,0.50,"180,226",19,"33,811",14,0.42,0.00,0.00
0.53,9,7,0.44,"180,235",10,"33,818",7,0.41,0.00,0.00
0.54,2,1,0.33,"180,237",8,"33,819",6,0.43,0.00,0.00
0.55,0,1,1.00,"180,237",8,"33,820",5,0.38,0.00,0.00
0.56,3,3,0.50,"180,240",5,"33,823",2,0.29,0.00,0.00
0.57,2,0,0.00,"180,242",3,"33,823",2,0.40,0.00,0.00
0.58,0,0,nan,"180,242",3,"33,823",2,0.40,0.00,0.00
0.59,1,1,0.50,"180,243",2,"33,824",1,0.33,0.00,0.00
0.6,0,0,nan,"180,243",2,"33,824",1,0.33,0.00,0.00
0.61,0,0,nan,"180,243",2,"33,824",1,0.33,0.00,0.00
0.62,0,0,nan,"180,243",2,"33,824",1,0.33,0.00,0.00
0.63,2,1,0.33,"180,245",0,"33,825",0,nan,0.00,0.00
0.64,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.65,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.66,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.67,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.68,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.69,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.7,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.71,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.72,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.73,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.74,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.75,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.76,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.77,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.78,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.79,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.8,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.81,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.82,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.83,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.84,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.85,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.86,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.87,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.88,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.89,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.91,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.92,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.93,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.94,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.96,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.97,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.98,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
