p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,333,9,0.03,333,"179,912",9,"33,816",0.16,1.00,1.00
0.05,"14,839",613,0.04,"15,172","165,073",622,"33,203",0.17,0.98,0.93
0.1,"27,890","1,933",0.06,"43,062","137,183","2,555","31,270",0.19,0.92,0.79
0.15,"29,667","3,079",0.09,"72,729","107,516","5,634","28,191",0.21,0.83,0.63
0.2,"27,699","3,681",0.12,"100,428","79,817","9,315","24,510",0.23,0.72,0.49
0.25,"22,253","4,084",0.16,"122,681","57,564","13,399","20,426",0.26,0.60,0.36
0.3,"16,785","3,550",0.17,"139,466","40,779","16,949","16,876",0.29,0.50,0.27
0.35,"11,642","3,064",0.21,"151,108","29,137","20,013","13,812",0.32,0.41,0.20
0.4,"8,106","2,480",0.23,"159,214","21,031","22,493","11,332",0.35,0.34,0.15
0.45,"5,732","2,012",0.26,"164,946","15,299","24,505","9,320",0.38,0.28,0.12
0.5,"3,701","1,580",0.30,"168,647","11,598","26,085","7,740",0.40,0.23,0.09
0.55,"2,699","1,262",0.32,"171,346","8,899","27,347","6,478",0.42,0.19,0.07
0.6,"1,906","1,040",0.35,"173,252","6,993","28,387","5,438",0.44,0.16,0.06
0.65,"1,476",904,0.38,"174,728","5,517","29,291","4,534",0.45,0.13,0.05
0.7,"1,209",746,0.38,"175,937","4,308","30,037","3,788",0.47,0.11,0.04
0.75,970,697,0.42,"176,907","3,338","30,734","3,091",0.48,0.09,0.03
0.8,812,603,0.43,"177,719","2,526","31,337","2,488",0.50,0.07,0.02
0.85,651,568,0.47,"178,370","1,875","31,905","1,920",0.51,0.06,0.02
0.9,551,489,0.47,"178,921","1,324","32,394","1,431",0.52,0.04,0.01
0.95,410,421,0.51,"179,331",914,"32,815","1,010",0.52,0.03,0.01
1.0,914,"1,010",0.52,"180,245",0,"33,825",0,nan,0.00,0.00
