p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,021",350,0.02,"15,021","585,794",350,"112,401",0.16,1.00,5.195466115599862,0.98
0.01,"10,995",388,0.03,"26,016","574,799",738,"112,013",0.16,0.99,5.097950350772942,0.96
0.02,"13,646",520,0.04,"39,662","561,153","1,258","111,493",0.17,0.99,4.9769225993561035,0.94
0.03,"15,568",721,0.04,"55,230","545,585","1,979","110,772",0.17,0.98,4.838848435934049,0.92
0.04,"17,257",969,0.05,"72,487","528,328","2,948","109,803",0.17,0.97,4.685794361025623,0.89
0.05,"18,379","1,132",0.06,"90,866","509,949","4,080","108,671",0.18,0.96,4.522789154863371,0.87
0.06,"19,212","1,222",0.06,"110,078","490,737","5,302","107,449",0.18,0.95,4.352395987618735,0.84
0.07,"20,141","1,487",0.07,"130,219","470,596","6,789","105,962",0.18,0.94,4.173763425601547,0.81
0.08,"20,591","1,618",0.07,"150,810","450,005","8,407","104,344",0.19,0.93,3.9911397681617014,0.78
0.09,"20,983","1,826",0.08,"171,793","429,022","10,233","102,518",0.19,0.91,3.805039423153675,0.74
0.1,"20,934","2,018",0.09,"192,727","408,088","12,251","100,500",0.20,0.89,3.619373664091671,0.71
0.11,"20,579","2,049",0.09,"213,306","387,509","14,300","98,451",0.20,0.87,3.4368564358630964,0.68
0.12,"20,163","2,172",0.10,"233,469","367,346","16,472","96,279",0.21,0.85,3.258028753625245,0.65
0.13,"19,513","2,180",0.10,"252,982","347,833","18,652","94,099",0.21,0.83,3.084965986997898,0.62
0.14,"19,193","2,370",0.11,"272,175","328,640","21,022","91,729",0.22,0.81,2.914741332671107,0.59
0.15,"18,500","2,326",0.11,"290,675","310,140","23,348","89,403",0.22,0.79,2.750662965295208,0.56
0.16,"17,350","2,427",0.12,"308,025","292,790","25,775","86,976",0.23,0.77,2.5967840639994324,0.53
0.17,"16,643","2,334",0.12,"324,668","276,147","28,109","84,642",0.23,0.75,2.4491756170676977,0.51
0.18,"15,829","2,358",0.13,"340,497","260,318","30,467","82,284",0.24,0.73,2.308786618300503,0.48
0.19,"14,890","2,333",0.14,"355,387","245,428","32,800","79,951",0.25,0.71,2.1767257053152522,0.46
0.2,"14,410","2,340",0.14,"369,797","231,018","35,140","77,611",0.25,0.69,2.0489219607808358,0.43
0.21,"13,459","2,311",0.15,"383,256","217,559","37,451","75,300",0.26,0.67,1.9295527312396343,0.41
0.22,"12,703","2,330",0.15,"395,959","204,856","39,781","72,970",0.26,0.65,1.8168885420084966,0.39
0.23,"12,082","2,260",0.16,"408,041","192,774","42,041","70,710",0.27,0.63,1.7097320644606255,0.37
0.24,"11,193","2,263",0.17,"419,234","181,581","44,304","68,447",0.27,0.61,1.610460217647737,0.35
0.25,"10,666","2,137",0.17,"429,900","170,915","46,441","66,310",0.28,0.59,1.515862387029827,0.33
0.26,"10,093","2,140",0.17,"439,993","160,822","48,581","64,170",0.29,0.57,1.4263465512500997,0.32
0.27,"9,389","2,045",0.18,"449,382","151,433","50,626","62,125",0.29,0.55,1.343074562531596,0.30
0.28,"8,774","2,031",0.19,"458,156","142,659","52,657","60,094",0.30,0.53,1.2652570708907238,0.28
0.29,"8,236","1,975",0.19,"466,392","134,423","54,632","58,119",0.30,0.52,1.1922111555551613,0.27
0.3,"7,759","1,886",0.20,"474,151","126,664","56,518","56,233",0.31,0.50,1.1233958013676153,0.26
0.31,"7,211","1,877",0.21,"481,362","119,453","58,395","54,356",0.31,0.48,1.0594407144947717,0.24
0.32,"6,793","1,821",0.21,"488,155","112,660","60,216","52,535",0.32,0.47,0.9991929118145294,0.23
0.33,"6,400","1,763",0.22,"494,555","106,260","61,979","50,772",0.32,0.45,0.9424306658034075,0.22
0.34,"6,102","1,587",0.21,"500,657","100,158","63,566","49,185",0.33,0.44,0.8883114118721785,0.21
0.35,"5,632","1,722",0.23,"506,289","94,526","65,288","47,463",0.33,0.42,0.8383606353823913,0.20
0.36,"5,337","1,511",0.22,"511,626","89,189","66,799","45,952",0.34,0.41,0.7910262436696792,0.19
0.37,"5,068","1,537",0.23,"516,694","84,121","68,336","44,415",0.35,0.39,0.7460776401096221,0.18
0.38,"4,690","1,539",0.25,"521,384","79,431","69,875","42,876",0.35,0.38,0.7044815567045969,0.17
0.39,"4,439","1,435",0.24,"525,823","74,992","71,310","41,441",0.36,0.37,0.6651116176353203,0.16
0.4,"4,127","1,446",0.26,"529,950","70,865","72,756","39,995",0.36,0.35,0.628508838059086,0.16
0.41,"3,898","1,355",0.26,"533,848","66,967","74,111","38,640",0.37,0.34,0.5939370825979371,0.15
0.42,"3,655","1,325",0.27,"537,503","63,312","75,436","37,315",0.37,0.33,0.561520518665023,0.14
0.43,"3,473","1,220",0.26,"540,976","59,839","76,656","36,095",0.38,0.32,0.5307181311030501,0.13
0.44,"3,284","1,201",0.27,"544,260","56,555","77,857","34,894",0.38,0.31,0.5015920036185931,0.13
0.45,"3,135","1,146",0.27,"547,395","53,420","79,003","33,748",0.39,0.30,0.47378737217408273,0.12
0.46,"2,882","1,100",0.28,"550,277","50,538","80,103","32,648",0.39,0.29,0.4482266232671994,0.12
0.47,"2,700","1,047",0.28,"552,977","47,838","81,150","31,601",0.40,0.28,0.42428005073125735,0.11
0.48,"2,581","1,022",0.28,"555,558","45,257","82,172","30,579",0.40,0.27,0.40138890120708465,0.11
0.49,"2,431",981,0.29,"557,989","42,826","83,153","29,598",0.41,0.26,0.3798281168237976,0.10
0.5,"2,168","1,007",0.32,"560,157","40,658","84,160","28,591",0.41,0.25,0.36059990598753006,0.10
0.51,"2,082",938,0.31,"562,239","38,576","85,098","27,653",0.42,0.25,0.34213443783203695,0.09
0.52,"1,954",921,0.32,"564,193","36,622","86,019","26,732",0.42,0.24,0.32480421459676634,0.09
0.53,"1,882",863,0.31,"566,075","34,740","86,882","25,869",0.43,0.23,0.3081125666291208,0.08
0.54,"1,792",841,0.32,"567,867","32,948","87,723","25,028",0.43,0.22,0.29221913774600666,0.08
0.55,"1,645",809,0.33,"569,512","31,303","88,532","24,219",0.44,0.21,0.2776294667009605,0.08
0.56,"1,623",817,0.33,"571,135","29,680","89,349","23,402",0.44,0.21,0.2632349158765776,0.07
0.57,"1,493",755,0.34,"572,628","28,187","90,104","22,647",0.45,0.20,0.24999334817429558,0.07
0.58,"1,378",775,0.36,"574,006","26,809","90,879","21,872",0.45,0.19,0.2377717270800259,0.07
0.59,"1,295",705,0.35,"575,301","25,514","91,584","21,167",0.45,0.19,0.22628624136371295,0.07
0.6,"1,256",743,0.37,"576,557","24,258","92,327","20,424",0.46,0.18,0.2151466505840303,0.06
0.61,"1,204",678,0.36,"577,761","23,054","93,005","19,746",0.46,0.18,0.204468253053188,0.06
0.62,"1,235",670,0.35,"578,996","21,819","93,675","19,076",0.47,0.17,0.19351491339322932,0.06
0.63,"1,123",663,0.37,"580,119","20,696","94,338","18,413",0.47,0.16,0.1835549130384653,0.05
0.64,"1,011",685,0.40,"581,130","19,685","95,023","17,728",0.47,0.16,0.17458825198889588,0.05
0.65,993,624,0.39,"582,123","18,692","95,647","17,104",0.48,0.15,0.16578123475623277,0.05
0.66,956,625,0.40,"583,079","17,736","96,272","16,479",0.48,0.15,0.15730237425832144,0.05
0.67,940,615,0.40,"584,019","16,796","96,887","15,864",0.49,0.14,0.14896541937543792,0.05
0.68,867,601,0.41,"584,886","15,929","97,488","15,263",0.49,0.14,0.14127590886111874,0.04
0.69,848,578,0.41,"585,734","15,081","98,066","14,685",0.49,0.13,0.13375491126464512,0.04
0.7,785,562,0.42,"586,519","14,296","98,628","14,123",0.50,0.13,0.12679266702734343,0.04
0.71,755,566,0.43,"587,274","13,541","99,194","13,557",0.50,0.12,0.1200964958182189,0.04
0.72,697,532,0.43,"587,971","12,844","99,726","13,025",0.50,0.12,0.11391473246357017,0.04
0.73,727,538,0.43,"588,698","12,117","100,264","12,487",0.51,0.11,0.10746689608074429,0.03
0.74,674,533,0.44,"589,372","11,443","100,797","11,954",0.51,0.11,0.10148912204769803,0.03
0.75,667,488,0.42,"590,039","10,776","101,285","11,466",0.52,0.10,0.09557343172122643,0.03
0.76,646,462,0.42,"590,685","10,130","101,747","11,004",0.52,0.10,0.0898439925144788,0.03
0.77,614,479,0.44,"591,299","9,516","102,226","10,525",0.53,0.09,0.0843983645377868,0.03
0.78,551,448,0.45,"591,850","8,965","102,674","10,077",0.53,0.09,0.07951148992026678,0.03
0.79,563,487,0.46,"592,413","8,402","103,161","9,590",0.53,0.09,0.07451818609147591,0.03
0.8,480,463,0.49,"592,893","7,922","103,624","9,127",0.54,0.08,0.07026101764064177,0.02
0.81,456,443,0.49,"593,349","7,466","104,067","8,684",0.54,0.08,0.06621670761234934,0.02
0.82,486,390,0.45,"593,835","6,980","104,457","8,294",0.54,0.07,0.06190632455587977,0.02
0.83,419,373,0.47,"594,254","6,561","104,830","7,921",0.55,0.07,0.058190171262339135,0.02
0.84,394,366,0.48,"594,648","6,167","105,196","7,555",0.55,0.07,0.05469574549227945,0.02
0.85,393,371,0.49,"595,041","5,774","105,567","7,184",0.55,0.06,0.051210188823158996,0.02
0.86,381,338,0.47,"595,422","5,393","105,905","6,846",0.56,0.06,0.0478310613653094,0.02
0.87,352,349,0.50,"595,774","5,041","106,254","6,497",0.56,0.06,0.044709137834697696,0.02
0.88,323,340,0.51,"596,097","4,718","106,594","6,157",0.57,0.05,0.04184441823132389,0.02
0.89,361,335,0.48,"596,458","4,357","106,929","5,822",0.57,0.05,0.038642672792259046,0.01
0.9,311,370,0.54,"596,769","4,046","107,299","5,452",0.57,0.05,0.035884382400156095,0.01
0.91,273,313,0.53,"597,042","3,773","107,612","5,139",0.58,0.05,0.03346311784374418,0.01
0.92,294,314,0.52,"597,336","3,479","107,926","4,825",0.58,0.04,0.03085560216760827,0.01
0.93,234,309,0.57,"597,570","3,245","108,235","4,516",0.58,0.04,0.028780232547826627,0.01
0.94,232,273,0.54,"597,802","3,013","108,508","4,243",0.58,0.04,0.02672260112992346,0.01
0.95,221,217,0.50,"598,023","2,792","108,725","4,026",0.59,0.04,0.024762529822351907,0.01
0.96,206,261,0.56,"598,229","2,586","108,986","3,765",0.59,0.03,0.022935495028868925,0.01
0.97,197,260,0.57,"598,426","2,389","109,246","3,505",0.59,0.03,0.02118828214383908,0.01
0.98,189,254,0.57,"598,615","2,200","109,500","3,251",0.60,0.03,0.01951202206632314,0.01
0.99,164,219,0.57,"598,779","2,036","109,719","3,032",0.60,0.03,0.01805748951228814,0.01
1.0,"2,036","3,032",0.60,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
