p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,2,0,0.00,2,"600,813",0,"112,751",0.16,1.00,5.328671142606274,1.00
0.05,"42,368","2,367",0.05,"42,370","558,445","2,367","110,384",0.17,0.98,4.952905074012647,0.94
0.1,"77,039","5,699",0.07,"119,409","481,406","8,066","104,685",0.18,0.93,4.269638406754707,0.82
0.15,"52,074","5,822",0.10,"171,483","429,332","13,888","98,863",0.19,0.88,3.8077888444448384,0.74
0.2,"83,997","11,458",0.12,"255,480","345,335","25,346","87,405",0.20,0.78,3.062810972851682,0.61
0.25,"85,492","14,045",0.14,"340,972","259,843","39,391","73,360",0.22,0.65,2.304573795354365,0.47
0.3,"72,019","13,872",0.16,"412,991","187,824","53,263","59,488",0.24,0.53,1.6658300148113985,0.35
0.35,"47,389","10,636",0.18,"460,380","140,435","63,899","48,852",0.26,0.43,1.245532190401859,0.27
0.4,"33,877","9,026",0.21,"494,257","106,558","72,925","39,826",0.27,0.35,0.9450736578833003,0.21
0.45,"34,719","10,719",0.24,"528,976","71,839","83,644","29,107",0.29,0.26,0.6371473423739036,0.14
0.5,"28,531","10,154",0.26,"557,507","43,308","93,798","18,953",0.30,0.17,0.3841030234765102,0.09
0.55,"16,946","6,783",0.29,"574,453","26,362","100,581","12,170",0.32,0.11,0.2338072389601866,0.05
0.6,"10,463","4,330",0.29,"584,916","15,899","104,911","7,840",0.33,0.07,0.1410098358329416,0.03
0.65,"5,356","2,455",0.31,"590,272","10,543","107,366","5,385",0.34,0.05,0.09350693120238401,0.02
0.7,"4,036","1,948",0.33,"594,308","6,507","109,314","3,437",0.35,0.03,0.057711239811620296,0.01
0.75,"2,892","1,374",0.32,"597,200","3,615","110,688","2,063",0.36,0.02,0.032061799895344606,0.01
0.8,"2,050","1,028",0.33,"599,250","1,565","111,716","1,035",0.40,0.01,0.01388014296990714,0.00
0.85,"1,070",679,0.39,"600,320",495,"112,395",356,0.42,0.00,0.004390204964922706,0.00
0.9,390,290,0.43,"600,710",105,"112,685",66,0.39,0.00,0.0009312555986199679,0.00
0.95,99,57,0.37,"600,809",6,"112,742",9,0.60,0.00,5.321460563542674e-05,0.00
1.0,6,9,0.60,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
