,0
0.06755552041206825,136
0.05080351548367214,129
0.06035905243316455,129
0.05008152561083655,127
0.14469681873970888,126
0.14459776887976514,122
0.1825381524480466,121
0.07717926128511861,121
0.17753592150418626,120
0.09242487383346501,120
0.19861917559214706,119
0.18768575472022617,118
0.1536357941291124,116
0.05148146296601132,116
0.04921324612254389,115
0.1896176323250755,114
0.12073527092348167,112
0.1782958137436476,112
0.10142563474673755,111
0.09286114270486702,111
0.1889360608458735,110
0.16694401783022825,110
0.09465393447169353,110
0.11998098648200506,110
0.14447113004502302,110
0.0766897787370421,109
0.20830296546794058,108
0.07630267597126032,108
0.13001928551110245,108
0.07578170068090068,108
0.06715785458301271,108
0.19724349374263545,107
0.08888187878420889,107
0.2554035096126662,107
0.20560732585637828,106
0.2048314465078986,105
0.05025121929856921,105
0.09325634118916766,104
0.07714884215306962,104
0.2024249141721567,104
0.17122824662603645,104
0.18607431342241337,104
0.1823032184247251,103
0.08999079530266121,103
0.04934201155012691,103
0.20013532184374283,103
0.1438620653227416,103
0.09809959929739626,102
0.058975782548328234,102
0.12961365896608434,102
0.20202528232671785,101
0.1928321962584115,101
0.19144317378447914,101
0.19196506872848307,101
0.20523107887672082,101
0.0927077027941123,101
0.20348347931507194,100
0.1025434270316815,100
0.1438378966102643,100
0.20803262877487505,100
0.14418957438922345,100
0.09092669967877628,100
0.18990048675121984,100
0.08284696589941459,100
0.05161199176516383,99
0.09189103750594131,99
0.20187790864483235,99
0.17788760854327224,99
0.05072724822043426,99
0.1997836303013793,99
0.12732932807197522,99
0.18733406554002535,98
0.059279838311414354,98
0.05910631287187274,98
0.20765638138950615,97
0.036234065391730304,97
0.17219266166288735,97
0.04959206294161428,97
0.12038660894285977,96
0.09237909615836179,96
0.17953558987687765,96
0.17588314945034045,96
0.051785515179655385,96
0.17903572064163092,96
0.18449243517873784,96
0.18069239382297697,95
0.10192243375085992,95
0.18560976080530237,95
0.19195043559311029,95
0.10239091406425999,94
0.10167050324504612,94
0.08512177576214379,94
0.05005110771277508,94
0.18091125774909597,94
0.09504104671918633,94
0.06645408226673376,94
0.19248339642661882,94
0.08359464346653485,94
0.1767420932030376,93
0.07529221909338848,93
