p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.05,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.1,81,4,0.05,81,"180,164",4,"33,821",0.16,1.00,1.00
0.15,674,27,0.04,755,"179,490",31,"33,794",0.16,1.00,1.00
0.2,"4,300",209,0.05,"5,055","175,190",240,"33,585",0.16,0.99,0.98
0.25,"11,070",629,0.05,"16,125","164,120",869,"32,956",0.17,0.97,0.92
0.3,"13,212","1,020",0.07,"29,337","150,908","1,889","31,936",0.17,0.94,0.85
0.35,"12,444","1,125",0.08,"41,781","138,464","3,014","30,811",0.18,0.91,0.79
0.4,"20,594","2,564",0.11,"62,375","117,870","5,578","28,247",0.19,0.84,0.68
0.45,"26,142","3,794",0.13,"88,517","91,728","9,372","24,453",0.21,0.72,0.54
0.5,"22,806","3,896",0.15,"111,323","68,922","13,268","20,557",0.23,0.61,0.42
0.55,"20,498","4,296",0.17,"131,821","48,424","17,564","16,261",0.25,0.48,0.30
0.6,"16,676","4,252",0.20,"148,497","31,748","21,816","12,009",0.27,0.36,0.20
0.65,"13,811","4,237",0.23,"162,308","17,937","26,053","7,772",0.30,0.23,0.12
0.7,"10,492","4,100",0.28,"172,800","7,445","30,153","3,672",0.33,0.11,0.05
0.75,"5,201","2,370",0.31,"178,001","2,244","32,523","1,302",0.37,0.04,0.02
0.8,"1,864","1,035",0.36,"179,865",380,"33,558",267,0.41,0.01,0.00
0.85,345,231,0.40,"180,210",35,"33,789",36,0.51,0.00,0.00
0.9,33,36,0.52,"180,243",2,"33,825",0,0.00,0.00,0.00
0.95,2,0,0.00,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
