,0
0.43687228184947785,20
0.43701626535754134,19
0.43711103465785756,16
0.20300925238986556,15
0.44239360361244323,12
0.22779693572884174,11
0.08889101221829117,10
0.24602411056792106,10
0.23707385956315394,10
0.1769793492587323,10
0.08847922963733966,10
0.1500346404256746,9
0.19063177486281105,9
0.2691245043412234,9
0.1717802740618307,9
0.12167112786081259,9
0.32778392969841164,9
0.19277703959817222,9
0.26888048090759764,9
0.3290312169327631,8
0.2289449346409107,8
0.08783388346055375,8
0.32264567540045247,8
0.20279959990973023,8
0.22544386439526948,8
0.18220982554554477,8
0.22376426144579925,8
0.2388951090427739,8
0.19109662787651857,8
0.1835236010800546,8
0.22670465511924962,8
0.07205031597913421,8
0.1451373325655367,8
0.0725405756641072,8
0.1649122886578516,8
0.44011571949279893,8
0.28776912929397336,8
0.19026983525108346,8
0.14610005944038912,8
0.17249963311329525,8
0.2757832732700931,8
0.22649642761764313,8
0.038531095090457004,8
0.1936263086146621,8
0.21081002229128828,8
0.20073116475244052,8
0.1280186968722024,8
0.12536988556318654,8
0.178954214956456,8
0.21138304632665839,7
0.1898759613003547,7
0.3032917934488825,7
0.14291874551603959,7
0.21202223807754603,7
0.3291931458502119,7
0.04397488727433823,7
0.3007215584525345,7
0.20636089900856266,7
0.22877369347504484,7
0.16918381109842617,7
0.08222883509239524,7
0.25252909259712564,7
0.0810959996607133,7
0.2123362575828597,7
0.07779237297591433,7
0.3325451576908931,7
0.10470305658398218,7
0.06111422882448647,7
0.17058626974534088,7
0.039928516153017596,7
0.253974997145655,7
0.06984776984747437,7
0.2728631680400337,7
0.15644788865598538,7
0.10495953589757978,7
0.1883564643265192,7
0.3928736115304845,7
0.07758085776392809,7
0.2788189364971409,7
0.23569384445160002,7
0.19638731020245778,7
0.17161943117799372,7
0.27148017524327833,7
0.1935614332311175,7
0.2386543300903319,7
0.3071602316537198,7
0.3299103876464656,7
0.168348805321285,7
0.09774049039790125,7
0.32815061246345817,7
0.20896991810825982,7
0.1951559710320775,7
0.03828397991470509,7
0.35681939931794565,6
0.06343487478918076,6
0.239888217389853,6
0.29393807272835004,6
0.06542394357530808,6
0.23405742922737668,6
0.2943776718603974,6
