p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"600,814",0,"112,751",0.16,1.00,5.328680011707213,1.00
0.05,"3,571",35,0.01,"3,572","597,243",35,"112,716",0.16,1.00,5.297008452253195,0.99
0.1,"20,472",328,0.02,"24,044","576,771",363,"112,388",0.16,1.00,5.115440217825119,0.97
0.15,"37,524",958,0.02,"61,568","539,247","1,321","111,430",0.17,0.99,4.78263607418116,0.91
0.2,"47,856","1,851",0.04,"109,424","491,391","3,172","109,579",0.18,0.97,4.3581963796329966,0.84
0.25,"53,534","2,925",0.05,"162,958","437,857","6,097","106,654",0.20,0.95,3.883397929951841,0.76
0.3,"56,372","4,017",0.07,"219,330","381,485","10,114","102,637",0.21,0.91,3.3834289718051282,0.68
0.35,"56,065","5,242",0.09,"275,395","325,420","15,356","97,395",0.23,0.86,2.8861828276467616,0.59
0.4,"53,230","6,463",0.11,"328,625","272,190","21,819","90,932",0.25,0.81,2.414080584651134,0.51
0.45,"48,628","7,338",0.13,"377,253","223,562","29,157","83,594",0.27,0.74,1.9827939441778788,0.43
0.5,"44,635","8,046",0.15,"421,888","178,927","37,203","75,548",0.30,0.67,1.586921623755,0.36
0.55,"39,301","8,696",0.18,"461,189","139,626","45,899","66,852",0.32,0.59,1.2383570877420156,0.29
0.6,"33,797","9,193",0.21,"494,986","105,829","55,092","57,659",0.35,0.51,0.938608083298596,0.23
0.65,"28,216","9,278",0.25,"523,202","77,613","64,370","48,381",0.38,0.43,0.6883575311970626,0.18
0.7,"23,491","9,303",0.28,"546,693","54,122","73,673","39,078",0.42,0.35,0.48001348103342767,0.13
0.75,"18,434","9,090",0.33,"565,127","35,688","82,763","29,988",0.46,0.27,0.31652047431951824,0.09
0.8,"14,083","8,824",0.39,"579,210","21,605","91,587","21,164",0.49,0.19,0.19161692579223244,0.06
0.85,"10,243","8,119",0.44,"589,453","11,362","99,706","13,045",0.53,0.12,0.10077072487161977,0.03
0.9,"6,834","6,566",0.49,"596,287","4,528","106,272","6,479",0.59,0.06,0.04015928905286871,0.02
0.95,"3,560","4,476",0.56,"599,847",968,"110,748","2,003",0.67,0.02,0.00858528970918218,0.00
1.0,968,"2,003",0.67,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
