,0
0.0,6196
0.26442966071685986,3692
0.23149367537582374,3672
0.2754083224972052,3636
0.297365646057896,3583
0.3083443078382414,3580
0.25345099893651446,3556
0.2863869842775506,3549
0.22051501359547837,3538
0.20953635181513297,3535
0.24247233715616912,3527
0.3193229696185867,3515
0.3303016313989321,3472
0.3412802931792775,3440
0.1985576900347876,3387
0.17660036647409685,3384
0.18757902825444223,3360
0.36323761673996824,3355
0.385194940300659,3309
0.35225895495962284,3223
0.16562170469375145,3181
0.37421627852031364,3165
0.39617360208100433,3159
0.1546430429134061,3139
0.1436643811330607,3139
0.40715226386134973,3106
0.41813092564169513,3098
0.4291095874220405,3039
0.12170705757236998,2952
0.13268571935271534,2876
0.4400882492023859,2844
0.4510669109827312,2803
0.4620455727630766,2735
0.47302423454342196,2719
0.11072839579202459,2677
0.48400289632376736,2613
0.49498155810411276,2528
0.0997497340116792,2506
0.5059602198844582,2447
0.08877107223133386,2429
0.5279175434451489,2427
0.5169388816648035,2378
0.5388962052254943,2373
0.07779241045098848,2280
0.5498748670058397,2273
0.560853528786185,2198
0.5718321905665303,2092
0.06681374867064309,2067
0.5828108523468758,2051
0.5937895141272211,1961
0.6047681759075666,1906
0.05583508689029772,1899
0.6157468376879119,1857
0.6267254994682573,1855
0.044856425109952344,1807
0.6596614848092934,1780
0.6816188083699842,1777
0.6377041612486027,1762
0.6486828230289481,1707
0.7474907790520563,1701
0.6706401465896389,1697
0.736512117271711,1690
0.7694481026127471,1678
0.7035761319306748,1673
0.7145547937110202,1666
0.7255334554913655,1633
0.6925974701503294,1630
0.7584694408324016,1611
0.8023840879537832,1597
0.7914054261734379,1569
0.7804267643930924,1565
0.03387776332960696,1550
0.824341411514474,1521
0.8133627497341286,1499
1.0,1478
0.8462987350751647,1454
0.02289910154926159,1445
0.8353200732948194,1425
0.2736735774359275,1379
0.29563090099661826,1357
0.8572773968555102,1355
0.30660956277696366,1353
0.31758822455730895,1341
0.8682560586358555,1339
0.33954554811799975,1335
0.28465223921627286,1321
0.35052420989834515,1308
0.2626949156555821,1305
0.879234720416201,1293
0.20780160675385523,1286
0.24073759209489135,1285
0.32856688633765435,1285
0.3944388570197266,1281
0.3724815334590359,1272
0.3615028716786905,1266
0.2517162538752367,1262
0.21878026853420063,1261
0.229758930314546,1239
0.8902133821965463,1238
0.19682294497350986,1233
