p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.01,221,4,0.02,221,"180,024",4,"33,821",0.16,1.00,1.00
0.02,"2,154",18,0.01,"2,375","177,870",22,"33,803",0.16,1.00,0.99
0.03,"4,717",81,0.02,"7,092","173,153",103,"33,722",0.16,1.00,0.97
0.04,"6,583",145,0.02,"13,675","166,570",248,"33,577",0.17,0.99,0.93
0.05,"7,573",242,0.03,"21,248","158,997",490,"33,335",0.17,0.99,0.90
0.06,"8,050",321,0.04,"29,298","150,947",811,"33,014",0.18,0.98,0.86
0.07,"8,322",358,0.04,"37,620","142,625","1,169","32,656",0.19,0.97,0.82
0.08,"8,275",459,0.05,"45,895","134,350","1,628","32,197",0.19,0.95,0.78
0.09,"7,857",535,0.06,"53,752","126,493","2,163","31,662",0.20,0.94,0.74
0.1,"7,852",576,0.07,"61,604","118,641","2,739","31,086",0.21,0.92,0.70
0.11,"7,291",648,0.08,"68,895","111,350","3,387","30,438",0.21,0.90,0.66
0.12,"7,066",654,0.08,"75,961","104,284","4,041","29,784",0.22,0.88,0.63
0.13,"6,695",655,0.09,"82,656","97,589","4,696","29,129",0.23,0.86,0.59
0.14,"6,267",723,0.10,"88,923","91,322","5,419","28,406",0.24,0.84,0.56
0.15,"5,879",747,0.11,"94,802","85,443","6,166","27,659",0.24,0.82,0.53
0.16,"5,475",751,0.12,"100,277","79,968","6,917","26,908",0.25,0.80,0.50
0.17,"4,913",715,0.13,"105,190","75,055","7,632","26,193",0.26,0.77,0.47
0.18,"4,756",736,0.13,"109,946","70,299","8,368","25,457",0.27,0.75,0.45
0.19,"4,312",775,0.15,"114,258","65,987","9,143","24,682",0.27,0.73,0.42
0.2,"4,164",712,0.15,"118,422","61,823","9,855","23,970",0.28,0.71,0.40
0.21,"3,968",668,0.14,"122,390","57,855","10,523","23,302",0.29,0.69,0.38
0.22,"3,525",668,0.16,"125,915","54,330","11,191","22,634",0.29,0.67,0.36
0.23,"3,383",673,0.17,"129,298","50,947","11,864","21,961",0.30,0.65,0.34
0.24,"3,174",660,0.17,"132,472","47,773","12,524","21,301",0.31,0.63,0.32
0.25,"2,864",658,0.19,"135,336","44,909","13,182","20,643",0.31,0.61,0.31
0.26,"2,639",619,0.19,"137,975","42,270","13,801","20,024",0.32,0.59,0.29
0.27,"2,561",581,0.18,"140,536","39,709","14,382","19,443",0.33,0.57,0.28
0.28,"2,409",638,0.21,"142,945","37,300","15,020","18,805",0.34,0.56,0.26
0.29,"2,222",589,0.21,"145,167","35,078","15,609","18,216",0.34,0.54,0.25
0.3,"2,020",568,0.22,"147,187","33,058","16,177","17,648",0.35,0.52,0.24
0.31,"2,001",543,0.21,"149,188","31,057","16,720","17,105",0.36,0.51,0.22
0.32,"1,848",510,0.22,"151,036","29,209","17,230","16,595",0.36,0.49,0.21
0.33,"1,705",514,0.23,"152,741","27,504","17,744","16,081",0.37,0.48,0.20
0.34,"1,589",538,0.25,"154,330","25,915","18,282","15,543",0.37,0.46,0.19
0.35,"1,470",464,0.24,"155,800","24,445","18,746","15,079",0.38,0.45,0.18
0.36,"1,324",450,0.25,"157,124","23,121","19,196","14,629",0.39,0.43,0.18
0.37,"1,318",443,0.25,"158,442","21,803","19,639","14,186",0.39,0.42,0.17
0.38,"1,189",465,0.28,"159,631","20,614","20,104","13,721",0.40,0.41,0.16
0.39,"1,173",424,0.27,"160,804","19,441","20,528","13,297",0.41,0.39,0.15
0.4,"1,148",427,0.27,"161,952","18,293","20,955","12,870",0.41,0.38,0.15
0.41,"1,035",434,0.30,"162,987","17,258","21,389","12,436",0.42,0.37,0.14
0.42,974,455,0.32,"163,961","16,284","21,844","11,981",0.42,0.35,0.13
0.43,919,382,0.29,"164,880","15,365","22,226","11,599",0.43,0.34,0.13
0.44,812,382,0.32,"165,692","14,553","22,608","11,217",0.44,0.33,0.12
0.45,790,381,0.33,"166,482","13,763","22,989","10,836",0.44,0.32,0.11
0.46,744,356,0.32,"167,226","13,019","23,345","10,480",0.45,0.31,0.11
0.47,733,392,0.35,"167,959","12,286","23,737","10,088",0.45,0.30,0.10
0.48,681,381,0.36,"168,640","11,605","24,118","9,707",0.46,0.29,0.10
0.49,611,314,0.34,"169,251","10,994","24,432","9,393",0.46,0.28,0.10
0.5,593,340,0.36,"169,844","10,401","24,772","9,053",0.47,0.27,0.09
0.51,562,324,0.37,"170,406","9,839","25,096","8,729",0.47,0.26,0.09
0.52,530,277,0.34,"170,936","9,309","25,373","8,452",0.48,0.25,0.08
0.53,551,317,0.37,"171,487","8,758","25,690","8,135",0.48,0.24,0.08
0.54,459,307,0.40,"171,946","8,299","25,997","7,828",0.49,0.23,0.08
0.55,488,310,0.39,"172,434","7,811","26,307","7,518",0.49,0.22,0.07
0.56,409,287,0.41,"172,843","7,402","26,594","7,231",0.49,0.21,0.07
0.57,416,295,0.41,"173,259","6,986","26,889","6,936",0.50,0.21,0.07
0.58,385,258,0.40,"173,644","6,601","27,147","6,678",0.50,0.20,0.06
0.59,351,281,0.44,"173,995","6,250","27,428","6,397",0.51,0.19,0.06
0.6,342,236,0.41,"174,337","5,908","27,664","6,161",0.51,0.18,0.06
0.61,352,227,0.39,"174,689","5,556","27,891","5,934",0.52,0.18,0.05
0.62,328,238,0.42,"175,017","5,228","28,129","5,696",0.52,0.17,0.05
0.63,306,213,0.41,"175,323","4,922","28,342","5,483",0.53,0.16,0.05
0.64,293,237,0.45,"175,616","4,629","28,579","5,246",0.53,0.16,0.05
0.65,250,219,0.47,"175,866","4,379","28,798","5,027",0.53,0.15,0.04
0.66,274,203,0.43,"176,140","4,105","29,001","4,824",0.54,0.14,0.04
0.67,220,198,0.47,"176,360","3,885","29,199","4,626",0.54,0.14,0.04
0.68,229,217,0.49,"176,589","3,656","29,416","4,409",0.55,0.13,0.04
0.69,213,183,0.46,"176,802","3,443","29,599","4,226",0.55,0.12,0.04
0.7,218,205,0.48,"177,020","3,225","29,804","4,021",0.55,0.12,0.03
0.71,188,195,0.51,"177,208","3,037","29,999","3,826",0.56,0.11,0.03
0.72,178,180,0.50,"177,386","2,859","30,179","3,646",0.56,0.11,0.03
0.73,166,179,0.52,"177,552","2,693","30,358","3,467",0.56,0.10,0.03
0.74,165,180,0.52,"177,717","2,528","30,538","3,287",0.57,0.10,0.03
0.75,155,169,0.52,"177,872","2,373","30,707","3,118",0.57,0.09,0.03
0.76,148,162,0.52,"178,020","2,225","30,869","2,956",0.57,0.09,0.02
0.77,135,146,0.52,"178,155","2,090","31,015","2,810",0.57,0.08,0.02
0.78,121,140,0.54,"178,276","1,969","31,155","2,670",0.58,0.08,0.02
0.79,131,125,0.49,"178,407","1,838","31,280","2,545",0.58,0.08,0.02
0.8,121,135,0.53,"178,528","1,717","31,415","2,410",0.58,0.07,0.02
0.81,119,133,0.53,"178,647","1,598","31,548","2,277",0.59,0.07,0.02
0.82,108,125,0.54,"178,755","1,490","31,673","2,152",0.59,0.06,0.02
0.83,110,122,0.53,"178,865","1,380","31,795","2,030",0.60,0.06,0.02
0.84,97,102,0.51,"178,962","1,283","31,897","1,928",0.60,0.06,0.01
0.85,83,96,0.54,"179,045","1,200","31,993","1,832",0.60,0.05,0.01
0.86,96,112,0.54,"179,141","1,104","32,105","1,720",0.61,0.05,0.01
0.87,73,79,0.52,"179,214","1,031","32,184","1,641",0.61,0.05,0.01
0.88,76,96,0.56,"179,290",955,"32,280","1,545",0.62,0.05,0.01
0.89,78,75,0.49,"179,368",877,"32,355","1,470",0.63,0.04,0.01
0.9,69,88,0.56,"179,437",808,"32,443","1,382",0.63,0.04,0.01
0.91,68,70,0.51,"179,505",740,"32,513","1,312",0.64,0.04,0.01
0.92,49,84,0.63,"179,554",691,"32,597","1,228",0.64,0.04,0.01
0.93,66,69,0.51,"179,620",625,"32,666","1,159",0.65,0.03,0.01
0.94,53,70,0.57,"179,673",572,"32,736","1,089",0.66,0.03,0.01
0.95,45,81,0.64,"179,718",527,"32,817","1,008",0.66,0.03,0.01
0.96,54,66,0.55,"179,772",473,"32,883",942,0.67,0.03,0.01
0.97,37,62,0.63,"179,809",436,"32,945",880,0.67,0.03,0.01
0.98,33,62,0.65,"179,842",403,"33,007",818,0.67,0.02,0.01
0.99,34,51,0.60,"179,876",369,"33,058",767,0.68,0.02,0.01
1.0,369,767,0.68,"180,245",0,"33,825",0,nan,0.00,0.00
