p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"2,864",49,0.02,"2,864","177,381",49,"33,776",0.16,1.00,0.99
0.05,"3,795",107,0.03,"6,659","173,586",156,"33,669",0.16,1.00,0.97
0.1,"5,972",235,0.04,"12,631","167,614",391,"33,434",0.17,0.99,0.94
0.15,"7,595",399,0.05,"20,226","160,019",790,"33,035",0.17,0.98,0.90
0.2,"9,646",571,0.06,"29,872","150,373","1,361","32,464",0.18,0.96,0.85
0.25,"11,361",834,0.07,"41,233","139,012","2,195","31,630",0.19,0.94,0.80
0.3,"12,992","1,076",0.08,"54,225","126,020","3,271","30,554",0.20,0.90,0.73
0.35,"13,678","1,407",0.09,"67,903","112,342","4,678","29,147",0.21,0.86,0.66
0.4,"14,215","1,635",0.10,"82,118","98,127","6,313","27,512",0.22,0.81,0.59
0.45,"14,189","1,918",0.12,"96,307","83,938","8,231","25,594",0.23,0.76,0.51
0.5,"14,023","2,198",0.14,"110,330","69,915","10,429","23,396",0.25,0.69,0.44
0.55,"13,428","2,399",0.15,"123,758","56,487","12,828","20,997",0.27,0.62,0.36
0.6,"12,336","2,690",0.18,"136,094","44,151","15,518","18,307",0.29,0.54,0.29
0.65,"10,884","2,739",0.20,"146,978","33,267","18,257","15,568",0.32,0.46,0.23
0.7,"9,166","2,723",0.23,"156,144","24,101","20,980","12,845",0.35,0.38,0.17
0.75,"7,499","2,653",0.26,"163,643","16,602","23,633","10,192",0.38,0.30,0.13
0.8,"5,752","2,444",0.30,"169,395","10,850","26,077","7,748",0.42,0.23,0.09
0.85,"4,193","2,267",0.35,"173,588","6,657","28,344","5,481",0.45,0.16,0.06
0.9,"3,157","2,020",0.39,"176,745","3,500","30,364","3,461",0.50,0.10,0.03
0.95,"2,175","1,880",0.46,"178,920","1,325","32,244","1,581",0.54,0.05,0.01
1.0,"1,325","1,581",0.54,"180,245",0,"33,825",0,nan,0.00,0.00
