p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,510",239,0.05,"4,510","175,735",239,"33,586",0.16,0.99,0.98
0.01,"4,598",281,0.06,"9,108","171,137",520,"33,305",0.16,0.98,0.96
0.02,"5,058",290,0.05,"14,166","166,079",810,"33,015",0.17,0.98,0.93
0.03,"5,183",382,0.07,"19,349","160,896","1,192","32,633",0.17,0.96,0.90
0.04,"4,345",318,0.07,"23,694","156,551","1,510","32,315",0.17,0.96,0.88
0.05,"3,665",273,0.07,"27,359","152,886","1,783","32,042",0.17,0.95,0.86
0.06,"2,664",180,0.06,"30,023","150,222","1,963","31,862",0.17,0.94,0.85
0.07,"2,278",178,0.07,"32,301","147,944","2,141","31,684",0.18,0.94,0.84
0.08,"1,830",150,0.08,"34,131","146,114","2,291","31,534",0.18,0.93,0.83
0.09,"1,509",164,0.10,"35,640","144,605","2,455","31,370",0.18,0.93,0.82
0.1,"1,808",165,0.08,"37,448","142,797","2,620","31,205",0.18,0.92,0.81
0.11,"1,669",183,0.10,"39,117","141,128","2,803","31,022",0.18,0.92,0.80
0.12,"1,973",206,0.09,"41,090","139,155","3,009","30,816",0.18,0.91,0.79
0.13,"2,120",228,0.10,"43,210","137,035","3,237","30,588",0.18,0.90,0.78
0.14,"2,203",242,0.10,"45,413","134,832","3,479","30,346",0.18,0.90,0.77
0.15,"2,616",296,0.10,"48,029","132,216","3,775","30,050",0.19,0.89,0.76
0.16,"2,551",296,0.10,"50,580","129,665","4,071","29,754",0.19,0.88,0.74
0.17,"2,877",357,0.11,"53,457","126,788","4,428","29,397",0.19,0.87,0.73
0.18,"3,355",469,0.12,"56,812","123,433","4,897","28,928",0.19,0.86,0.71
0.19,"3,238",417,0.11,"60,050","120,195","5,314","28,511",0.19,0.84,0.69
0.2,"3,334",456,0.12,"63,384","116,861","5,770","28,055",0.19,0.83,0.68
0.21,"3,548",478,0.12,"66,932","113,313","6,248","27,577",0.20,0.82,0.66
0.22,"3,830",560,0.13,"70,762","109,483","6,808","27,017",0.20,0.80,0.64
