p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,320",43,0.01,"6,320","594,495",43,"112,708",0.16,1.00,5.27,0.99
0.1,"48,998",731,0.01,"55,318","545,497",774,"111,977",0.17,0.99,4.84,0.92
0.2,"89,824","2,703",0.03,"145,142","455,673","3,477","109,274",0.19,0.97,4.04,0.79
0.3,"108,818","6,112",0.05,"253,960","346,855","9,589","103,162",0.23,0.91,3.08,0.63
0.4,"116,896","11,475",0.09,"370,856","229,959","21,064","91,687",0.29,0.81,2.04,0.45
0.5,"87,451","14,576",0.14,"458,307","142,508","35,640","77,111",0.35,0.68,1.26,0.31
0.6,"63,855","17,097",0.21,"522,162","78,653","52,737","60,014",0.43,0.53,0.70,0.19
0.7,"43,463","18,975",0.30,"565,625","35,190","71,712","41,039",0.54,0.36,0.31,0.11
0.8,"20,795","15,457",0.43,"586,420","14,395","87,169","25,582",0.64,0.23,0.13,0.06
0.9,"10,155","14,078",0.58,"596,575","4,240","101,247","11,504",0.73,0.10,0.04,0.02
1.0,"4,240","11,504",0.73,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
