p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,803",11,0.01,"1,803","178,442",11,"33,814",0.16,1.00,0.99
0.01,717,5,0.01,"2,520","177,725",16,"33,809",0.16,1.00,0.99
0.02,830,8,0.01,"3,350","176,895",24,"33,801",0.16,1.00,0.98
0.03,940,8,0.01,"4,290","175,955",32,"33,793",0.16,1.00,0.98
0.04,"1,118",10,0.01,"5,408","174,837",42,"33,783",0.16,1.00,0.97
0.05,"1,207",9,0.01,"6,615","173,630",51,"33,774",0.16,1.00,0.97
0.06,"1,365",11,0.01,"7,980","172,265",62,"33,763",0.16,1.00,0.96
0.07,"1,468",21,0.01,"9,448","170,797",83,"33,742",0.16,1.00,0.96
0.08,"1,485",23,0.02,"10,933","169,312",106,"33,719",0.17,1.00,0.95
0.09,"1,711",27,0.02,"12,644","167,601",133,"33,692",0.17,1.00,0.94
0.1,"1,780",42,0.02,"14,424","165,821",175,"33,650",0.17,0.99,0.93
0.11,"1,865",30,0.02,"16,289","163,956",205,"33,620",0.17,0.99,0.92
0.12,"1,923",40,0.02,"18,212","162,033",245,"33,580",0.17,0.99,0.91
0.13,"2,154",44,0.02,"20,366","159,879",289,"33,536",0.17,0.99,0.90
0.14,"2,186",74,0.03,"22,552","157,693",363,"33,462",0.18,0.99,0.89
0.15,"2,209",56,0.02,"24,761","155,484",419,"33,406",0.18,0.99,0.88
0.16,"2,282",59,0.03,"27,043","153,202",478,"33,347",0.18,0.99,0.87
0.17,"2,370",70,0.03,"29,413","150,832",548,"33,277",0.18,0.98,0.86
0.18,"2,411",77,0.03,"31,824","148,421",625,"33,200",0.18,0.98,0.85
0.19,"2,433",77,0.03,"34,257","145,988",702,"33,123",0.18,0.98,0.84
0.2,"2,547",96,0.04,"36,804","143,441",798,"33,027",0.19,0.98,0.82
0.21,"2,594",116,0.04,"39,398","140,847",914,"32,911",0.19,0.97,0.81
0.22,"2,618",142,0.05,"42,016","138,229","1,056","32,769",0.19,0.97,0.80
0.23,"2,611",138,0.05,"44,627","135,618","1,194","32,631",0.19,0.96,0.79
0.24,"2,748",133,0.05,"47,375","132,870","1,327","32,498",0.20,0.96,0.77
0.25,"2,803",150,0.05,"50,178","130,067","1,477","32,348",0.20,0.96,0.76
0.26,"2,831",159,0.05,"53,009","127,236","1,636","32,189",0.20,0.95,0.74
0.27,"2,812",165,0.06,"55,821","124,424","1,801","32,024",0.20,0.95,0.73
0.28,"2,959",212,0.07,"58,780","121,465","2,013","31,812",0.21,0.94,0.72
0.29,"2,948",198,0.06,"61,728","118,517","2,211","31,614",0.21,0.93,0.70
0.3,"2,966",238,0.07,"64,694","115,551","2,449","31,376",0.21,0.93,0.69
0.31,"3,057",207,0.06,"67,751","112,494","2,656","31,169",0.22,0.92,0.67
0.32,"3,092",221,0.07,"70,843","109,402","2,877","30,948",0.22,0.91,0.66
0.33,"3,046",231,0.07,"73,889","106,356","3,108","30,717",0.22,0.91,0.64
0.34,"3,117",262,0.08,"77,006","103,239","3,370","30,455",0.23,0.90,0.62
0.35,"3,201",262,0.08,"80,207","100,038","3,632","30,193",0.23,0.89,0.61
0.36,"3,108",289,0.09,"83,315","96,930","3,921","29,904",0.24,0.88,0.59
0.37,"3,137",308,0.09,"86,452","93,793","4,229","29,596",0.24,0.87,0.58
0.38,"3,172",336,0.10,"89,624","90,621","4,565","29,260",0.24,0.87,0.56
0.39,"3,196",356,0.10,"92,820","87,425","4,921","28,904",0.25,0.85,0.54
0.4,"3,239",374,0.10,"96,059","84,186","5,295","28,530",0.25,0.84,0.53
0.41,"3,112",360,0.10,"99,171","81,074","5,655","28,170",0.26,0.83,0.51
0.42,"3,097",354,0.10,"102,268","77,977","6,009","27,816",0.26,0.82,0.49
0.43,"3,110",413,0.12,"105,378","74,867","6,422","27,403",0.27,0.81,0.48
0.44,"3,042",405,0.12,"108,420","71,825","6,827","26,998",0.27,0.80,0.46
0.45,"3,063",459,0.13,"111,483","68,762","7,286","26,539",0.28,0.78,0.45
0.46,"3,075",477,0.13,"114,558","65,687","7,763","26,062",0.28,0.77,0.43
