p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,021",477,0.03,"15,021","585,794",477,"112,274",0.16,1.00,5.195466115599862,0.98
0.01,"2,780",106,0.04,"17,801","583,014",583,"112,168",0.16,0.99,5.17081001498878,0.97
0.02,"2,981",119,0.04,"20,782","580,033",702,"112,049",0.16,0.99,5.144371225088912,0.97
0.03,"3,423",153,0.04,"24,205","576,610",855,"111,896",0.16,0.99,5.114012292573902,0.96
0.04,"3,740",147,0.04,"27,945","572,870","1,002","111,749",0.16,0.99,5.080841855061152,0.96
0.05,"3,907",197,0.05,"31,852","568,963","1,199","111,552",0.16,0.99,5.046190277691551,0.95
0.06,"4,273",168,0.04,"36,125","564,690","1,367","111,384",0.16,0.99,5.008292609378187,0.95
0.07,"4,538",215,0.05,"40,663","560,152","1,582","111,169",0.17,0.99,4.968044629315926,0.94
0.08,"4,803",269,0.05,"45,466","555,349","1,851","110,900",0.17,0.98,4.925446337504767,0.93
0.09,"5,056",252,0.05,"50,522","550,293","2,103","110,648",0.17,0.98,4.880604163155981,0.93
0.1,"5,364",299,0.05,"55,886","544,929","2,402","110,349",0.17,0.98,4.83303030571791,0.92
0.11,"5,556",299,0.05,"61,442","539,373","2,701","110,050",0.17,0.98,4.783753580899504,0.91
0.12,"5,821",321,0.05,"67,263","533,552","3,022","109,729",0.17,0.97,4.732126544332201,0.90
0.13,"5,997",342,0.05,"73,260","527,555","3,364","109,387",0.17,0.97,4.678938545999592,0.89
0.14,"6,303",399,0.06,"79,563","521,252","3,763","108,988",0.17,0.97,4.623036602779576,0.88
0.15,"6,365",415,0.06,"85,928","514,887","4,178","108,573",0.17,0.96,4.566584775301328,0.87
0.16,"6,734",459,0.06,"92,662","508,153","4,637","108,114",0.18,0.96,4.5068602495765,0.86
0.17,"7,140",481,0.06,"99,802","501,013","5,118","107,633",0.18,0.95,4.443534868870342,0.85
0.18,"7,645",509,0.06,"107,447","493,368","5,627","107,124",0.18,0.95,4.3757305921898695,0.84
0.19,"7,752",570,0.07,"115,199","485,616","6,197","106,554",0.18,0.95,4.3069773217088985,0.83
0.2,"8,124",638,0.07,"123,323","477,492","6,835","105,916",0.18,0.94,4.234924745678531,0.82
0.21,"8,224",679,0.08,"131,547","469,268","7,514","105,237",0.18,0.93,4.161985259554239,0.81
0.22,"8,557",684,0.07,"140,104","460,711","8,198","104,553",0.18,0.93,4.0860923628171815,0.79
0.23,"8,870",749,0.08,"148,974","451,841","8,947","103,804",0.19,0.92,4.007423437486142,0.78
0.24,"9,282",767,0.08,"158,256","442,559","9,714","103,037",0.19,0.91,3.925100442568137,0.76
0.25,"9,453",891,0.09,"167,709","433,106","10,605","102,146",0.19,0.91,3.8412608313895222,0.75
0.26,"9,870",928,0.09,"177,579","423,236","11,533","101,218",0.19,0.90,3.7537228051192453,0.73
0.27,"10,043","1,043",0.09,"187,622","413,193","12,576","100,175",0.20,0.89,3.66465042438648,0.72
0.28,"10,579","1,033",0.09,"198,201","402,614","13,609","99,142",0.20,0.88,3.5708242055502835,0.70
0.29,"10,658","1,182",0.10,"208,859","391,956","14,791","97,960",0.20,0.87,3.476297327739887,0.69
0.3,"11,337","1,208",0.10,"220,196","380,619","15,999","96,752",0.20,0.86,3.3757483303917484,0.67
0.31,"11,281","1,242",0.10,"231,477","369,338","17,241","95,510",0.21,0.85,3.2756960026962068,0.65
0.32,"11,662","1,394",0.11,"243,139","357,676","18,635","94,116",0.21,0.83,3.1722645475428157,0.63
0.33,"11,912","1,408",0.11,"255,051","345,764","20,043","92,708",0.21,0.82,3.066615817154615,0.61
0.34,"12,085","1,526",0.11,"267,136","333,679","21,569","91,182",0.21,0.81,2.9594327323039264,0.60
0.35,"12,220","1,573",0.11,"279,356","321,459","23,142","89,609",0.22,0.79,2.8510523188264405,0.58
0.36,"12,211","1,693",0.12,"291,567","309,248","24,835","87,916",0.22,0.78,2.742751727257408,0.56
0.37,"12,494","1,736",0.12,"304,061","296,754","26,571","86,180",0.23,0.76,2.631941180122571,0.54
0.38,"12,584","1,891",0.13,"316,645","284,170","28,462","84,289",0.23,0.75,2.5203324139032026,0.52
0.39,"12,631","1,875",0.13,"329,276","271,539","30,337","82,414",0.23,0.73,2.40830679993969,0.50
0.4,"12,487","1,972",0.14,"341,763","259,052","32,309","80,442",0.24,0.71,2.297558336511428,0.48
0.41,"12,467","2,039",0.14,"354,230","246,585","34,348","78,403",0.24,0.70,2.1869872551019505,0.46
0.42,"12,203","2,001",0.14,"366,433","234,382","36,349","76,402",0.25,0.68,2.0787576163404315,0.44
0.43,"11,765","2,124",0.15,"378,198","222,617","38,473","74,278",0.25,0.66,1.974412643790299,0.42
0.44,"11,872","2,100",0.15,"390,070","210,745","40,573","72,178",0.26,0.64,1.869118677439668,0.40
0.45,"11,351","2,217",0.16,"401,421","199,394","42,790","69,961",0.26,0.62,1.7684455126783798,0.38
0.46,"11,083","2,203",0.17,"412,504","188,311","44,993","67,758",0.26,0.60,1.6701492669688074,0.36
0.47,"11,037","2,309",0.17,"423,541","177,274","47,302","65,449",0.27,0.58,1.57226099990244,0.34
0.48,"10,398","2,144",0.17,"433,939","166,876","49,446","63,305",0.28,0.56,1.4800400883362455,0.32
0.49,"10,325","2,223",0.18,"444,264","156,551","51,669","61,082",0.28,0.54,1.3884666211386152,0.30
0.5,"9,802","2,259",0.19,"454,066","146,749","53,928","58,823",0.29,0.52,1.3015316937322063,0.29
0.51,"9,581","2,205",0.19,"463,647","137,168","56,133","56,618",0.29,0.50,1.216556837633369,0.27
0.52,"8,937","2,202",0.20,"472,584","128,231","58,335","54,416",0.30,0.48,1.1372936825394009,0.26
0.53,"8,512","2,096",0.20,"481,096","119,719","60,431","52,320",0.30,0.46,1.0617998953446088,0.24
0.54,"8,018","2,072",0.21,"489,114","111,701","62,503","50,248",0.31,0.45,0.9906874440138003,0.23
0.55,"7,620","2,094",0.22,"496,734","104,081","64,597","48,154",0.32,0.43,0.9231048948568084,0.21
0.56,"7,100","1,996",0.22,"503,834","96,981","66,593","46,158",0.32,0.41,0.8601342781882201,0.20
0.57,"6,730","1,939",0.22,"510,564","90,251","68,532","44,219",0.33,0.39,0.8004452288671497,0.19
0.58,"6,391","1,928",0.23,"516,955","83,860","70,460","42,291",0.34,0.38,0.743762804764481,0.18
0.59,"5,811","1,859",0.24,"522,766","78,049","72,319","40,432",0.34,0.36,0.6922244592065703,0.17
0.6,"5,604","1,776",0.24,"528,370","72,445","74,095","38,656",0.35,0.34,0.6425220175430817,0.16
0.61,"5,264","1,696",0.24,"533,634","67,181","75,791","36,960",0.35,0.33,0.5958350701989339,0.15
0.62,"4,930","1,643",0.25,"538,564","62,251","77,434","35,317",0.36,0.31,0.5521104025684916,0.14
0.63,"4,634","1,680",0.27,"543,198","57,617","79,114","33,637",0.37,0.30,0.5110109888160637,0.13
0.64,"4,254","1,596",0.27,"547,452","53,363","80,710","32,041",0.38,0.28,0.47328183342054614,0.12
0.65,"3,833","1,433",0.27,"551,285","49,530","82,143","30,608",0.38,0.27,0.4392865695204477,0.11
0.66,"3,519","1,390",0.28,"554,804","46,011","83,533","29,218",0.39,0.26,0.40807620331526995,0.11
0.67,"3,232","1,383",0.30,"558,036","42,779","84,916","27,835",0.39,0.25,0.3794112690796534,0.10
0.68,"2,964","1,295",0.30,"561,000","39,815","86,211","26,540",0.40,0.24,0.3531232538957526,0.09
0.69,"2,695","1,253",0.32,"563,695","37,120","87,464","25,287",0.41,0.22,0.32922102686450677,0.09
0.7,"2,554","1,157",0.31,"566,249","34,566","88,621","24,130",0.41,0.21,0.30656934306569344,0.08
0.71,"2,356","1,142",0.33,"568,605","32,210","89,763","22,988",0.42,0.20,0.2856737412528492,0.08
0.72,"2,228","1,078",0.33,"570,833","29,982","90,841","21,910",0.42,0.19,0.2659133843602274,0.07
0.73,"2,006","1,024",0.34,"572,839","27,976","91,865","20,886",0.43,0.19,0.2481219678761164,0.07
0.74,"1,882",971,0.34,"574,721","26,094","92,836","19,915",0.43,0.18,0.23143031990847088,0.06
0.75,"1,770",923,0.34,"576,491","24,324","93,759","18,992",0.44,0.17,0.21573201124601998,0.06
0.76,"1,634",903,0.36,"578,125","22,690","94,662","18,089",0.44,0.16,0.20123990031130545,0.06
0.77,"1,457",867,0.37,"579,582","21,233","95,529","17,222",0.45,0.15,0.188317620242836,0.05
0.78,"1,440",877,0.38,"581,022","19,793","96,406","16,345",0.45,0.14,0.17554611489033356,0.05
0.79,"1,356",861,0.39,"582,378","18,437","97,267","15,484",0.46,0.14,0.16351961401672713,0.05
0.8,"1,270",783,0.38,"583,648","17,167","98,050","14,701",0.46,0.13,0.15225585582389514,0.04
0.81,"1,198",785,0.40,"584,846","15,969","98,835","13,916",0.47,0.12,0.14163067289868825,0.04
0.82,"1,143",757,0.40,"585,989","14,826","99,592","13,159",0.47,0.12,0.13149329052513947,0.04
0.83,"1,082",704,0.39,"587,071","13,744","100,296","12,455",0.48,0.11,0.12189692330888417,0.04
0.84,"1,002",737,0.42,"588,073","12,742","101,033","11,718",0.48,0.10,0.11301008416776791,0.03
0.85,959,706,0.42,"589,032","11,783","101,739","11,012",0.48,0.10,0.10450461636703888,0.03
0.86,922,695,0.43,"589,954","10,861","102,434","10,317",0.49,0.09,0.09632730530106164,0.03
0.87,895,619,0.41,"590,849","9,966","103,053","9,698",0.49,0.09,0.08838945996044381,0.03
0.88,856,646,0.43,"591,705","9,110","103,699","9,052",0.50,0.08,0.08079750955645626,0.03
0.89,763,647,0.46,"592,468","8,347","104,346","8,405",0.50,0.07,0.07403038553981783,0.02
0.9,685,637,0.48,"593,153","7,662","104,983","7,768",0.50,0.07,0.06795505139643994,0.02
0.91,715,586,0.45,"593,868","6,947","105,569","7,182",0.51,0.06,0.061613644224884925,0.02
0.92,642,562,0.47,"594,510","6,305","106,131","6,620",0.51,0.06,0.05591968142189426,0.02
0.93,639,567,0.47,"595,149","5,666","106,698","6,053",0.52,0.05,0.05025232592172132,0.02
0.94,520,568,0.52,"595,669","5,146","107,266","5,485",0.52,0.05,0.04564039343331767,0.01
0.95,591,480,0.45,"596,260","4,555","107,746","5,005",0.52,0.04,0.04039875477822813,0.01
0.96,522,530,0.50,"596,782","4,033","108,276","4,475",0.53,0.04,0.035769084087946004,0.01
0.97,464,484,0.51,"597,246","3,569","108,760","3,991",0.53,0.04,0.03165382125213967,0.01
0.98,419,394,0.48,"597,665","3,150","109,154","3,597",0.53,0.03,0.027937667958599036,0.01
0.99,400,403,0.50,"598,065","2,750","109,557","3,194",0.54,0.03,0.02439002758290392,0.01
1.0,"2,750","3,194",0.54,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
