p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,105,3,0.03,105,"180,140",3,"33,822",0.16,1.00,1.00
0.1,"5,368",164,0.03,"5,473","174,772",167,"33,658",0.16,1.00,0.97
0.2,"17,851",803,0.04,"23,324","156,921",970,"32,855",0.17,0.97,0.89
0.3,"30,443","2,151",0.07,"53,767","126,478","3,121","30,704",0.20,0.91,0.73
0.4,"35,625","3,678",0.09,"89,392","90,853","6,799","27,026",0.23,0.80,0.55
0.5,"32,997","5,077",0.13,"122,389","57,856","11,876","21,949",0.28,0.65,0.37
0.6,"24,749","5,563",0.18,"147,138","33,107","17,439","16,386",0.33,0.48,0.23
0.7,"16,300","5,420",0.25,"163,438","16,807","22,859","10,966",0.39,0.32,0.13
0.8,"10,313","5,202",0.34,"173,751","6,494","28,061","5,764",0.47,0.17,0.06
0.9,"5,277","4,087",0.44,"179,028","1,217","32,148","1,677",0.58,0.05,0.01
1.0,"1,217","1,677",0.58,"180,245",0,"33,825",0,nan,0.00,0.00
