p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,811",99,0.05,"1,811","178,434",99,"33,726",0.16,1.00,0.99
0.1,"35,939","2,487",0.06,"37,750","142,495","2,586","31,239",0.18,0.92,0.81
0.2,"30,591","3,693",0.11,"68,341","111,904","6,279","27,546",0.20,0.81,0.65
0.3,"39,657","6,647",0.14,"107,998","72,247","12,926","20,899",0.22,0.62,0.44
0.4,"27,357","5,568",0.17,"135,355","44,890","18,494","15,331",0.25,0.45,0.28
0.5,"16,246","4,421",0.21,"151,601","28,644","22,915","10,910",0.28,0.32,0.18
0.6,"14,379","4,705",0.25,"165,980","14,265","27,620","6,205",0.30,0.18,0.10
0.7,"7,530","3,011",0.29,"173,510","6,735","30,631","3,194",0.32,0.09,0.05
0.8,"3,458","1,519",0.31,"176,968","3,277","32,150","1,675",0.34,0.05,0.02
0.9,"1,579",820,0.34,"178,547","1,698","32,970",855,0.33,0.03,0.01
1.0,"1,698",855,0.33,"180,245",0,"33,825",0,nan,0.00,0.00
