p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"2,702",86,0.03,"2,702","177,543",86,"33,739",0.16,1.00,0.99
0.05,"4,215",129,0.03,"6,917","173,328",215,"33,610",0.16,0.99,0.97
0.1,"6,794",292,0.04,"13,711","166,534",507,"33,318",0.17,0.99,0.93
0.15,"9,947",484,0.05,"23,658","156,587",991,"32,834",0.17,0.97,0.88
0.2,"12,056",788,0.06,"35,714","144,531","1,779","32,046",0.18,0.95,0.82
0.25,"14,715","1,083",0.07,"50,429","129,816","2,862","30,963",0.19,0.92,0.75
0.3,"15,250","1,331",0.08,"65,679","114,566","4,193","29,632",0.21,0.88,0.67
0.35,"15,308","1,614",0.10,"80,987","99,258","5,807","28,018",0.22,0.83,0.59
0.4,"16,376","1,982",0.11,"97,363","82,882","7,789","26,036",0.24,0.77,0.51
0.45,"14,765","2,218",0.13,"112,128","68,117","10,007","23,818",0.26,0.70,0.43
0.5,"13,534","2,507",0.16,"125,662","54,583","12,514","21,311",0.28,0.63,0.35
0.55,"11,649","2,429",0.17,"137,311","42,934","14,943","18,882",0.31,0.56,0.29
0.6,"9,911","2,517",0.20,"147,222","33,023","17,460","16,365",0.33,0.48,0.23
0.65,"7,806","2,398",0.24,"155,028","25,217","19,858","13,967",0.36,0.41,0.18
0.7,"6,629","2,225",0.25,"161,657","18,588","22,083","11,742",0.39,0.35,0.14
0.75,"5,650","2,480",0.31,"167,307","12,938","24,563","9,262",0.42,0.27,0.10
0.8,"4,353","2,208",0.34,"171,660","8,585","26,771","7,054",0.45,0.21,0.07
0.85,"3,602","2,352",0.40,"175,262","4,983","29,123","4,702",0.49,0.14,0.05
0.9,"2,452","1,760",0.42,"177,714","2,531","30,883","2,942",0.54,0.09,0.03
0.95,"1,582","1,599",0.50,"179,296",949,"32,482","1,343",0.59,0.04,0.01
1.0,949,"1,343",0.59,"180,245",0,"33,825",0,nan,0.00,0.00
