p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,508",139,0.03,"4,508","175,737",139,"33,686",0.16,1.00,0.98
0.01,"1,104",42,0.04,"5,612","174,633",181,"33,644",0.16,0.99,0.97
0.02,"1,276",50,0.04,"6,888","173,357",231,"33,594",0.16,0.99,0.97
0.03,"1,364",51,0.04,"8,252","171,993",282,"33,543",0.16,0.99,0.96
0.04,"1,472",76,0.05,"9,724","170,521",358,"33,467",0.16,0.99,0.95
0.05,"1,622",58,0.03,"11,346","168,899",416,"33,409",0.17,0.99,0.95
0.06,"1,671",76,0.04,"13,017","167,228",492,"33,333",0.17,0.99,0.94
0.07,"1,750",84,0.05,"14,767","165,478",576,"33,249",0.17,0.98,0.93
0.08,"1,810",100,0.05,"16,577","163,668",676,"33,149",0.17,0.98,0.92
0.09,"1,951",113,0.05,"18,528","161,717",789,"33,036",0.17,0.98,0.91
0.1,"1,870",115,0.06,"20,398","159,847",904,"32,921",0.17,0.97,0.90
0.11,"2,017",104,0.05,"22,415","157,830","1,008","32,817",0.17,0.97,0.89
0.12,"2,027",137,0.06,"24,442","155,803","1,145","32,680",0.17,0.97,0.88
0.13,"2,046",148,0.07,"26,488","153,757","1,293","32,532",0.17,0.96,0.87
0.14,"2,090",126,0.06,"28,578","151,667","1,419","32,406",0.18,0.96,0.86
0.15,"2,212",150,0.06,"30,790","149,455","1,569","32,256",0.18,0.95,0.85
0.16,"2,320",164,0.07,"33,110","147,135","1,733","32,092",0.18,0.95,0.84
0.17,"2,349",158,0.06,"35,459","144,786","1,891","31,934",0.18,0.94,0.83
0.18,"2,355",209,0.08,"37,814","142,431","2,100","31,725",0.18,0.94,0.81
0.19,"2,458",185,0.07,"40,272","139,973","2,285","31,540",0.18,0.93,0.80
0.2,"2,500",226,0.08,"42,772","137,473","2,511","31,314",0.19,0.93,0.79
0.21,"2,557",219,0.08,"45,329","134,916","2,730","31,095",0.19,0.92,0.78
0.22,"2,506",225,0.08,"47,835","132,410","2,955","30,870",0.19,0.91,0.76
0.23,"2,666",246,0.08,"50,501","129,744","3,201","30,624",0.19,0.91,0.75
0.24,"2,789",260,0.09,"53,290","126,955","3,461","30,364",0.19,0.90,0.73
0.25,"2,710",270,0.09,"56,000","124,245","3,731","30,094",0.19,0.89,0.72
0.26,"2,873",295,0.09,"58,873","121,372","4,026","29,799",0.20,0.88,0.71
0.27,"2,982",339,0.10,"61,855","118,390","4,365","29,460",0.20,0.87,0.69
0.28,"2,877",302,0.09,"64,732","115,513","4,667","29,158",0.20,0.86,0.68
0.29,"2,874",314,0.10,"67,606","112,639","4,981","28,844",0.20,0.85,0.66
0.3,"2,938",369,0.11,"70,544","109,701","5,350","28,475",0.21,0.84,0.65
0.31,"3,097",320,0.09,"73,641","106,604","5,670","28,155",0.21,0.83,0.63
0.32,"2,973",385,0.11,"76,614","103,631","6,055","27,770",0.21,0.82,0.61
0.33,"3,049",385,0.11,"79,663","100,582","6,440","27,385",0.21,0.81,0.60
0.34,"3,133",387,0.11,"82,796","97,449","6,827","26,998",0.22,0.80,0.58
0.35,"3,024",399,0.12,"85,820","94,425","7,226","26,599",0.22,0.79,0.57
0.36,"2,957",411,0.12,"88,777","91,468","7,637","26,188",0.22,0.77,0.55
0.37,"3,041",416,0.12,"91,818","88,427","8,053","25,772",0.23,0.76,0.53
0.38,"3,135",489,0.13,"94,953","85,292","8,542","25,283",0.23,0.75,0.52
0.39,"3,126",443,0.12,"98,079","82,166","8,985","24,840",0.23,0.73,0.50
0.4,"3,091",494,0.14,"101,170","79,075","9,479","24,346",0.24,0.72,0.48
0.41,"3,073",446,0.13,"104,243","76,002","9,925","23,900",0.24,0.71,0.47
0.42,"2,913",510,0.15,"107,156","73,089","10,435","23,390",0.24,0.69,0.45
0.43,"2,846",483,0.15,"110,002","70,243","10,918","22,907",0.25,0.68,0.44
0.44,"2,873",509,0.15,"112,875","67,370","11,427","22,398",0.25,0.66,0.42
0.45,"2,784",512,0.16,"115,659","64,586","11,939","21,886",0.25,0.65,0.40
0.46,"2,698",495,0.16,"118,357","61,888","12,434","21,391",0.26,0.63,0.39
0.47,"2,724",498,0.15,"121,081","59,164","12,932","20,893",0.26,0.62,0.37
0.48,"2,628",536,0.17,"123,709","56,536","13,468","20,357",0.26,0.60,0.36
0.49,"2,632",534,0.17,"126,341","53,904","14,002","19,823",0.27,0.59,0.34
0.5,"2,518",544,0.18,"128,859","51,386","14,546","19,279",0.27,0.57,0.33
0.51,"2,405",506,0.17,"131,264","48,981","15,052","18,773",0.28,0.56,0.32
0.52,"2,438",563,0.19,"133,702","46,543","15,615","18,210",0.28,0.54,0.30
0.53,"2,367",530,0.18,"136,069","44,176","16,145","17,680",0.29,0.52,0.29
0.54,"2,253",562,0.20,"138,322","41,923","16,707","17,118",0.29,0.51,0.28
0.55,"2,231",493,0.18,"140,553","39,692","17,200","16,625",0.30,0.49,0.26
0.56,"2,150",555,0.21,"142,703","37,542","17,755","16,070",0.30,0.48,0.25
0.57,"1,972",561,0.22,"144,675","35,570","18,316","15,509",0.30,0.46,0.24
0.58,"1,982",501,0.20,"146,657","33,588","18,817","15,008",0.31,0.44,0.23
0.59,"1,861",528,0.22,"148,518","31,727","19,345","14,480",0.31,0.43,0.22
0.6,"1,781",496,0.22,"150,299","29,946","19,841","13,984",0.32,0.41,0.21
0.61,"1,687",471,0.22,"151,986","28,259","20,312","13,513",0.32,0.40,0.20
0.62,"1,604",481,0.23,"153,590","26,655","20,793","13,032",0.33,0.39,0.19
0.63,"1,563",499,0.24,"155,153","25,092","21,292","12,533",0.33,0.37,0.18
0.64,"1,505",482,0.24,"156,658","23,587","21,774","12,051",0.34,0.36,0.17
0.65,"1,434",451,0.24,"158,092","22,153","22,225","11,600",0.34,0.34,0.16
0.66,"1,317",427,0.24,"159,409","20,836","22,652","11,173",0.35,0.33,0.15
0.67,"1,297",410,0.24,"160,706","19,539","23,062","10,763",0.36,0.32,0.14
0.68,"1,240",438,0.26,"161,946","18,299","23,500","10,325",0.36,0.31,0.13
0.69,"1,178",394,0.25,"163,124","17,121","23,894","9,931",0.37,0.29,0.13
0.7,"1,144",394,0.26,"164,268","15,977","24,288","9,537",0.37,0.28,0.12
0.71,"1,000",379,0.27,"165,268","14,977","24,667","9,158",0.38,0.27,0.11
0.72,"1,022",380,0.27,"166,290","13,955","25,047","8,778",0.39,0.26,0.11
0.73,929,350,0.27,"167,219","13,026","25,397","8,428",0.39,0.25,0.10
0.74,838,365,0.30,"168,057","12,188","25,762","8,063",0.40,0.24,0.09
0.75,731,346,0.32,"168,788","11,457","26,108","7,717",0.40,0.23,0.09
0.76,732,376,0.34,"169,520","10,725","26,484","7,341",0.41,0.22,0.08
0.77,696,328,0.32,"170,216","10,029","26,812","7,013",0.41,0.21,0.08
0.78,668,332,0.33,"170,884","9,361","27,144","6,681",0.42,0.20,0.07
0.79,648,321,0.33,"171,532","8,713","27,465","6,360",0.42,0.19,0.07
0.8,602,296,0.33,"172,134","8,111","27,761","6,064",0.43,0.18,0.07
0.81,572,292,0.34,"172,706","7,539","28,053","5,772",0.43,0.17,0.06
0.82,495,298,0.38,"173,201","7,044","28,351","5,474",0.44,0.16,0.06
0.83,520,290,0.36,"173,721","6,524","28,641","5,184",0.44,0.15,0.05
0.84,448,281,0.39,"174,169","6,076","28,922","4,903",0.45,0.14,0.05
0.85,467,286,0.38,"174,636","5,609","29,208","4,617",0.45,0.14,0.05
0.86,420,256,0.38,"175,056","5,189","29,464","4,361",0.46,0.13,0.04
0.87,415,252,0.38,"175,471","4,774","29,716","4,109",0.46,0.12,0.04
0.88,422,284,0.40,"175,893","4,352","30,000","3,825",0.47,0.11,0.04
0.89,401,249,0.38,"176,294","3,951","30,249","3,576",0.48,0.11,0.04
0.9,342,278,0.45,"176,636","3,609","30,527","3,298",0.48,0.10,0.03
0.91,371,260,0.41,"177,007","3,238","30,787","3,038",0.48,0.09,0.03
0.92,339,257,0.43,"177,346","2,899","31,044","2,781",0.49,0.08,0.03
0.93,336,282,0.46,"177,682","2,563","31,326","2,499",0.49,0.07,0.02
0.94,296,265,0.47,"177,978","2,267","31,591","2,234",0.50,0.07,0.02
0.95,298,225,0.43,"178,276","1,969","31,816","2,009",0.51,0.06,0.02
0.96,280,243,0.46,"178,556","1,689","32,059","1,766",0.51,0.05,0.02
0.97,240,241,0.50,"178,796","1,449","32,300","1,525",0.51,0.05,0.01
0.98,247,251,0.50,"179,043","1,202","32,551","1,274",0.51,0.04,0.01
0.99,219,233,0.52,"179,262",983,"32,784","1,041",0.51,0.03,0.01
1.0,983,"1,041",0.51,"180,245",0,"33,825",0,nan,0.00,0.00
