,0
0.0,4538
1.0,1076
0.34445780515670776,28
0.4005332887172699,7
0.21297219395637512,5
0.08607041090726852,5
0.2007244974374771,5
0.5888466238975525,5
0.044424839317798615,5
0.6481865048408508,4
0.6559957265853882,4
0.06061887741088867,4
0.6617510914802551,4
0.011099000461399555,4
0.6866412162780762,4
0.17012707889080048,4
0.33859044313430786,4
0.2631935477256775,4
0.5596804618835449,4
0.09305977076292038,4
0.28448691964149475,4
0.1703222543001175,4
0.6724491715431213,4
0.44884589314460754,4
0.24693171679973602,4
0.5831348299980164,4
0.2527420222759247,4
0.5319395065307617,4
0.23868830502033234,3
0.2522566020488739,3
0.9663366079330444,3
0.36938241124153137,3
0.6197059750556946,3
0.6332101225852966,3
0.8815852403640747,3
0.45797163248062134,3
0.24791347980499268,3
0.7888495326042175,3
0.5361220240592957,3
0.5111221671104431,3
0.4614820182323456,3
0.633512556552887,3
0.3451215326786041,3
0.09034936130046844,3
0.4350704550743103,3
0.26406949758529663,3
0.1723628044128418,3
0.28007420897483826,3
0.09479673206806183,3
0.3967207968235016,3
0.5924230217933655,3
0.47612494230270386,3
0.6345663070678711,3
0.08777507394552231,3
0.3492957353591919,3
0.7445254325866699,3
0.7559488415718079,3
0.8062944412231445,3
0.5886886715888977,3
0.4652060270309448,3
0.439903199672699,3
0.3310542106628418,3
0.28489503264427185,3
0.6221652626991272,3
0.42738020420074463,3
0.5470189452171326,3
0.6249606013298035,3
0.6593191623687744,3
0.6629146337509155,3
0.1593240201473236,3
0.5194782018661499,3
0.40363195538520813,3
0.041710034012794495,3
0.006006451789289713,3
0.4044249355792999,3
0.5188747048377991,3
0.22468553483486176,3
0.3270890414714813,3
0.3934374451637268,3
0.944935142993927,3
0.7110933065414429,3
0.49205219745635986,3
0.5869808793067932,3
0.8555065989494324,3
0.40772080421447754,3
0.1349729597568512,3
0.3644002676010132,3
0.516284704208374,3
0.48961329460144043,3
0.7017646431922913,3
0.27357420325279236,3
0.15327061712741852,3
0.16446660459041595,3
0.2557400166988373,3
0.193818137049675,3
0.7195093631744385,3
0.31786006689071655,3
0.4587783217430115,3
0.378608763217926,3
0.6302154660224915,3
