p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"3,151",135,0.04,"3,151","597,664",135,"112,616",0.16,1.00,5.300742343748614,1.00
0.01,"1,762",105,0.06,"4,913","595,902",240,"112,511",0.16,1.00,5.285114987893677,0.99
0.02,"1,660",86,0.05,"6,573","594,242",326,"112,425",0.16,1.00,5.270392280334542,0.99
0.03,"1,661",98,0.06,"8,234","592,581",424,"112,327",0.16,1.00,5.255660703674469,0.99
0.04,"1,635",118,0.07,"9,869","590,946",542,"112,209",0.16,1.00,5.241159723638814,0.99
0.05,"1,674",122,0.07,"11,543","589,272",664,"112,087",0.16,0.99,5.226312848666531,0.98
0.06,"1,711",99,0.05,"13,254","587,561",763,"111,988",0.16,0.99,5.211137816959495,0.98
0.07,"1,802",96,0.05,"15,056","585,759",859,"111,892",0.16,0.99,5.195155697066988,0.98
0.08,"1,641",119,0.07,"16,697","584,118",978,"111,773",0.16,0.99,5.1806015024256995,0.98
0.09,"1,571",111,0.07,"18,268","582,547","1,089","111,662",0.16,0.99,5.166668144850156,0.97
0.1,"1,716",134,0.07,"19,984","580,831","1,223","111,528",0.16,0.99,5.151448767638424,0.97
0.11,"1,744",131,0.07,"21,728","579,087","1,354","111,397",0.16,0.99,5.135981055600394,0.97
0.12,"1,715",135,0.07,"23,443","577,372","1,489","111,262",0.16,0.99,5.120770547489601,0.97
0.13,"1,773",158,0.08,"25,216","575,599","1,647","111,104",0.16,0.99,5.105045631524332,0.96
0.14,"1,755",123,0.07,"26,971","573,844","1,770","110,981",0.16,0.98,5.08948035937597,0.96
0.15,"1,708",133,0.07,"28,679","572,136","1,903","110,848",0.16,0.98,5.0743319349717515,0.96
0.16,"1,676",140,0.08,"30,355","570,460","2,043","110,708",0.16,0.98,5.059467321797589,0.95
0.17,"1,730",133,0.07,"32,085","568,730","2,176","110,575",0.16,0.98,5.044123777172708,0.95
0.18,"1,613",135,0.08,"33,698","567,117","2,311","110,440",0.16,0.98,5.029817917357717,0.95
0.19,"1,776",151,0.08,"35,474","565,341","2,462","110,289",0.16,0.98,5.014066394089631,0.95
0.2,"1,752",140,0.07,"37,226","563,589","2,602","110,149",0.16,0.98,4.998527729244087,0.94
0.21,"1,835",147,0.07,"39,061","561,754","2,749","110,002",0.16,0.98,4.982252929020585,0.94
0.22,"1,861",157,0.08,"40,922","559,893","2,906","109,845",0.16,0.97,4.965747532172664,0.94
0.23,"1,948",170,0.08,"42,870","557,945","3,076","109,675",0.16,0.97,4.948470523543029,0.94
0.24,"1,856",163,0.08,"44,726","556,089","3,239","109,512",0.16,0.97,4.932009472199803,0.93
0.25,"1,878",169,0.08,"46,604","554,211","3,408","109,343",0.16,0.97,4.915353300635915,0.93
0.26,"1,823",173,0.09,"48,427","552,388","3,581","109,170",0.17,0.97,4.899184929623684,0.93
0.27,"2,077",168,0.07,"50,504","550,311","3,749","109,002",0.17,0.97,4.880763806972888,0.92
0.28,"2,153",223,0.09,"52,657","548,158","3,972","108,779",0.17,0.96,4.861668632650709,0.92
0.29,"2,262",215,0.09,"54,919","545,896","4,187","108,564",0.17,0.96,4.841606726326153,0.92
0.3,"2,208",203,0.08,"57,127","543,688","4,390","108,361",0.17,0.96,4.822023751452315,0.91
0.31,"2,219",212,0.09,"59,346","541,469","4,602","108,149",0.17,0.96,4.802343216468147,0.91
0.32,"2,230",217,0.09,"61,576","539,239","4,819","107,932",0.17,0.96,4.782565121373646,0.91
0.33,"2,277",204,0.08,"63,853","536,962","5,023","107,728",0.17,0.96,4.762370178535002,0.90
0.34,"2,582",240,0.09,"66,435","534,380","5,263","107,488",0.17,0.95,4.73947015990989,0.90
0.35,"2,536",221,0.08,"68,971","531,844","5,484","107,267",0.17,0.95,4.716978119927983,0.90
0.36,"2,623",235,0.08,"71,594","529,221","5,719","107,032",0.17,0.95,4.693714468164362,0.89
0.37,"2,509",231,0.08,"74,103","526,712","5,950","106,801",0.17,0.95,4.671461893907814,0.89
0.38,"2,680",267,0.09,"76,783","524,032","6,217","106,534",0.17,0.94,4.647692703390657,0.88
0.39,"2,875",294,0.09,"79,658","521,157","6,511","106,240",0.17,0.94,4.622194038190349,0.88
0.4,"2,875",270,0.09,"82,533","518,282","6,781","105,970",0.17,0.94,4.59669537299004,0.87
0.41,"2,716",263,0.09,"85,249","515,566","7,044","105,707",0.17,0.94,4.57260689483907,0.87
0.42,"2,901",315,0.10,"88,150","512,665","7,359","105,392",0.17,0.93,4.546877633014342,0.87
0.43,"2,942",318,0.10,"91,092","509,723","7,677","105,074",0.17,0.93,4.520784738051104,0.86
0.44,"3,120",340,0.10,"94,212","506,603","8,017","104,734",0.17,0.93,4.493113143120682,0.86
0.45,"2,864",305,0.10,"97,076","503,739","8,322","104,429",0.17,0.93,4.4677120380307045,0.85
0.46,"3,334",349,0.09,"100,410","500,405","8,671","104,080",0.17,0.92,4.438142455499286,0.85
0.47,"3,428",366,0.10,"103,838","496,977","9,037","103,714",0.17,0.92,4.407739177479579,0.84
0.48,"4,145",435,0.09,"107,983","492,832","9,472","103,279",0.17,0.92,4.370976754086438,0.84
0.49,"3,570",381,0.10,"111,553","489,262","9,853","102,898",0.17,0.91,4.339314063733359,0.83
0.5,"4,035",396,0.09,"115,588","485,227","10,249","102,502",0.17,0.91,4.303527241443535,0.82
0.51,"4,258",425,0.09,"119,846","480,969","10,674","102,077",0.18,0.91,4.26576260964426,0.82
0.52,"4,765",482,0.09,"124,611","476,204","11,156","101,595",0.18,0.90,4.223501343668793,0.81
0.53,"4,828",491,0.09,"129,439","471,376","11,647","101,104",0.18,0.90,4.180681324334152,0.80
0.54,"5,050",494,0.09,"134,489","466,326","12,141","100,610",0.18,0.89,4.135892364591001,0.79
0.55,"5,466",546,0.09,"139,955","460,860","12,687","100,064",0.18,0.89,4.087413858857127,0.79
0.56,"5,215",593,0.10,"145,170","455,645","13,280","99,471",0.18,0.88,4.041161497459003,0.78
0.57,"5,726",609,0.10,"150,896","449,919","13,889","98,862",0.18,0.88,3.990377025480927,0.77
0.58,"5,002",609,0.11,"155,898","444,917","14,498","98,253",0.18,0.87,3.9460137825828596,0.76
0.59,"5,648",653,0.10,"161,546","439,269","15,151","97,600",0.18,0.87,3.8959211004780445,0.75
0.6,"5,962",675,0.10,"167,508","433,307","15,826","96,925",0.18,0.86,3.8430435206783087,0.74
0.61,"5,683",633,0.10,"173,191","427,624","16,459","96,292",0.18,0.85,3.7926404200406205,0.73
0.62,"6,884",758,0.10,"180,075","420,740","17,217","95,534",0.19,0.85,3.7315855291749074,0.72
0.63,"6,571",789,0.11,"186,646","414,169","18,006","94,745",0.19,0.84,3.673306666903176,0.71
0.64,"7,180",812,0.10,"193,826","406,989","18,818","93,933",0.19,0.83,3.6096265221594486,0.70
0.65,"7,466",849,0.10,"201,292","399,523","19,667","93,084",0.19,0.83,3.5434098145470996,0.69
0.66,"7,469",897,0.11,"208,761","392,054","20,564","92,187",0.19,0.82,3.4771664996319323,0.68
0.67,"7,892",977,0.11,"216,653","384,162","21,541","91,210",0.19,0.81,3.4071715550194677,0.67
0.68,"7,780",969,0.11,"224,433","376,382","22,510","90,241",0.19,0.80,3.3381699497121975,0.65
0.69,"8,933","1,180",0.12,"233,366","367,449","23,690","89,061",0.20,0.79,3.2589422710219864,0.64
0.7,"8,211","1,112",0.12,"241,577","359,238","24,802","87,949",0.20,0.78,3.186118083209905,0.63
0.71,"9,220","1,306",0.12,"250,797","350,018","26,108","86,643",0.20,0.77,3.1043449725501326,0.61
0.72,"8,412","1,180",0.12,"259,209","341,606","27,288","85,463",0.20,0.76,3.029738095449264,0.60
0.73,"9,060","1,301",0.13,"268,269","332,546","28,589","84,162",0.20,0.75,2.94938404093977,0.58
0.74,"11,080","1,728",0.13,"279,349","321,466","30,317","82,434",0.20,0.73,2.8511144025330153,0.57
0.75,"11,201","1,723",0.13,"290,550","310,265","32,040","80,711",0.21,0.72,2.751771602912613,0.55
0.76,"12,396","1,889",0.13,"302,946","297,869","33,929","78,822",0.21,0.70,2.641830227669821,0.53
0.77,"12,167","1,934",0.14,"315,113","285,702","35,863","76,888",0.21,0.68,2.533919876542115,0.51
0.78,"12,426","2,068",0.14,"327,539","273,276","37,931","74,820",0.21,0.66,2.423712428271146,0.49
0.79,"13,838","2,387",0.15,"341,377","259,438","40,318","72,433",0.22,0.64,2.300981809473974,0.47
0.8,"15,877","2,792",0.15,"357,254","243,561","43,110","69,641",0.22,0.62,2.1601670938616953,0.44
0.81,"16,064","2,886",0.15,"373,318","227,497","45,996","66,755",0.23,0.59,2.0176938563737794,0.41
0.82,"16,549","3,084",0.16,"389,867","210,948","49,080","63,671",0.23,0.56,1.8709191049303333,0.38
0.83,"17,991","3,472",0.16,"407,858","192,957","52,552","60,199",0.24,0.53,1.7113551099325062,0.35
0.84,"18,911","3,745",0.17,"426,769","174,046","56,297","56,454",0.24,0.50,1.5436315420705804,0.32
0.85,"17,504","3,649",0.17,"444,273","156,542","59,946","52,805",0.25,0.47,1.388386799230162,0.29
0.86,"17,937","4,004",0.18,"462,210","138,605","63,950","48,801",0.26,0.43,1.2293017356830538,0.26
0.87,"17,176","4,235",0.20,"479,386","121,429","68,185","44,566",0.27,0.40,1.0769660579507054,0.23
0.88,"17,203","4,562",0.21,"496,589","104,226","72,747","40,004",0.28,0.35,0.9243909144929978,0.20
0.89,"16,309","4,469",0.22,"512,898","87,917","77,216","35,535",0.29,0.32,0.7797447472749688,0.17
0.9,"16,188","4,869",0.23,"529,086","71,729","82,085","30,666",0.30,0.27,0.6361717412705874,0.14
0.91,"15,515","5,019",0.24,"544,601","56,214","87,104","25,647",0.31,0.23,0.4985676401983131,0.11
0.92,"13,657","4,741",0.26,"558,258","42,557","91,845","20,906",0.33,0.19,0.3774423286711426,0.09
0.93,"12,492","4,860",0.28,"570,750","30,065","96,705","16,046",0.35,0.14,0.2666495197381841,0.06
0.94,"10,113","4,270",0.30,"580,863","19,952","100,975","11,776",0.37,0.10,0.17695630193967238,0.04
0.95,"7,858","3,693",0.32,"588,721","12,094","104,668","8,083",0.40,0.07,0.10726290675914182,0.03
0.96,"5,209","2,881",0.36,"593,930","6,885","107,549","5,202",0.43,0.05,0.06106375996665218,0.02
0.97,"3,324","1,993",0.37,"597,254","3,561","109,542","3,209",0.47,0.03,0.03158286844462577,0.01
0.98,"1,994","1,516",0.43,"599,248","1,567","111,058","1,693",0.52,0.02,0.013897881171785616,0.00
0.99,"1,071","1,116",0.51,"600,319",496,"112,174",577,0.54,0.01,0.004399074065861944,0.00
1.0,496,577,0.54,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
